Id,SalePrice
2735,143459.1198407656
2736,143165.82735103864
2737,118224.379887633
2738,136208.42069822177
2739,152939.09242928174
2740,133776.17050691578
2741,144986.67330143004
2742,155807.34110421457
2743,162888.72802555177
2744,161106.41795565945
2745,140958.2782655052
2746,136666.8283710868
2747,145941.72197173783
2748,125841.98062562571
2749,122273.59076337104
2750,125671.18470908806
2751,128290.34357094429
2752,165740.7240549947
2753,153176.23836774443
2754,208552.05810076083
2755,146861.08709946982
2756,93441.7999133452
2757,62543.018848875945
2758,89626.57737563843
2759,183907.88424279608
2760,125885.55737236458
2761,136824.47291933311
2762,140007.42716728622
2763,183964.29638783247
2764,142552.76615832956
2765,278645.7296904172
2766,114907.06822655692
2767,89189.35846878363
2768,123685.5804314394
2769,134673.07235934303
2770,131742.16200213233
2771,100604.53695884898
2772,113457.29995771716
2773,172974.7093974055
2774,151527.6815826161
2775,111656.19364890113
2776,139510.50350186197
2777,161113.88096501215
2778,104459.10526685698
2779,121526.77938981929
2780,92062.00725163335
2781,99605.29662561452
2782,101286.13826411979
2783,104638.04103078628
2784,125547.53772463738
2785,137812.24032149295
2786,62104.51078644062
2787,118560.01565994116
2788,78965.08672481691
2789,166967.82980763895
2790,92685.54620322185
2791,114121.34001528738
2792,54564.504966630586
2793,130514.18301467586
2794,104587.48728502175
2795,119864.57931100637
2796,98169.050091442
2797,227947.0411649272
2798,96532.32051351019
2799,111200.13584360658
2800,68837.96959559203
2801,103959.00190953695
2802,122573.43906113524
2803,178892.63987841277
2804,122170.33497735286
2805,98298.40541719514
2806,86497.02180713881
2807,201699.07739373602
2808,142215.3545460034
2809,129514.02092194355
2810,124822.7923967206
2811,162304.96458359627
2812,171580.87045090474
2813,163466.88086220156
2814,169422.3537844158
2815,90060.7383765575
2816,244872.2179816378
2817,157583.1156657911
2818,130330.85520862462
2819,180213.43045927558
2820,142980.55616763132
2821,100639.45568246557
2822,168364.54596001146
2823,320872.1041255461
2824,176790.341024005
2825,139559.40948607447
2826,132074.19205230087
2827,131432.43031278928
2828,220848.71043223017
2829,220938.57814837736
2830,242393.76836404638
2831,170454.68714039045
2832,254846.86409804854
2833,307934.5019388837
2834,227926.87229039002
2835,230850.27237426577
2836,185326.22400592171
2837,160484.54712518497
2838,150435.6606707889
2839,169869.15973398392
2840,211169.7474798517
2841,200643.95875634564
2842,227717.06170491537
2843,154057.96269284637
2844,172955.00065862207
2845,129885.1446706177
2846,201774.86374008658
2847,226357.14180781227
2848,210843.68418224383
2849,197666.73694755282
2850,269077.8543099396
2851,201590.54375652317
2852,238336.91524893098
2853,230814.37619103972
2854,132548.08350742245
2855,203512.5928360331
2856,199161.75157166427
2857,185617.12491398255
2858,206227.29980802492
2859,110619.34717391939
2860,136839.6736291686
2861,122058.34401918885
2862,179162.82934625875
2863,125564.9667928201
2864,257358.4887987395
2865,146049.51181702566
2866,139911.6533768115
2867,113603.22329999403
2868,98398.77373176176
2869,103597.77665971553
2870,111500.88978762041
2871,85729.9163914199
2872,56521.69770019557
2873,95103.54027933371
2874,134146.60588824446
2875,127647.22753532714
2876,156789.15340801305
2877,158368.08475316718
2878,166765.94220113594
2879,139199.48050345288
2880,107295.83949590345
2881,133628.15700097155
2882,193759.52717350796
2883,211341.58302910867
2884,175174.0982506326
2885,180349.1647522927
2886,247403.98602895183
2887,103324.77060494243
2888,144004.3696047223
2889,58705.45834878549
2890,81638.04719503586
2891,140575.75441649577
2892,35617.67560047442
2893,59989.06500583922
2894,47467.06917950601
2895,365315.66768783296
2896,303469.82351528545
2897,209716.5415530285
2898,137928.09090170928
2899,203650.17865405817
2900,159737.99007631894
2901,198989.15049812646
2902,162074.28464257612
2903,331850.2922172254
2904,356549.96942189964
2905,69250.91500367853
2906,197278.7904936456
2907,109207.33343232583
2908,126118.83271516605
2909,140793.16824491002
2910,73595.6184560624
2911,84511.63080012311
2912,145022.97124862202
2913,81302.68025663565
2914,77484.96506536606
2915,85318.05141754885
2916,85408.84137579835
2917,167062.0421643828
2918,116094.68616090687
2919,218901.71469663933
