Id,SalePrice
2735,131242.18869291164
2736,137102.4663116205
2737,124037.62276441087
2738,133999.24076556662
2739,159588.9785677442
2740,136087.89718050175
2741,145715.18983807004
2742,152378.60132084021
2743,147278.85906049635
2744,154495.2410566294
2745,145665.19117640634
2746,133937.90853655676
2747,150475.9239004731
2748,126066.27086007263
2749,129292.76474548777
2750,130535.49906630637
2751,132394.75644235875
2752,195775.53818237045
2753,138992.90098423098
2754,196110.06524007022
2755,131443.12335282794
2756,101534.37841205586
2757,68942.84362804143
2758,86067.4524731616
2759,159687.4139107727
2760,128784.17775250108
2761,144105.3812225296
2762,139527.23289020592
2763,181249.99802951218
2764,163550.98129009095
2765,290348.3176955978
2766,128704.98034031552
2767,89458.64089917255
2768,128473.73593136386
2769,132369.8385209103
2770,160804.4074871631
2771,116733.2721292044
2772,116119.21266992143
2773,148719.2453261083
2774,135551.5207430969
2775,110848.99382832689
2776,141238.6306404375
2777,153351.74722421044
2778,112202.98950230423
2779,115422.2535462975
2780,98355.1093936452
2781,98676.4339836738
2782,92174.83162030841
2783,106107.65239826437
2784,125080.79592371154
2785,137447.42105331554
2786,72414.5296742012
2787,125360.64241615873
2788,74191.17243677382
2789,188088.24435104209
2790,87093.9402803375
2791,115956.70567716769
2792,52888.622260825745
2793,151601.19939953453
2794,95829.41173476256
2795,117931.69295542067
2796,98367.03657802666
2797,190125.85794407185
2798,115369.52509001603
2799,120245.06949827305
2800,64789.629702798265
2801,106655.1629974886
2802,130647.38763302914
2803,156790.189393176
2804,132395.70252101493
2805,96860.06968297507
2806,83381.86230782594
2807,159753.3658684246
2808,148503.78676195303
2809,134886.7907843402
2810,132895.56088291
2811,156186.22997412883
2812,155337.19602087175
2813,145851.8278533884
2814,146453.15600954034
2815,95888.27954108923
2816,243594.3696903406
2817,147740.5361823262
2818,131236.73960234463
2819,166536.2029864354
2820,138501.3318639659
2821,97049.52922117783
2822,197548.18691835532
2823,295824.2053537895
2824,175892.17203850579
2825,160491.30518628508
2826,133622.76893326477
2827,141318.80590032568
2828,197075.08291614984
2829,189187.6449639078
2830,222635.53687511772
2831,185821.57052522732
2832,226395.10871566605
2833,295253.6517043107
2834,210235.3682816245
2835,220561.34168492202
2836,189254.51413907076
2837,160766.297575241
2838,147664.30206135268
2839,177286.8335807254
2840,203884.64609687726
2841,204138.51286918632
2842,217311.51368299915
2843,140101.42448450907
2844,153147.3877205011
2845,120441.36718960892
2846,207244.2704090291
2847,193792.3592151145
2848,215761.77818241177
2849,195137.78842099148
2850,285837.7840973336
2851,240592.27585841963
2852,241414.09316347845
2853,236790.75786220984
2854,141317.14510890827
2855,194821.09697615795
2856,195994.2566935631
2857,185649.53140757466
2858,199951.01142521846
2859,121931.35870377273
2860,122989.36389103267
2861,126663.32181474305
2862,196082.6572840091
2863,125090.95871358892
2864,257599.26446176172
2865,143608.71200063423
2866,140671.30935086915
2867,94615.36762712242
2868,106474.0617583825
2869,104495.33301632559
2870,126975.27559944423
2871,87940.93168500818
2872,49121.83629970591
2873,98660.94729300977
2874,138092.31149067686
2875,116869.52594137422
2876,161689.4664110841
2877,133252.25703392937
2878,181577.25455015572
2879,135502.050377488
2880,93932.88265616923
2881,145240.23862399123
2882,177066.78520410642
2883,212800.74806180742
2884,204582.48762877073
2885,191370.54362239045
2886,210680.3074425085
2887,98377.06620566135
2888,132074.17989080455
2889,48840.51848693801
2890,78990.48736028741
2891,133180.32381738798
2892,43497.033757837344
2893,60774.66309841048
2894,42472.14578791836
2895,316390.82643069467
2896,286430.99260188534
2897,196165.38076650826
2898,143705.77810884616
2899,225308.20267899052
2900,155618.0510334344
2901,214336.48956241677
2902,178135.85782758292
2903,347296.29403267475
2904,345358.67457330495
2905,94728.7879075434
2906,201134.49328791414
2907,112137.9900924069
2908,130548.14231656579
2909,135608.34077710682
2910,79211.00015424659
2911,77585.23986504076
2912,136901.75718291203
2913,85171.46819419731
2914,73921.99776113416
2915,80362.92975168533
2916,84086.0643245922
2917,169188.4121433983
2918,115880.02564286266
2919,231949.95972845182
