Id,SalePrice
2735,136614.08879331188
2736,140847.01046287664
2737,121667.97597733184
2738,137973.88165111828
2739,158803.62307203564
2740,139439.60606438905
2741,149743.7628085036
2742,152913.29453873532
2743,151281.76384693262
2744,163926.70454839367
2745,145039.6021400252
2746,139988.97258131756
2747,143283.9589304079
2748,119737.1921684016
2749,126698.90381039868
2750,126865.76285316068
2751,131991.2428976307
2752,193904.25618054898
2753,147670.00785018643
2754,234946.2095525188
2755,135316.9677399202
2756,104369.94315854234
2757,76398.73810098658
2758,98167.98842400251
2759,158137.34291874836
2760,124674.50808183203
2761,141747.00646704092
2762,145986.59496027246
2763,183847.68493275484
2764,140810.4080424319
2765,310158.4408425035
2766,125234.46894241759
2767,90494.7963436641
2768,122190.03018331713
2769,136153.99782709475
2770,139372.7087353564
2771,106341.21254183007
2772,107718.82466742609
2773,166645.02899475073
2774,140488.03531468997
2775,110875.9413723253
2776,137081.76828889648
2777,140094.3705634478
2778,110932.81659715815
2779,120294.39973842412
2780,92831.71139741495
2781,97442.56814125924
2782,98331.81721746267
2783,92356.35126432938
2784,117790.07142348094
2785,132477.7370666553
2786,76098.32109526757
2787,118789.07676680654
2788,78971.83946488397
2789,175435.64405896774
2790,94560.43209075529
2791,106858.37721414746
2792,65261.762566855636
2793,158358.08863849565
2794,100615.70388325838
2795,121319.31116640255
2796,104093.51557993739
2797,202231.8104704325
2798,103645.60085390843
2799,111813.49745941057
2800,67796.66795989942
2801,105393.15955312479
2802,124578.74440401896
2803,177883.29500997328
2804,125335.32460013771
2805,102372.39790376737
2806,89935.28365500299
2807,170038.52674702927
2808,143280.41961263304
2809,127053.8476575485
2810,124942.93446810811
2811,160199.27233168145
2812,170952.98248898992
2813,163504.54879797474
2814,164648.03595605268
2815,97734.79586994993
2816,222591.51096208338
2817,147025.85230390762
2818,131771.34059929205
2819,173372.07572795398
2820,136529.36930457462
2821,103290.15549904079
2822,184712.9558310578
2823,381112.452562959
2824,181955.43512872228
2825,147039.41924625478
2826,135178.18399266078
2827,136489.46770516396
2828,227823.3113370859
2829,218675.668806662
2830,233011.0017788208
2831,174832.61444102437
2832,260716.87558152518
2833,298415.1303480095
2834,228506.80513601957
2835,222708.14954688062
2836,189029.36953785445
2837,150676.8798743877
2838,149649.23114002953
2839,171121.33354396163
2840,209411.8133236125
2841,202639.41182550116
2842,232506.8109462329
2843,150361.41203525875
2844,168492.962642861
2845,128071.51532435617
2846,203555.35917104414
2847,219245.18863941045
2848,222932.9205249078
2849,200904.2828967705
2850,278303.9268560097
2851,213405.45364274495
2852,235988.29923883057
2853,239490.67725778194
2854,137039.82302949473
2855,206248.5801072342
2856,204429.7116739562
2857,186342.7902666333
2858,210032.8564820679
2859,108984.68860515051
2860,118541.43914657981
2861,127120.6763929551
2862,197293.36456734818
2863,125302.29000917557
2864,260093.07461349055
2865,140178.47361798133
2866,145751.84527668759
2867,107157.38736722118
2868,100432.63867151074
2869,100581.44358604283
2870,118460.12010929553
2871,88671.02364022734
2872,64900.846486169394
2873,97346.47234807008
2874,141823.3533465236
2875,116913.74502454516
2876,169389.26027778012
2877,150679.79391573952
2878,165079.0321925392
2879,131071.84582562356
2880,102343.83420638306
2881,133941.78388042407
2882,170252.33865260344
2883,190593.8207992462
2884,186674.2485650144
2885,180569.88818574784
2886,234807.08813048506
2887,93014.68126963468
2888,135959.8552640381
2889,61672.279703680535
2890,85199.92408571205
2891,130969.97130716842
2892,53070.995179772755
2893,79500.60622712942
2894,63886.238443241746
2895,333386.2441187404
2896,282346.25828295166
2897,199558.06807981935
2898,154055.35322226153
2899,208184.4831860596
2900,157867.42871861483
2901,192572.3694028432
2902,180527.52214438168
2903,336600.9251954162
2904,360261.7607845782
2905,77860.67093962069
2906,201748.34748183624
2907,116337.5048372295
2908,131579.041923476
2909,150925.02826241526
2910,79414.56397406325
2911,89045.36665145852
2912,146114.0999301396
2913,84246.58379604861
2914,79107.34092023713
2915,86131.72236884675
2916,87874.09382563533
2917,166577.60560615416
2918,111799.65074418802
2919,222222.1425770889
