Id,SalePrice
2735,133144.16648032225
2736,136901.15744968355
2737,119746.3705158085
2738,139957.75858532573
2739,156285.11174082351
2740,138246.9619398252
2741,145606.23385596854
2742,147267.00577883885
2743,150237.4611878914
2744,162532.93782484136
2745,145154.40220769832
2746,136877.94822487477
2747,141826.62063352394
2748,115679.8439373714
2749,125568.45670976631
2750,126871.30961798092
2751,131232.89222159632
2752,194119.07759226754
2753,149189.61060244121
2754,238624.8365588736
2755,132503.8730726814
2756,106845.9928351695
2757,77126.782758915
2758,97024.25474662331
2759,156385.2540081941
2760,120279.80202756559
2761,139921.94316960964
2762,145016.8103181942
2763,186413.11843458057
2764,143420.72682001142
2765,305908.6929168201
2766,124597.86869776301
2767,90963.24743835398
2768,124022.40551973046
2769,134669.49629941507
2770,142855.57114293665
2771,108464.44185101634
2772,104743.9981686181
2773,161321.24840339692
2774,138318.00922339174
2775,117068.1554526483
2776,136151.89861987438
2777,138140.03790722456
2778,112197.89775939708
2779,118678.7689218341
2780,92918.04862322308
2781,96457.6150967075
2782,96451.75147750537
2783,91356.69656873844
2784,115765.21637464277
2785,132835.54738860874
2786,75102.33733864367
2787,119481.45020007771
2788,80548.35872616289
2789,173415.37339601674
2790,96894.38444960339
2791,105148.7703287774
2792,59989.62656220319
2793,161063.93127395175
2794,95184.01141563912
2795,121818.31248735455
2796,102184.36282973435
2797,201928.17177382665
2798,101429.87797555361
2799,113653.33730362011
2800,67960.84559505488
2801,105194.57791724207
2802,123544.59338390476
2803,179163.8502983314
2804,125943.10489137897
2805,102599.23061126225
2806,90234.2730509277
2807,166271.31020166937
2808,142823.78088086436
2809,128768.41300447469
2810,126217.86203050613
2811,155626.58205314612
2812,170037.84758790588
2813,167499.09151129032
2814,169215.7846517297
2815,100349.39939957617
2816,227798.32170828956
2817,144121.17069616678
2818,129779.74217860626
2819,172562.27918551269
2820,135383.23557086888
2821,104852.5810348256
2822,188308.40730056172
2823,386212.3321580669
2824,173113.10194283962
2825,149410.05127685302
2826,137169.8651279463
2827,139968.14407323202
2828,224989.6711522907
2829,221794.3625722387
2830,230094.2351345659
2831,173471.6882128663
2832,261796.0631676024
2833,296755.66227897175
2834,228609.53577704346
2835,222581.65817456882
2836,189989.48267293503
2837,154184.18422755576
2838,149197.06750872548
2839,168622.2249747752
2840,209105.5635919202
2841,201058.59976759893
2842,229361.90379442973
2843,151407.4427510589
2844,168022.3648740873
2845,126855.7940178624
2846,203197.60574733303
2847,213118.63015384696
2848,215826.004847096
2849,201327.75199093163
2850,279471.7794796701
2851,210918.12867949862
2852,233388.00292901797
2853,238649.18757111172
2854,137648.2779830533
2855,205524.01412383726
2856,206627.1870749339
2857,187502.02702780926
2858,213613.13840244096
2859,111777.85946604154
2860,116676.01786237337
2861,126529.76401518664
2862,197998.0039894708
2863,127759.16800299163
2864,254109.85863049302
2865,147032.07017425032
2866,150577.8054899535
2867,102836.38669087227
2868,97603.86210150096
2869,97853.97805771051
2870,117257.00165163325
2871,89278.18761588879
2872,61747.02841316086
2873,98485.86334200892
2874,137410.89939741467
2875,111788.0385897844
2876,166398.41434787767
2877,145150.82524715315
2878,162411.0422063491
2879,129330.41610540928
2880,100910.55033584702
2881,135440.04419794082
2882,166972.47933071543
2883,182245.14373488724
2884,189239.7711288529
2885,182390.1145689983
2886,239665.51651517954
2887,95107.28759500867
2888,135240.41836155034
2889,61009.89083654845
2890,85081.59076137544
2891,132051.44985484678
2892,50903.485419299315
2893,74902.5421216713
2894,61914.78723391156
2895,329503.91390617326
2896,280743.69978530396
2897,202612.43945143154
2898,161053.80392154114
2899,209274.6946344511
2900,155910.16951540063
2901,193236.934596052
2902,185730.97582743684
2903,335549.7084673519
2904,361117.91050639196
2905,81912.18757405564
2906,205973.35225944174
2907,117807.3204720245
2908,132841.4661510125
2909,154561.40723438963
2910,79480.25605873833
2911,90932.27318292909
2912,152285.18886113103
2913,87152.10341035505
2914,81113.66271776769
2915,87476.35656161881
2916,89843.95361919104
2917,165454.03867845036
2918,114772.72522700587
2919,229735.1671126405
