Id,SalePrice
2735,133043.49606316362
2736,136931.58299985327
2737,119735.27083509926
2738,140072.62194951292
2739,156294.6504853514
2740,138225.58289424542
2741,145504.06774691635
2742,147272.66447536414
2743,150032.14827300102
2744,162576.20047941463
2745,145306.16729958047
2746,136827.8855778341
2747,141771.5094936602
2748,115650.47378836169
2749,125476.43773560744
2750,126839.79262942327
2751,131164.9641469444
2752,194225.34704436507
2753,149254.16790821392
2754,238508.85933956102
2755,132431.0007358497
2756,106810.321891396
2757,77034.50937265779
2758,97019.53837340622
2759,156326.90709170644
2760,120222.92458536042
2761,139844.978983812
2762,145019.18749469495
2763,186562.37831667988
2764,143424.46752443747
2765,305889.4231870979
2766,124561.50360137322
2767,90844.73795233278
2768,123995.39420339344
2769,134501.6081052232
2770,142982.53943657543
2771,108528.97838400817
2772,104636.37104490741
2773,161246.85935937776
2774,138226.51748848616
2775,117149.10931299295
2776,136185.5577339136
2777,138197.08308920695
2778,112263.96723699568
2779,118598.78688357948
2780,93066.97640252927
2781,96490.33914251841
2782,96371.27885916205
2783,91313.6423536321
2784,115686.46135388059
2785,132790.54219148643
2786,75005.08722187382
2787,119511.20934875422
2788,80486.44084353754
2789,173425.42611988308
2790,96930.88660807614
2791,105069.30169066589
2792,60243.48776129121
2793,160987.08243870738
2794,94857.83424038354
2795,121739.37726369659
2796,102007.59296354714
2797,201857.0109768566
2798,101382.65508591893
2799,113768.59839473137
2800,67929.54087571276
2801,105099.72513943355
2802,123555.04335246347
2803,179205.63691028426
2804,125979.20566969698
2805,102646.89360246033
2806,90229.70340098183
2807,166329.66222712983
2808,142815.5292632847
2809,128738.01099075277
2810,126316.81060201593
2811,155575.74016136574
2812,169850.38991824526
2813,167629.74057597772
2814,169315.26043142972
2815,100387.54211057947
2816,227970.24378912512
2817,143989.35597850854
2818,129788.03394066179
2819,172660.75838332094
2820,135336.89383889502
2821,105002.69331251284
2822,188374.71565281274
2823,386066.81223084114
2824,172917.80260662653
2825,149497.3578605486
2826,137193.14320700505
2827,140004.3121836058
2828,224953.77765437524
2829,222136.59267617765
2830,229999.0623875443
2831,173637.49844804683
2832,261910.44984073643
2833,296571.53392882936
2834,228549.12046857615
2835,222604.00823156457
2836,190019.12573066863
2837,154393.91088419448
2838,149186.10000132213
2839,168580.7828176067
2840,209123.87772143856
2841,201071.19001007173
2842,229376.05010401597
2843,151403.96195156162
2844,167836.68874152747
2845,126833.2754764343
2846,203227.91893758505
2847,212821.26683420443
2848,215935.60216565928
2849,201368.83230207305
2850,279588.2262809028
2851,210858.67628475293
2852,233418.8464675192
2853,238661.3304525825
2854,137639.58499889445
2855,205579.70438500773
2856,206677.60867821416
2857,187504.03343527485
2858,213646.62566575268
2859,111827.26070904279
2860,116724.7978346812
2861,126638.3584350204
2862,198190.88057741983
2863,127820.73486088202
2864,253882.5579113163
2865,147149.9040339203
2866,150845.23678413
2867,102805.42930853425
2868,97742.44407661253
2869,97926.17017837796
2870,117355.2658404521
2871,89269.30603649573
2872,61606.28435605463
2873,98557.19316097914
2874,137303.61080066607
2875,111753.14180043773
2876,166552.824441214
2877,145154.5951667306
2878,162404.77279283374
2879,129317.67197774943
2880,100957.9105935251
2881,135518.58209162316
2882,166679.20924449406
2883,182088.6649651733
2884,189206.3195279808
2885,182166.56208525607
2886,239411.22426879813
2887,95147.10639208627
2888,135234.27785093297
2889,60997.14863099824
2890,85024.33314169881
2891,132019.21344151918
2892,51302.62325948689
2893,75425.907327177
2894,62288.60337622453
2895,328973.4980927705
2896,280389.775018178
2897,202698.28899461578
2898,161312.59254173673
2899,209437.25089159925
2900,155777.84701208884
2901,193392.6147708861
2902,185686.97910018498
2903,335699.98583465134
2904,361251.99666698085
2905,81837.60331653792
2906,206411.6126148076
2907,118117.54136450292
2908,132910.81090583728
2909,154770.25980762494
2910,79639.58559160022
2911,91073.54050289006
2912,152324.24595375333
2913,87430.36505866073
2914,81266.65501480488
2915,87666.77019283979
2916,90052.10997177962
2917,165583.9014343989
2918,114804.05169092224
2919,229931.85576125028
