Id,SalePrice
2735,138114.49096714426
2736,146486.06100744446
2737,123016.23999772125
2738,128536.50200063176
2739,162530.16417337937
2740,143623.47992040048
2741,149163.23332953727
2742,154287.48303339756
2743,152170.5344978228
2744,156622.62620219984
2745,138242.3051981973
2746,133365.41410806528
2747,159253.9297163759
2748,123243.17000388209
2749,132743.7426003214
2750,135906.7381235335
2751,136113.62047127815
2752,213117.01421611843
2753,151976.51716643374
2754,204979.64262348655
2755,128234.02869483843
2756,88112.23526012404
2757,57400.104420076656
2758,79730.80083026759
2759,159720.9502398129
2760,130240.7354236822
2761,149910.34823881055
2762,147360.15141914497
2763,177357.40086913522
2764,162458.2066663214
2765,273948.6652617881
2766,136758.3109841822
2767,90610.17035989955
2768,127465.9909870421
2769,128597.25598959971
2770,145236.75469947618
2771,117270.07949217889
2772,124713.59621586265
2773,144089.35358671294
2774,141255.51793356414
2775,121275.99799684082
2776,141986.49322512816
2777,136711.1559529278
2778,111419.8510907239
2779,113790.2924925917
2780,99226.17605656898
2781,97823.57112297148
2782,91404.16962954562
2783,95056.38821472148
2784,130627.8512034926
2785,139568.1322523808
2786,66931.28196186849
2787,118427.89050248155
2788,78422.09740420521
2789,169062.4081115024
2790,94342.69384180637
2791,121311.43838359669
2792,64921.63798858257
2793,180630.11587609974
2794,99793.45321361076
2795,124789.79017990148
2796,99939.38470198162
2797,179967.36214455363
2798,111997.03838879886
2799,120329.98689514118
2800,61656.40802480671
2801,105325.295118388
2802,128239.33636468466
2803,154305.75414725614
2804,141659.19970312816
2805,101557.76668544204
2806,77862.10155769534
2807,155880.19219777174
2808,150691.4882474926
2809,135169.797363357
2810,136357.67162634782
2811,157800.57956177005
2812,146339.30465737727
2813,142301.0849410805
2814,141742.8704418986
2815,101009.24931938472
2816,254090.93847965536
2817,141032.4995360753
2818,129348.81068699075
2819,158674.13727425013
2820,133118.43896451592
2821,115631.41052032541
2822,209115.41548955537
2823,273306.31206431065
2824,182444.89659461926
2825,156079.54566323047
2826,131910.7919226554
2827,132035.43205921893
2828,212606.67198018666
2829,203579.35399083752
2830,222992.53850465748
2831,183296.44743419054
2832,226665.3023597123
2833,304913.4829885661
2834,215774.26316877696
2835,218888.86288312793
2836,187945.07767560706
2837,147250.19595490556
2838,145850.59080768903
2839,176859.3382146983
2840,204294.38180011453
2841,207199.919742363
2842,219589.80214711776
2843,157941.14789205056
2844,154108.21633063836
2845,121901.12383503742
2846,211622.5689388139
2847,205542.10152391446
2848,211158.04102720437
2849,208165.2531159674
2850,279499.3285063018
2851,233240.92840322276
2852,228859.05131134763
2853,238989.46433830573
2854,141029.2186911391
2855,200945.80300780066
2856,206100.86654326975
2857,183743.88675972406
2858,201197.5766155809
2859,119236.98646834868
2860,128640.00681129003
2861,117152.14923710885
2862,197387.8291568823
2863,120206.45450756434
2864,244647.6748999023
2865,143691.8500304659
2866,132165.7493242376
2867,92842.65448623511
2868,98624.12583877682
2869,117360.11403735018
2870,127326.15232672969
2871,99060.6981553127
2872,49572.89710336389
2873,96884.47714649727
2874,140135.08169261503
2875,116561.56695746198
2876,156145.69625333342
2877,146424.21961246998
2878,176444.9315862606
2879,140829.16781174418
2880,106500.26362214073
2881,145796.80777803692
2882,173792.75387630792
2883,181552.28205157505
2884,194918.73755579707
2885,197581.23082678433
2886,224274.08647204115
2887,90119.9800544324
2888,128344.03742642538
2889,48763.305714475086
2890,77217.7580570099
2891,124378.28604798648
2892,51329.59224519766
2893,95314.60657233243
2894,55930.698825529056
2895,328248.3873312486
2896,293067.4433739219
2897,214628.80764919484
2898,146904.31446845576
2899,214296.5736340259
2900,157188.19365716694
2901,203315.92142218535
2902,185474.21579596732
2903,351958.1203723354
2904,364106.6433709955
2905,97677.06254821277
2906,202347.22296151824
2907,112728.74485888745
2908,134507.15449373584
2909,138669.3300888195
2910,79247.96671499658
2911,80636.60672467576
2912,143221.41363279638
2913,87462.22036996296
2914,72447.63938900687
2915,78378.47734225696
2916,82670.58195971562
2917,167205.90870054267
2918,111656.49343500208
2919,228239.73782540203
