Id,SalePrice
2735,125443.66121962859
2736,137849.33540383406
2737,117777.06197601036
2738,145176.23770320354
2739,157113.5875808024
2740,130967.74074108574
2741,140302.12161987685
2742,159409.78863508132
2743,140006.13714656938
2744,161166.33803737618
2745,156600.05119849887
2746,131279.88526471402
2747,137372.19541784163
2748,123195.09280732865
2749,121360.04090816004
2750,118435.90813535188
2751,120930.8714044973
2752,203030.24769864517
2753,170749.88969569275
2754,214638.02332779736
2755,132896.47831835254
2756,87978.67705962626
2757,72511.74147047343
2758,84559.41299113282
2759,152416.16371789825
2760,119786.41265740522
2761,140000.2933753365
2762,149367.97151566067
2763,212166.6146053924
2764,147308.9430488258
2765,280256.223947501
2766,130090.2113740696
2767,76689.17875954852
2768,125863.786198845
2769,125941.06927658878
2770,157076.55190407264
2771,113439.12947795217
2772,104682.06173411015
2773,156826.4712992341
2774,139069.47461543937
2775,132046.27695725195
2776,154396.99580355687
2777,153602.0845229653
2778,121130.81973909933
2779,111846.1641124816
2780,114091.52409611155
2781,95238.9423663972
2782,90772.21207041248
2783,85901.07294798468
2784,113564.40417709076
2785,126011.91394746673
2786,61580.907112793866
2787,131421.62249838625
2788,72949.81308734984
2789,186723.4873895436
2790,98664.83288012224
2791,110214.34086247098
2792,72516.38086068608
2793,161001.0366422332
2794,90378.65433139126
2795,119897.22180865682
2796,88225.70903806503
2797,199894.3240455818
2798,103157.07410096283
2799,123042.91930172946
2800,78524.22484175615
2801,118966.4935049746
2802,128212.47120597947
2803,177839.07104108858
2804,122045.61006374615
2805,99867.35955365369
2806,86232.00061617103
2807,171612.17729986183
2808,142757.0447434654
2809,128959.34852907661
2810,128775.25156082216
2811,154935.1476203187
2812,158132.92383034425
2813,173764.0859103488
2814,185859.5444975839
2815,94992.43390007388
2816,235036.19742004733
2817,134622.9085825397
2818,118510.16973625399
2819,168889.7224759501
2820,130726.68982522689
2821,117251.66499939405
2822,172543.56800267505
2823,309459.60744439415
2824,164216.86969042136
2825,142993.58332298472
2826,132194.3128720821
2827,148010.0694883987
2828,219637.92835890004
2829,212516.1567919188
2830,228672.74411144297
2831,200723.90095995736
2832,243638.01353769779
2833,269559.5185537373
2834,210328.3870975119
2835,234165.88467572554
2836,192950.94118953872
2837,172736.80111915432
2838,141328.4563529239
2839,166553.73751230276
2840,212411.0704846075
2841,209089.7132488351
2842,227302.37338989222
2843,154010.37109843965
2844,167228.9127254204
2845,124246.89317068104
2846,214120.2750519178
2847,200266.83946128117
2848,231147.99112756577
2849,202878.67769265242
2850,280704.9751662736
2851,216588.2079079923
2852,236743.99331109453
2853,234173.53285425022
2854,138536.74353452557
2855,214482.92026163993
2856,199363.27967282673
2857,192336.7759358247
2858,212463.31472037002
2859,123152.31595237192
2860,124586.01218761255
2861,133549.3063141706
2862,206111.8712579692
2863,137906.1041203798
2864,236228.91220501004
2865,144372.139185406
2866,180252.27015448242
2867,91370.88531316124
2868,113910.3642162195
2869,111869.20191897587
2870,136497.87021460818
2871,90468.88685019787
2872,50729.43896524764
2873,107982.78233325385
2874,129970.19940297236
2875,127776.91161505975
2876,181151.37232206235
2877,136131.24444882548
2878,151828.62536655628
2879,133431.83333421202
2880,112216.56720038013
2881,127650.39360478795
2882,147692.58687219492
2883,176181.70280057058
2884,180831.84274842907
2885,148801.8795131481
2886,196700.2710227572
2887,110225.23163215932
2888,138631.94438852882
2889,66125.92525557801
2890,75171.81336803312
2891,141449.7431345077
2892,64441.654154821306
2893,101666.9682558636
2894,67657.70203514393
2895,264548.9107543759
2896,256954.748102219
2897,208340.1734253099
2898,175891.23023093483
2899,220057.66262963307
2900,156083.035973613
2901,191246.40726991443
2902,191601.24717305988
2903,320678.0255480315
2904,333520.42750735953
2905,76403.98594919093
2906,210089.696323255
2907,118035.72338682969
2908,129072.46512683037
2909,172373.96028356435
2910,78146.96650500863
2911,96061.72200242312
2912,147958.70520312662
2913,99608.85888821393
2914,87545.01440430753
2915,92710.74501095322
2916,99021.130994079
2917,170933.13447326235
2918,119248.64903427061
2919,238547.46192138328
