Id,SalePrice
2735,139670.38800932365
2736,143076.81804299782
2737,119934.44070152432
2738,135267.15704357804
2739,153335.3247276013
2740,139411.4582471851
2741,147568.04591284247
2742,154764.93405741674
2743,157506.92539750418
2744,160158.71221681722
2745,138658.65603905154
2746,142425.13707830233
2747,141637.75028336144
2748,116576.18094616444
2749,128667.6057889831
2750,128102.97877104324
2751,134793.07834028997
2752,178136.85703125704
2753,152395.7940283979
2754,236484.80442744907
2755,139283.60157266012
2756,105796.5812038161
2757,64203.351593693864
2758,94598.33551327269
2759,169476.55539646052
2760,130250.71294994526
2761,141895.08654441862
2762,138954.673860649
2763,179637.9605271402
2764,130851.7349686453
2765,288752.3723865661
2766,101930.79082909187
2767,93887.56422428145
2768,118829.35659524045
2769,137093.211965641
2770,131417.17610236385
2771,102554.34875155614
2772,106288.45715454465
2773,176409.02140164285
2774,151883.18546476436
2775,105695.13858002202
2776,139179.77781508418
2777,144493.34900929805
2778,105119.33033525677
2779,122969.11322200976
2780,89935.21370576543
2781,102286.70233821445
2782,107064.00289217624
2783,96291.57881994627
2784,126574.09090221432
2785,131911.17916923616
2786,75680.49175365867
2787,116196.6726047892
2788,84847.21154982602
2789,172755.19768232017
2790,90252.87516923442
2791,146709.09758431584
2792,55193.96991090406
2793,124281.19093943475
2794,130871.95224858605
2795,117797.93229172255
2796,104062.45645856435
2797,265080.574552496
2798,99025.68656256315
2799,114907.21880361992
2800,69724.82558711462
2801,103934.86507354229
2802,123839.28824014409
2803,202412.80899158187
2804,113955.10919990596
2805,96417.63570159952
2806,90988.4369106142
2807,234801.7912618038
2808,146126.8444451155
2809,130138.1413864018
2810,121478.72199108753
2811,158935.59484784774
2812,177745.23115322777
2813,159718.05251176536
2814,167276.1012386269
2815,100308.80201798426
2816,209281.6723503454
2817,158639.75041325373
2818,137697.49580568023
2819,164600.47917379555
2820,138977.6379229062
2821,105581.30876813993
2822,171369.38487797533
2823,415976.4259044998
2824,176088.3296856603
2825,140990.15614286865
2826,136928.14341053786
2827,129425.45646429228
2828,224474.55518477975
2829,204482.8547424797
2830,231532.10313396368
2831,167930.44560444646
2832,262740.226602505
2833,299007.3733395558
2834,228886.15707274067
2835,221420.8796456134
2836,187634.10801617743
2837,144220.9241434746
2838,152487.50396547632
2839,178560.3602589857
2840,207137.61924145828
2841,198297.35293621442
2842,231870.75098375973
2843,149771.96099903603
2844,164803.98066263652
2845,127993.95743759601
2846,201477.1956225412
2847,225616.8516736386
2848,218544.66239426885
2849,197591.8848231856
2850,271862.3071313041
2851,208332.29471560864
2852,237723.17150938918
2853,238623.63298236715
2854,136915.9456712979
2855,202895.45072611142
2856,200899.22315267002
2857,184352.17121559533
2858,205826.31088085016
2859,108259.83013561356
2860,138857.57611098743
2861,121561.58620067434
2862,191595.368067679
2863,127548.08154688949
2864,265426.4511326401
2865,143021.1607512657
2866,139684.26915531637
2867,146081.45836516639
2868,99414.9457331366
2869,103236.72691804182
2870,115909.17433817229
2871,88863.11850392622
2872,69032.51332385508
2873,96940.61442442109
2874,142962.1116144441
2875,121445.84941616624
2876,165398.02321288787
2877,150163.02457057417
2878,180992.59222886417
2879,135762.5709016908
2880,102421.52801134254
2881,128510.04913957545
2882,177820.87409737674
2883,199497.79361754324
2884,174699.5437326559
2885,179428.29297708793
2886,248517.06906988454
2887,101364.96738706072
2888,136923.8981277684
2889,63532.62772995948
2890,90398.87629462944
2891,140222.57256925388
2892,39762.972177384145
2893,68351.14553523008
2894,42439.64770674242
2895,350810.7125006109
2896,296350.5736933096
2897,201136.80634913422
2898,141437.3790265398
2899,199070.9150064295
2900,160314.36459371887
2901,204211.20864200612
2902,167640.99974415125
2903,340263.15670051886
2904,356612.5448837512
2905,68183.78744214433
2906,188739.25232570063
2907,106110.64603037859
2908,128205.83084630092
2909,140772.2202812742
2910,75101.61591076711
2911,85652.34216390274
2912,150241.63168748017
2913,80454.18981685201
2914,74485.88941311851
2915,81476.49626523916
2916,84470.43735775953
2917,167856.42753907578
2918,117578.8053699196
2919,214999.892755731
