Id,SalePrice
2736,139930.65470009836
2737,118391.41026940542
2738,132544.1858834739
2739,159915.87407121164
2740,138732.32498249036
2741,146989.536513898
2742,155704.4660379649
2743,151016.2573807515
2744,159159.71420107852
2745,143083.95179442788
2746,135485.68167781437
2747,145069.82365355283
2748,127948.64906342948
2749,129603.04546349995
2750,136280.4371177353
2751,139147.58007853417
2752,192533.5380596477
2753,147998.7702517709
2754,203463.7436897392
2755,128136.76754715045
2756,93699.24487379036
2757,73203.96684358253
2758,86441.0126093881
2759,159170.951647549
2760,123715.9610084204
2761,148252.75141122413
2762,141511.30164405415
2763,187615.856738971
2764,146876.09267280294
2765,284810.48686462094
2766,125863.94606116517
2767,88094.99180799388
2768,132669.46299114331
2769,132842.82319184075
2770,146174.2838876865
2771,112790.60512015299
2772,116132.88841490197
2773,157053.43098889454
2774,140697.87596037987
2775,120279.35206308245
2776,137704.54219502758
2777,149078.36873643915
2778,103792.16708630376
2779,125694.63711045272
2780,97767.2402947997
2781,103252.3434580082
2782,92495.68238871507
2783,98151.19065661562
2784,122380.62550983361
2785,136501.65176023025
2786,69444.64062063221
2787,121986.66194754299
2788,70807.36225531425
2789,170764.3405605805
2790,92820.23156634008
2791,113334.77816411715
2792,59647.49662263226
2793,164878.82520517905
2794,98077.94867281592
2795,121583.4632897759
2796,101877.96090303539
2797,188799.59806786405
2798,109694.07644873686
2799,127181.65930542634
2800,65572.55142967713
2801,116816.82291932162
2802,125140.25873728166
2803,159833.83679068545
2804,128753.25060082797
2805,97756.83665797973
2806,81807.15888464803
2807,156138.63990940005
2808,155853.18465006232
2809,133901.15193010715
2810,134678.32226782248
2811,160231.79038694172
2812,155653.41461439652
2813,149211.0553757564
2814,146200.73030739708
2815,106799.07555568394
2816,243949.0362340414
2817,155654.38467025303
2818,131583.04943500785
2819,154611.26542717015
2820,139438.52326464493
2821,100724.87638764975
2822,192973.80746302605
2823,295907.0249628032
2824,181358.6436374849
2825,153606.5423984878
2826,130226.76222799037
2827,138375.49061733592
2828,218478.0966782389
2829,203978.6401688564
2830,231312.39787788515
2831,178975.5463094316
2832,235938.44316930522
2833,302087.49276613607
2834,213819.805680959
2835,219757.25645732207
2836,197296.7244612426
2837,152486.38726565024
2838,147209.19601073305
2839,177171.38452625248
2840,198360.67637886797
2841,202280.49372098892
2842,228129.96250943208
2843,146652.1122667105
2844,163925.985319092
2845,119704.10911102779
2846,212080.53483879645
2847,203460.7434153304
2848,219043.76602149144
2849,197859.79712379252
2850,282113.95037441846
2851,215759.1850145767
2852,231215.9909563279
2853,238833.42116247924
2854,140211.21419755297
2855,201232.69117493363
2856,200316.10333780796
2857,187965.73161516857
2858,201772.2498811245
2859,120554.20841788765
2860,127776.74598556131
2861,125280.51932297257
2862,188148.89071086983
2863,122327.56892529341
2864,248662.24302522524
2865,142855.26981988616
2866,133520.80676785434
2867,93748.05437766176
2868,101694.92800778046
2869,113598.14923703905
2870,120855.21967095553
2871,88030.1922156588
2872,51308.762275369845
2873,96303.81693879086
2874,141040.1119303049
2875,112114.74116329303
2876,164210.304883234
2877,135330.47313330387
2878,173433.52523830024
2879,136995.0752841029
2880,93781.41251439798
2881,140632.9774721123
2882,173203.34129328292
2883,202107.6488941059
2884,192895.02140925586
2885,192563.49670453428
2886,234812.19251812383
2887,93932.20713314564
2888,134717.62358591755
2889,52541.67456470743
2890,84810.20541487607
2891,139038.6678327734
2892,44219.92149082786
2893,73053.2243329216
2894,45804.75579245681
2895,308787.1309555549
2896,284364.2720835774
2897,199999.11062887826
2898,143178.6656534052
2899,214511.99762125142
2900,158965.3202062362
2901,201363.45347641414
2902,187745.66009741466
2903,337086.8058398429
2904,339398.0842309034
2905,101368.97192727265
2906,208532.52173352547
2907,112796.34986480852
2908,133096.29852398753
2909,141671.77932343958
2910,78209.60747521612
2911,77266.61977917278
2912,144294.06955352443
2913,82644.21739447335
2914,72689.78845307644
2915,80659.87545702685
2916,79230.93942208953
2917,157867.63513295376
2918,108951.54057631934
2919,219928.32765067837
