Id,SalePrice
2735,139664.78201912416
2736,141284.29160497218
2737,118266.28929721465
2738,138144.2486988778
2739,155822.84504578757
2740,134246.97754335203
2741,146657.51236143464
2742,155096.7882557748
2743,157561.81822947704
2744,161735.27787622047
2745,142241.7125511617
2746,134910.335521162
2747,147130.2845764166
2748,127294.10059760578
2749,122308.06998477918
2750,126942.15721601753
2751,126895.3694544407
2752,187476.2661530179
2753,146978.20643641008
2754,205558.0314453374
2755,143874.74631135358
2756,92253.77920765041
2757,70793.26700659221
2758,89645.44967344949
2759,166405.40215942537
2760,121533.50187155984
2761,138565.5103124003
2762,140655.42786768248
2763,183192.95758898708
2764,143415.05422269308
2765,300415.85554684495
2766,128859.6266457995
2767,86632.1879506331
2768,124734.72394177667
2769,132846.26649978894
2770,139281.8731390998
2771,104745.12509013813
2772,113545.91266065996
2773,164331.5059527795
2774,145965.29727421008
2775,113315.21144297083
2776,140612.66881456
2777,148098.48111845987
2778,106201.933814325
2779,120879.73642392838
2780,92609.40381037402
2781,97203.94704400742
2782,96057.99630702053
2783,97766.19856272657
2784,122209.20752326035
2785,136122.7548925961
2786,63431.722742865895
2787,123147.26330939756
2788,75689.82663595423
2789,172010.56197188757
2790,93696.75834176487
2791,108185.12426958937
2792,63023.963750202995
2793,156202.32479507645
2794,98851.35203984755
2795,120996.11667812204
2796,97681.57906863149
2797,200670.5074438179
2798,101396.45786640653
2799,112087.58090923661
2800,66205.91105584601
2801,104569.10961804094
2802,123862.08294130288
2803,172611.7015637194
2804,125327.47182451523
2805,102325.5864743921
2806,85386.32591961767
2807,164475.23131427378
2808,142561.77325854657
2809,130899.81200216697
2810,125683.08990363273
2811,161953.1850887262
2812,172198.08350945404
2813,164127.83465347267
2814,167967.81361129868
2815,90535.59059054551
2816,238581.06118441533
2817,157080.33478456503
2818,129046.26012538068
2819,182214.22562036244
2820,140972.3368716962
2821,102316.16878398198
2822,190075.75624274526
2823,323507.5465311236
2824,177326.0878563903
2825,144379.6874289086
2826,133365.02934524568
2827,137798.86229001684
2828,219470.4544369608
2829,226469.10268434012
2830,246262.95213298977
2831,173632.57579405385
2832,255463.65343913247
2833,310286.11501641694
2834,229022.2715037029
2835,231590.7503897349
2836,186165.56578250774
2837,157460.81207176868
2838,147238.04511091765
2839,165934.67324427443
2840,213401.97191006842
2841,202201.9633961092
2842,230945.2872326891
2843,152354.93954440925
2844,176981.9776107082
2845,130572.92310954347
2846,201802.28983944035
2847,222370.11632845507
2848,217403.26533654673
2849,198379.71727679856
2850,273943.98968250165
2851,206369.0162593407
2852,239556.74942180357
2853,230446.99011169176
2854,131773.81486326086
2855,206157.5790579008
2856,200862.47889953278
2857,186430.72642714542
2858,212436.93127121258
2859,111300.85605828653
2860,127939.81436163196
2861,124938.658205989
2862,189163.98547872325
2863,126079.95853647958
2864,253761.044791565
2865,144509.62965116964
2866,142957.7665359027
2867,102560.04588235557
2868,97330.37439346265
2869,98608.82076125423
2870,119752.71681084052
2871,84866.22725055195
2872,52882.68670404855
2873,96886.21603043402
2874,137115.05753634876
2875,121616.71503391722
2876,162474.531599228
2877,155882.52244305104
2878,166051.32158529418
2879,136966.5812808183
2880,104163.55524164569
2881,133633.33336783666
2882,185512.05715929618
2883,206510.05593455897
2884,196307.46121833703
2885,183740.8102719208
2886,238071.83846764494
2887,94412.18951192268
2888,140599.1046369435
2889,56941.23561501155
2890,78130.23876658063
2891,133629.63785617333
2892,44130.96856058027
2893,72142.28647949176
2894,56197.69712845341
2895,355655.6269360656
2896,297218.15060394886
2897,210199.94902436575
2898,154217.40010736877
2899,209333.49072753734
2900,160150.61933697874
2901,190639.78763398758
2902,177029.45989439773
2903,330968.8607188807
2904,359955.49449975806
2905,76629.65326251392
2906,201236.33889775965
2907,115372.92333328654
2908,126538.24851968233
2909,153912.96052237193
2910,75894.15874925147
2911,86011.09467086036
2912,142168.62927531247
2913,81587.45541246615
2914,79745.58545554282
2915,87647.88309324768
2916,85562.09521169492
2917,164913.8172408328
2918,114164.15572999702
2919,220728.37655955713
