Id,SalePrice
2735,134846.08085256437
2736,142317.53425209058
2737,124280.52789453414
2738,131556.18989601798
2739,161559.25408790165
2740,139572.55205368984
2741,146800.69548232135
2742,153568.37937595038
2743,148936.6577483838
2744,156782.5514259019
2745,142033.67558891303
2746,134551.18627449143
2747,154580.60497233557
2748,125668.92371688188
2749,130637.43630921279
2750,133674.62118175844
2751,134697.83190925219
2752,203516.8483753152
2753,147187.32393735833
2754,202973.7476478601
2755,129970.4910550919
2756,94660.31549206616
2757,63746.053085821746
2758,83195.07915371656
2759,160497.30070694775
2760,129472.34192011676
2761,146908.99662294998
2762,143036.20953536208
2763,180055.01496949492
2764,160989.53168436978
2765,283485.30072975066
2766,130683.54825708985
2767,91953.37940848764
2768,127964.72629850906
2769,131067.71133916004
2770,152206.88156078674
2771,115641.20077703937
2772,119818.49325858598
2773,148931.86911828577
2774,138179.70630812
2775,113937.60547820333
2776,140829.17358190386
2777,144377.74186173614
2778,109903.97014237652
2779,115601.05574032947
2780,98681.89730492086
2781,98487.42658928997
2782,92515.69170776338
2783,102546.36735969133
2784,127321.73970059156
2785,138284.6689967116
2786,70158.21384249003
2787,121428.01790800884
2788,75506.85799552343
2789,178425.0335265195
2790,89271.955849641
2791,117908.80642882898
2792,55976.08388989452
2793,164119.3939140486
2794,98294.9540644314
2795,121264.57492904302
2796,100393.6333797835
2797,184301.6820233276
2798,114051.02839182898
2799,121567.18207539062
2800,64449.87365395702
2801,108183.20637167983
2802,131248.87773624118
2803,158493.0377793858
2804,136413.4521326049
2805,98137.23986535848
2806,79263.68376715442
2807,157843.46000744594
2808,150479.80797669888
2809,135617.4639141591
2810,134909.13315674258
2811,156557.59317575837
2812,151571.31756173543
2813,146270.29624853277
2814,146335.52615153967
2815,98046.7073469457
2816,246525.16824448094
2817,145565.71592639232
2818,130215.49138559453
2819,162836.32264094354
2820,136250.5782610457
2821,104355.89427174308
2822,202981.3193491208
2823,286982.86195645446
2824,178011.82421532014
2825,161498.1441927591
2826,133223.5501667806
2827,136710.26219766217
2828,206785.90528946216
2829,196513.30464757152
2830,221890.30700160482
2831,183829.7871559423
2832,228231.0824379779
2833,299415.8195314379
2834,212219.2069592032
2835,219646.46615434132
2836,190260.98773145603
2837,155630.10868507565
2838,146948.0356298309
2839,178357.48766299963
2840,204412.41442087252
2841,205507.05230042603
2842,219084.42235259444
2843,148229.81129046535
2844,154094.89998599107
2845,121634.94002928311
2846,208845.21205028423
2847,199784.65571468906
2848,214564.96620125117
2849,201391.30589242978
2850,282316.85354536
2851,234722.00984926076
2852,235794.60295421738
2853,238846.30049597297
2854,141189.12405656115
2855,198658.6574364482
2856,200402.52515600683
2857,186089.60732327454
2858,200168.73506084632
2859,120245.12158001523
2860,125239.25733311119
2861,122461.57055225542
2862,195468.99517852036
2863,121392.10648633876
2864,251168.99583852818
2865,143080.3042326594
2866,136414.48726402104
2867,93614.59155191056
2868,100901.83383887338
2869,109535.6993530392
2870,127105.13104199624
2871,92982.72013399674
2872,49658.6796121017
2873,99088.00895683675
2874,140262.0856711725
2875,115440.35607087586
2876,161774.61937825964
2877,139326.95188590305
2878,179827.62143993384
2879,138178.0472161316
2880,99011.09483234434
2881,144614.0197588973
2882,174138.10471614994
2883,196777.07093355054
2884,199993.28924249712
2885,194448.81410776835
2886,217052.24546512857
2887,94071.36055399363
2888,132450.04353805492
2889,50359.01812124193
2890,79038.78351246436
2891,130639.96815705682
2892,44736.84864077138
2893,75087.10134562658
2894,45999.079069806736
2895,322365.41196850274
2896,288408.33116992307
2897,204551.82066817972
2898,144874.90842675022
2899,220447.26351311553
2900,159307.33167835983
2901,206919.62916846923
2902,181357.4220775815
2903,347856.22636085615
2904,353097.5498229118
2905,94957.93325275688
2906,205502.3313373568
2907,112627.24743847665
2908,133087.5480830523
2909,137320.4881527651
2910,79045.43119577512
2911,79114.46884824337
2912,141331.0477366708
2913,85596.79043185312
2914,72928.18102350637
2915,78969.35678150135
2916,83027.7803530573
2917,166830.51051946904
2918,113003.91365293966
2919,228564.59248777927
