MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
50,RL,60.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,LwQ,-0.12201249854601706,Unf,-0.3596623231834907,0.5693464003016907,864.0,GasA,TA,Y,SBrkr,-0.11347092568964236,-0.8700861080477102,431,0.12146686113864623,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Detchd,0.3194709294168957,Unf,2.0,576.0,TA,TA,Y,1.0613866073404397,0.6006195112488294,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2009,COD,Abnorml
60,RL,76.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.3645914032954818,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.6312515752167345,780.0,GasA,TA,Y,SBrkr,-0.33325459737589214,1.1628927086377319,0,0.6995230263412331,0.0,0.0,1,1,4,1,TA,8,Typ,0,<None>,Attchd,0.16614272926008278,Unf,2.0,483.0,TA,TA,Y,-0.9490260586845501,0.7968579916219685,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2009,WD,Normal
90,RL,75.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,1.1427567201017843,TA,Gd,CBlock,Gd,TA,Av,GLQ,0.9914052647834991,Unf,-0.3596623231834907,-2.0634069816011356,941.0,GasA,Gd,Y,SBrkr,-0.5045042189490788,-0.8700861080477102,0,-1.2625366815953853,1.0,0.0,1,0,2,1,Gd,4,Typ,0,<None>,Attchd,0.23731010208740658,Unf,2.0,564.0,TA,TA,Y,-0.9490260586845501,0.6491405582822926,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2009,WD,Normal
20,RL,80.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,BLQ,0.9040529088820733,Unf,-0.3596623231834907,-0.6344300135419365,1045.0,GasA,TA,Y,SBrkr,-0.17080498798297467,-0.8700861080477102,0,-0.9530738918082785,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,0.161085134287172,RFn,1.0,264.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2009,WD,Normal
50,RM,68.0,0.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,PConc,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.8289377611853601,901.0,GasA,Gd,Y,SBrkr,-0.7875161003795764,1.0740094287912734,0,-0.12544124920916866,0.0,0.0,1,0,3,1,Gd,6,Typ,0,<None>,Detchd,-0.053149348220352444,Unf,1.0,162.0,Fa,Fa,P,0.6717326928284454,-1.0703598832348913,2.440913154362379,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
90,RM,57.0,0.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,Mn,LwQ,0.7336934843746612,Unf,-0.3596623231834907,-0.2815057498288093,972.0,GasA,Gd,N,FuseA,-0.40130085623459716,1.196579291040895,0,0.926823813021194,1.0,0.0,2,0,4,2,TA,12,Typ,0,<None>,Detchd,-0.053149348220352444,Unf,2.0,324.0,Fa,TA,N,-0.9490260586845501,0.48569579979803346,2.4537394176477876,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
50,RM,90.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,Gd,CBlock,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,-0.5663829153497782,240.0,GasA,TA,Y,SBrkr,-0.9821087317156783,1.06560930859629,0,-0.287263824881917,0.0,0.0,1,1,3,1,Gd,6,Typ,0,<None>,Detchd,0.1408891024431688,Unf,2.0,472.0,Fa,TA,N,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,7,2009,WD,Normal
70,RM,90.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,CBlock,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.10841081769529548,504.0,GasA,Ex,Y,SBrkr,-1.1685074467561078,1.1340736967114637,0,0.057846059859407065,0.0,0.0,2,0,3,1,TA,7,Typ,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,N,-0.9490260586845501,-1.0703598832348913,2.4538489352043817,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2009,WD,Normal
70,RM,57.0,0.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,BrkTil,TA,TA,No,ALQ,0.4921910238241176,Unf,-0.3596623231834907,-0.4773824477055478,690.0,GasA,TA,Y,FuseA,-0.7617169749001105,1.1312737389530447,0,0.24706686398295627,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,0.04073212345088314,Unf,2.0,400.0,TA,TA,Y,-0.9490260586845501,0.6006195112488294,-0.40792062110509075,0,3.4013309176992146,0,<None>,MnPrv,<None>,0,10,2009,WD,Normal
190,RM,63.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,-0.8171343255986645,Fa,TA,BrkTil,Fa,Po,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.3043311291258694,600.0,GasA,Gd,N,SBrkr,-0.004719961679410547,1.1038087343049043,0,0.5154840386127387,0.0,0.0,2,0,4,2,Fa,8,Typ,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,N,-0.9490260586845501,-1.0703598832348913,2.4533345556024484,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2009,WD,Normal
50,RM,56.0,0.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,BrkTil,Fa,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.6666671360547832,801.0,GasA,Gd,N,SBrkr,-1.0177252365393292,1.1183858820365533,0,0.022423405579628207,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,N,0.8024677137872732,-1.0703598832348913,2.4545358621202222,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal
50,RM,50.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,Ex,CBlock,TA,TA,No,BLQ,0.44080898175506883,Unf,-0.3596623231834907,-0.16672790832541437,768.0,GasA,TA,Y,FuseA,-1.1518563525822532,1.0900699386224881,0,-0.23695568338651965,0.0,0.0,1,1,3,1,TA,6,Typ,0,<None>,Detchd,0.09564880691973861,Unf,1.0,308.0,TA,TA,Y,-0.9490260586845501,0.1094633089019621,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,3,2009,WD,Normal
30,RM,62.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,BrkTil,Fa,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.7652324604962332,861.0,GasA,TA,Y,SBrkr,-0.7875161003795764,-0.8700861080477102,0,-1.5230397025636309,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,-0.053149348220352444,Unf,2.0,288.0,TA,TA,N,-0.9490260586845501,-1.0703598832348913,2.4527961816543535,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2009,Oth,Normal
30,RM,50.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,Gd,BrkTil,<None>,<None>,<None>,<None>,-1.3528794921740805,<None>,-0.3596623231834907,-2.0634069816011356,0.0,GasA,Fa,N,FuseA,-1.8763763213404148,-0.8700861080477102,0,-2.5088283284129984,0.0,0.0,1,0,1,1,TA,4,Typ,0,<None>,Detchd,0.17120376020808561,Unf,1.0,308.0,TA,Fa,N,-0.9490260586845501,-1.0703598832348913,2.4274852217323013,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2009,WD,Normal
30,RM,60.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,-0.8171343255986645,Gd,TA,PConc,Fa,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.3506681398618367,624.0,GasA,TA,Y,SBrkr,-1.0537468157314054,-0.8700861080477102,0,-1.7664721122100988,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,0.161085134287172,Unf,1.0,287.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,2.450171501865862,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,2,2009,WD,Normal
70,RM,60.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,Gd,BrkTil,Fa,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.44976713178393996,677.0,GasA,TA,Y,SBrkr,-0.8928679788708127,1.127564628846247,0,0.1518119223644626,0.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Detchd,0.21690775404875387,Unf,2.0,720.0,TA,TA,N,-0.9490260586845501,-1.0703598832348913,2.453581511925161,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
70,RM,70.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,None,-0.8171343255986645,TA,TA,BrkTil,Fa,Gd,Mn,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.8540004702685374,917.0,GasA,Gd,Y,FuseA,-0.03666219733830558,1.1856785735515036,0,1.0256406103585103,0.0,0.0,2,0,3,1,Ex,8,Typ,0,<None>,Detchd,-0.003891757151061355,Unf,1.0,357.0,TA,TA,Y,-0.9490260586845501,1.4852618387858054,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
70,RM,60.0,0.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,-0.8171343255986645,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.3506681398618367,624.0,GasA,Ex,Y,SBrkr,-1.6160397982958157,1.111565409543149,0,-0.3290145890436222,1.0,0.0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,-0.06786010267928066,Unf,1.0,280.0,TA,TA,N,-0.9490260586845501,1.091718528263908,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2009,WD,Normal
30,C (all),0.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,-0.8171343255986645,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.3506681398618367,624.0,GasA,Ex,Y,SBrkr,-0.9585849919240529,-0.8700861080477102,0,-1.6796394253421174,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,N,-0.9490260586845501,0.5606949802045049,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
50,RM,60.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,Fa,TA,BrkTil,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.9384352402629906,972.0,GasA,Ex,Y,SBrkr,-0.17385157393072798,-0.8700861080477102,436,0.09083735466630456,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Detchd,-0.053149348220352444,Unf,1.0,207.0,Fa,TA,Y,-0.9490260586845501,-1.0703598832348913,2.4538489352043817,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2009,ConLI,Family
70,RM,60.0,0.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,PConc,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.564116868624931,741.0,GasA,Ex,Y,SBrkr,-1.102421795451164,1.145099901284861,0,0.1738873347331758,0.0,0.0,1,0,4,1,Gd,8,Typ,0,<None>,Detchd,0.09564880691973861,Unf,3.0,640.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,2.454493890174292,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,9,2009,WD,Normal
30,C (all),72.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,-0.8171343255986645,TA,Fa,CBlock,Fa,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,-0.5506490137386206,245.0,GasA,TA,N,SBrkr,-1.033684273557083,-0.8700861080477102,0,-1.748182195539962,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,N,-0.9490260586845501,0.6006195112488294,2.4512143283834753,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2009,WD,Abnorml
30,RL,0.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.013028121150027,1022.0,GasA,TA,N,FuseA,0.8306649605757125,-0.8700861080477102,0,-0.009154717748246012,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,-0.03840790336107981,Unf,1.0,216.0,Fa,TA,Y,1.1807143189921565,0.8451956688908682,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,9,2009,WD,Normal
70,RL,50.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,-0.39613611989733144,297.0,GasA,Ex,Y,SBrkr,-0.30771257367310395,1.120501275091159,0,0.4296572877944399,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,0.12074799936370985,Unf,1.0,336.0,TA,TA,N,1.1546387113383871,0.8374695951011406,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2009,WD,Normal
50,RM,60.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,1.3732217639816473,TA,TA,BrkTil,TA,TA,No,Rec,0.15214100374941206,Unf,-0.3596623231834907,-0.5412898010426652,468.0,GasA,Gd,Y,SBrkr,-0.9352347039820587,0.9740891763353592,0,-0.6892438854027956,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Attchd,-0.03348726554892515,Fin,1.0,320.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,2.4514696254121566,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
30,RM,51.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.9202329713320581,960.0,GasA,Gd,Y,SBrkr,-0.3268497221598135,-0.8700861080477102,0,-1.0980967611757813,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,-0.023635752077240325,Unf,1.0,264.0,TA,TA,Y,-0.9490260586845501,0.2064973946485141,2.4451460406995698,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,3,2009,WD,Abnorml
50,RM,51.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,BrkTil,TA,Fa,No,LwQ,0.25957105379571804,Unf,-0.3596623231834907,0.45342497917777086,952.0,GasA,TA,Y,FuseA,-0.33005053806509244,1.0997981464810673,0,0.2936753829358634,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,0.03576023720740636,Unf,1.0,250.0,Fa,TA,Y,1.0764858671657045,-1.0703598832348913,2.437191952688432,150,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2009,WD,Normal
30,RM,50.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,Fa,BrkTil,TA,TA,No,LwQ,-0.07497344747871972,Unf,-0.3596623231834907,0.8865470463344368,1072.0,GasA,TA,Y,SBrkr,-0.08963801084109514,-0.8700861080477102,0,-0.8774227437821948,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,0.2577675564353574,Unf,5.0,1184.0,Fa,TA,P,-0.9490260586845501,-1.0703598832348913,2.4518610185876164,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2009,WD,Normal
70,RM,57.0,0.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,PConc,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.0510545562863787,1048.0,GasA,Gd,Y,FuseA,-0.16168280988595912,1.139540749482821,0,0.6340957025260094,0.0,0.0,2,0,3,1,TA,8,Typ,0,<None>,Detchd,-0.003891757151061355,Unf,2.0,576.0,Fa,Fa,Y,-0.9490260586845501,-1.0703598832348913,2.453379021857332,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
70,RM,68.0,0.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,Gd,BrkTil,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.44059745799644723,672.0,GasA,Fa,Y,SBrkr,0.45430189254800224,1.126116617819324,0,0.926823813021194,0.0,0.0,2,0,3,1,TA,8,Min2,0,<None>,Detchd,-0.07765023001688914,Unf,1.0,216.0,TA,TA,N,0.3925816038225611,0.48569579979803346,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,Shed,400,6,2009,WD,Normal
90,RM,50.0,0.0,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,BrkTil,TA,Fa,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.039407768980999,1040.0,GasA,TA,N,SBrkr,-0.042504730053528644,1.2091325922881644,0,1.207597502940782,0.0,0.0,2,0,4,2,TA,11,Sev,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,Y,-0.9490260586845501,0.8052596629938167,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2009,WD,Abnorml
70,RM,57.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,None,-0.8171343255986645,TA,TA,CBlock,TA,Fa,No,BLQ,0.6166734202164396,Unf,-0.3596623231834907,-0.7060093616636085,720.0,GasA,Fa,Y,SBrkr,0.12269036715547096,1.1559483845724192,0,0.9044604987729263,1.0,0.0,2,0,4,1,TA,8,Typ,0,<None>,Attchd,-0.018704875232167354,Unf,1.0,316.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,2.454287832569354,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,8,2009,WD,Normal
70,RM,0.0,0.0,Pave,<None>,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.06298466252831568,483.0,GasA,Ex,Y,SBrkr,-1.2659874315294077,1.1301409221790544,0,-0.019749134336386923,0.0,0.0,1,0,3,1,Gd,7,Typ,0,<None>,Attchd,-0.07765023001688914,Unf,1.0,379.0,TA,TA,Y,-0.9490260586845501,0.4158386563779795,2.4521945650953465,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2009,WD,Normal
190,RM,41.0,0.0,Pave,<None>,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,1.2258361189318638,TA,Fa,BrkTil,TA,Fa,No,Rec,0.028039068249287865,Unf,-0.3596623231834907,0.7490630099384371,1020.0,GasA,TA,N,FuseF,-0.38170920053701946,1.1792045045643595,0,0.7969582190481426,0.0,0.0,2,1,6,1,TA,9,Typ,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,N,-0.9490260586845501,1.3782388391047393,2.451701147575281,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2009,WD,Normal
50,RM,60.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,Fa,BrkTil,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.26940849343936,1204.0,GasA,TA,Y,FuseA,0.27967328181962886,1.0511215402075988,0,0.45178403640422926,0.0,0.0,1,0,3,1,TA,4,Typ,0,<None>,Detchd,-0.018704875232167354,Unf,1.0,384.0,Fa,TA,Y,-0.9490260586845501,-1.0703598832348913,2.4533345556024484,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2009,WD,Normal
85,RM,86.0,0.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,Gd,PConc,Gd,Fa,Av,BLQ,0.8401862718857366,Rec,2.776012589564752,-1.43575548464584,858.0,GasA,TA,Y,SBrkr,-0.674826024119068,-0.8700861080477102,0,-1.41952613510094,1.0,0.0,1,0,1,1,Gd,5,Min2,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,N,-0.9490260586845501,-1.0703598832348913,2.4518610185876164,0,3.4013266597409126,0,<None>,<None>,<None>,0,7,2009,COD,Abnorml
190,RM,60.0,0.0,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,Gd,CBlock,TA,TA,No,Rec,0.26515611324935134,ALQ,2.78101078606931,-0.8465289022413434,698.0,GasA,Ex,Y,FuseF,-1.2105220893836237,1.1192956273568886,0,-0.07108776595076498,1.0,0.0,1,1,3,1,TA,7,Typ,0,<None>,Detchd,-0.07765023001688914,Unf,1.0,308.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,2.4547807735685923,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2009,WD,Normal
