MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF
30,C (all),60.0,0.2272659909938713,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.2490158121634458,572.0,GasA,Fa,N,FuseP,-2.0922564866793,-0.8700861079650746,0,-2.701210866475132,0.0,0.0,1,0,2,1,TA,4,Typ,0,<None>,Detchd,0.045707436819273,Unf,1.0,200.0,TA,TA,N,-0.9490260588204544,-1.0703598828507337,2.449179145318756,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2009,WD,Normal,84,0.7290208155095182,59,-2.2293138771183925,1.0,-0.4169173867214316
120,RM,44.0,-1.6471467199223202,Pave,<None>,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,1.2110045190450078,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.3141572145939449,Unf,-0.359662323183478,-1.0150532392867386,1596.0,GasA,Ex,Y,SBrkr,1.2765339923003969,-0.8700861079650746,0,0.4185378698026534,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,0.3868774598931175,Fin,2.0,482.0,TA,TA,Y,1.0285936366056505,0.7796002643235177,-0.4079206211052366,153,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,New,Partial,2,-1.2780412472215423,1,0.9227983975682962,3.5,1.089450190559728
30,<None>,109.0,1.7361922168344135,Grvl,<None>,Reg,Lvl,<None>,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,Fa,Fa,CBlock,<None>,<None>,<None>,<None>,-1.3528794995691211,<None>,-0.359662323183478,-2.06340698001269,0.0,GasA,TA,N,FuseA,-0.9821087315789764,-0.8700861079650746,0,-1.7011228270173415,0.0,0.0,1,0,1,1,TA,4,Min1,0,<None>,Detchd,0.2220031775986188,Unf,1.0,280.0,TA,TA,N,0.9311195346354108,0.4158386539481805,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2009,ConLD,Normal,99,0.3275262455477574,59,-3.040321497544028,1.0,0.092887704861588
60,RL,75.0,0.212813450763143,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,ALQ,0.5236932686551216,BLQ,2.780962182532425,-0.0988695942151982,1107.0,GasA,Ex,Y,SBrkr,-0.1860673638875418,1.2040790112372637,0,1.094473052196168,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,0.3505090355739435,Fin,3.0,642.0,TA,TA,Y,1.1089053971529323,1.033154581312718,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2009,WD,Normal,9,-0.4538510653093988,8,0.82710668345478,2.5,0.8429563599561672
85,RL,75.0,0.1389738791160139,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,Av,ALQ,0.8555527782199923,Unf,-0.359662323183478,-0.9488256202127796,902.0,GasA,Ex,Y,SBrkr,-0.55567658863159,-0.8700861079650746,0,-1.3097714980973512,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,0.2322043507325828,Unf,1.0,351.0,TA,TA,Y,1.2350383855844729,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,4,2009,WD,Normal,32,0.2924626291313654,32,-0.9555569773486564,2.0,0.9120524265095596
85,RL,72.0,0.0592323425623124,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,Av,GLQ,0.9159571503989472,LwQ,2.7794089019128045,-2.06340698001269,957.0,GasA,TA,Y,SBrkr,0.491555954281852,-0.8700861079650746,0,-0.3313499549579379,1.0,0.0,1,1,2,1,TA,5,Typ,2,Fa,Attchd,0.2322043507325828,RFn,2.0,541.0,TA,TA,Y,1.2187441296698602,0.6374640091135187,-0.4079206211052366,0,3.4013107059928718,0,<None>,GdWo,<None>,0,11,2009,WD,Normal,32,0.2924626291313654,32,-0.3277683378437251,2.5,1.3918914797498831
20,RL,82.0,0.3878465485848306,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,BLQ,-0.4214715117291958,Unf,-0.359662323183478,1.6781969386623825,1582.0,GasA,TA,Y,SBrkr,1.1728306898014418,-0.8700861079650746,0,0.3186478235140704,1.0,0.0,2,0,2,1,TA,5,Typ,0,<None>,Detchd,0.3039985022010464,Unf,2.0,672.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2009,COD,Abnorml,18,-0.0442494058113622,18,0.8475078283017448,3.0,-1.7028482572875323
20,RL,113.0,0.7702854426040876,Pave,<None>,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Stone,1.275280592358237,Ex,TA,CBlock,Ex,TA,Gd,GLQ,1.4488575741377772,Unf,-0.359662323183478,-0.0518788182286448,2190.0,GasA,Ex,Y,SBrkr,1.9466833116102624,-0.8700861079650746,0,1.0701615860836904,1.0,0.0,2,0,3,1,Ex,9,Typ,1,Ex,Attchd,0.392086788247436,Fin,3.0,780.0,TA,TA,Y,0.8409947039030771,1.2828969152394245,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal,1,-1.5729704250901375,1,1.9269825883264944,3.0,0.6069023851061438
20,RL,79.0,0.9160954211171862,Pave,<None>,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,BrkFace,1.3592686830712188,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.1091263417872073,Unf,-0.359662323183478,0.1549404060085639,1641.0,GasA,Ex,Y,SBrkr,1.263031438342211,-0.8700861079650746,0,0.4055175390430148,1.0,0.0,2,0,3,1,Ex,7,Typ,0,<None>,Attchd,0.392086788247436,Fin,3.0,885.0,TA,TA,Y,-0.9490260588204544,1.0534748915246828,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2009,WD,Normal,1,-1.5729704250901375,1,0.9650565877132636,3.0,-0.2287506234954082
60,RL,0.0,0.1567419956371506,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,1980,2006,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,Gd,PConc,Gd,TA,No,ALQ,0.5452268743131433,Unf,-0.359662323183478,-0.535083437654616,712.0,GasA,Ex,Y,SBrkr,0.7016737646145184,1.174014364112253,0,1.3634504448006808,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,0.2475319386039409,Fin,2.0,440.0,TA,TA,Y,1.2216902561956895,0.4158386539481805,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,Shed,2500,2,2009,WD,Normal,29,0.2353335616960911,3,0.5833635552174496,2.5,0.9494700075399424
80,RL,125.0,0.9100429263050748,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,1987,1989,Hip,CompShg,Plywood,Plywood,BrkFace,1.315312544682432,TA,TA,PConc,Gd,TA,Gd,GLQ,0.9642418844016032,ALQ,2.7814943173254183,-1.0288115538262652,1645.0,GasA,Ex,Y,SBrkr,0.933194764463946,-0.8700861079650746,0,0.0887851337381808,2.0,0.0,2,1,3,1,Gd,7,Min1,1,Fa,Attchd,0.2834169232200231,Fin,2.0,578.0,TA,TA,Y,1.1286379093923158,1.49135728232253,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal,22,0.0738745511566839,20,0.7872226377270696,4.5,1.3949421524467116
60,RL,75.0,0.0164554239715494,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.8461933800828059,912.0,GasA,Ex,Y,SBrkr,-0.0896380068349286,1.1907223618035605,0,1.0364415689218938,0.0,0.0,2,1,3,1,Gd,9,Typ,0,<None>,Attchd,0.3660747501607885,Fin,2.0,486.0,TA,TA,Y,0.944250702904469,1.1398058415869443,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2009,WD,Abnorml,6,-0.6902261307025768,6,0.5559970085295729,2.5,0.5802750863616538
20,RL,85.0,0.6480854590910049,Pave,<None>,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,1.30399582187586,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.3946760623694092,Unf,-0.359662323183478,-0.2841450182018842,1978.0,GasA,Ex,Y,SBrkr,1.8551368255735048,-0.8700861079650746,0,0.980517276269341,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,0.3868774598931175,Fin,3.0,920.0,TA,TA,Y,1.224605348477353,0.7707329847415093,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2009,WD,Normal,2,-1.2780412472215423,2,1.667340833274161,3.0,1.0614610939364044
20,RL,75.0,0.6300214120524619,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2196531402741904,TA,TA,CBlock,TA,TA,No,ALQ,0.6279598500878759,Unf,-0.359662323183478,0.0476115649678944,1008.0,GasA,Gd,Y,SBrkr,-0.2855313149415008,-0.8700861079650746,0,-1.0597501744274171,0.0,0.0,1,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.1864074765193452,Unf,1.0,384.0,TA,TA,Y,0.9916324498205988,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,4,2009,WD,Normal,41,0.4351858010898749,41,-0.6615495801309659,1.0,0.0988684065748497
20,RL,83.0,0.7621629073493186,Pave,<None>,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.213212218425206,TA,TA,CBlock,TA,TA,No,BLQ,0.6945175725790284,Unf,-0.359662323183478,0.2925945842671094,1188.0,GasA,Ex,Y,SBrkr,0.767959977121346,-0.8700861079650746,0,-0.0689324139763122,0.0,0.0,2,0,3,1,TA,7,Typ,1,Po,Attchd,0.1914822570646249,Unf,2.0,504.0,TA,TA,Y,-0.9490260588204544,0.2348720354764651,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2009,WD,Normal,40,0.4210415440477857,9,0.1419627727023513,2.0,-1.1226967490185245
85,RL,50.0,-0.3230637274749786,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,Av,GLQ,0.814821318116184,BLQ,2.777398816809105,-2.06340698001269,796.0,GasA,Gd,Y,SBrkr,-1.0376866291204252,-0.8700861079650746,0,-1.7518316228028212,0.0,1.0,1,0,2,1,TA,4,Typ,0,<None>,Detchd,0.3401491780022002,Unf,1.0,336.0,TA,TA,Y,0.9781987209873564,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,7,2009,WD,Normal,37,-0.3354687400168091,37,-1.3536148155757732,1.5,0.0626175774792419
80,RL,62.0,-0.3187873329156609,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,Gd,CBlock,Gd,TA,Av,Rec,-0.1434626340141758,GLQ,2.7810402034452864,-2.06340698001269,384.0,GasA,Ex,Y,SBrkr,-0.0337449731397338,-0.8700861079650746,0,-0.8252413588173602,0.0,1.0,1,0,2,1,TA,5,Typ,0,<None>,Attchd,0.3143099995472106,Fin,1.0,429.0,TA,TA,Y,1.1961267123865411,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,Shed,700,8,2009,WD,Normal,16,-0.1138088598829437,13,-1.5651586574527938,1.5,0.7592606776093641
85,RL,70.0,-0.3281064079545434,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,Av,GLQ,0.8130432650431011,LwQ,2.779220466357144,-2.06340698001269,828.0,GasA,TA,Y,SBrkr,-0.7071312214077483,-0.8700861079650746,0,-1.4492295605520056,1.0,0.0,1,0,2,1,TA,5,Typ,1,Fa,Detchd,0.3401491780022002,Unf,2.0,698.0,TA,TA,Y,0.8751970031770026,0.5466088609485048,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,6,2009,WD,Normal,17,-0.3354687400168091,16,-1.1484796034593785,2.0,0.0254495224832802
60,RL,62.0,0.2707718384383065,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,ALQ,0.3585213506930161,Unf,-0.359662323183478,-0.4046421653934174,624.0,GasA,TA,Y,SBrkr,-1.8143749902324933,1.1234793333359845,0,-0.3313499549579379,0.0,0.0,1,1,3,1,TA,6,Typ,0,<None>,Detchd,0.3556941494278665,Unf,2.0,440.0,TA,TA,Y,1.0044787243773416,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal,17,-0.5230116908406955,17,-0.8234667256121476,1.5,0.13426124833143
60,RL,70.0,0.2760283182227702,Pave,<None>,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.215389046693181,Gd,Ex,CBlock,TA,TA,Gd,BLQ,0.5865312673352407,LwQ,2.7810989912641197,-2.06340698001269,784.0,GasA,Ex,Y,SBrkr,-1.08611355817234,1.170910963871771,0,0.388701010863398,0.0,0.0,1,1,4,1,TA,7,Typ,1,TA,Attchd,0.1914822570646249,RFn,2.0,898.0,TA,TA,Y,-0.9490260588204544,1.338459040599228,2.455052550530284,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,4,2009,WD,Normal,40,0.4210415440477857,40,-0.090158464917494,1.5,1.624867544447162
60,RL,72.0,-0.0828268655802269,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,TA,TA,No,BLQ,0.8022942872739641,Unf,-0.359662323183478,-0.6311136552288101,926.0,GasA,Ex,Y,SBrkr,-0.55567658863159,1.12785278336385,0,0.3358258040838514,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,0.3349744331282109,Fin,2.0,470.0,TA,TA,Y,-0.9490260588204544,0.6006195093871691,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2008,WD,Normal,11,-0.3354687400168091,10,0.0613839011740638,2.5,-0.7999103033849865
60,RL,65.0,-0.2128096687519919,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1340854282566573,TA,TA,PConc,Gd,TA,No,ALQ,0.562508245358346,Unf,-0.359662323183478,-0.6851662246580623,680.0,GasA,Gd,Y,SBrkr,-1.5400524015171726,1.1574086495105764,0,0.0702569015272721,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,0.3246353083121397,Fin,2.0,420.0,TA,TA,Y,1.0813478785100958,0.7431032242892313,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2008,WD,Normal,13,-0.236646232826424,12,-0.462607840598258,2.5,0.593636488238148
60,RL,59.0,0.0954005653986444,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,Gd,GLQ,0.9238029695005509,Unf,-0.359662323183478,-1.2452913978426976,926.0,GasA,Ex,Y,SBrkr,-0.55567658863159,1.12785278336385,0,0.3358258040838514,0.0,0.0,2,1,3,1,TA,7,Typ,0,<None>,Attchd,0.3401491780022002,Fin,2.0,472.0,TA,TA,Y,0.8751970031770026,0.9840424527879004,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2008,WD,Normal,10,-0.3917616458471645,10,0.0613839011740638,2.5,0.3105170813243915
60,RL,0.0,0.9936067850297616,Pave,<None>,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,Rec,-0.0622263023788888,Unf,-0.359662323183478,0.6278525215223734,916.0,GasA,Gd,Y,SBrkr,-0.590257206870203,1.139540748896888,0,0.3961856430616849,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,0.3298031434243793,Fin,2.0,386.0,TA,TA,Y,1.0399417283334982,0.9953963631168472,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2008,WD,Normal,12,-0.2840110826324928,12,0.0901203511801353,2.5,0.6418250074056225
20,RL,53.0,0.87082599943253,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.5300913064088276,Unf,-0.359662323183478,0.8242123829547171,1348.0,GasA,Gd,Y,SBrkr,0.7223948335235959,-0.8700861079650746,0,-0.1123132974713719,1.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.3298031434243793,Unf,2.0,404.0,TA,TA,Y,-0.9490260588204544,0.6374640091135187,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2008,WD,Normal,12,-0.2840110826324928,11,0.3194597673294105,3.0,-0.7613314196222372
120,RL,45.0,-0.7182885720800034,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,<None>,-0.8171343254785851,Gd,TA,PConc,Ex,TA,Mn,GLQ,0.755935271583283,Unf,-0.359662323183478,0.9923403547843602,1664.0,GasA,Ex,Y,SBrkr,1.341306799167802,-0.8700861079650746,0,0.4810569363336082,1.0,0.0,1,1,1,1,Gd,6,Min1,1,TA,Attchd,0.3349744331282109,Fin,2.0,528.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Normal,11,-0.3354687400168091,11,1.0355223012027444,2.5,-1.7028482572875323
120,RL,39.0,-1.122619102021634,Pave,<None>,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Mn,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.3703593886275631,1280.0,GasA,Ex,Y,SBrkr,0.4742254403287074,-0.8700861079650746,0,-0.3477448882828812,0.0,0.0,2,0,2,1,Gd,5,Typ,0,<None>,Attchd,0.3091525247364279,RFn,2.0,506.0,TA,TA,Y,-0.9490260588204544,0.9840424527879004,-0.4079206211052366,0,3.4013220481627298,0,<None>,<None>,<None>,0,8,2008,WD,Normal,16,-0.1138088598829437,16,0.1005304422015984,2.0,0.5258354842202976
60,RL,73.0,0.407984325939591,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.8772876734278363,932.0,GasA,Gd,Y,SBrkr,-0.5351082035133728,1.1343512091046584,0,0.3905737668799962,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,0.3401491780022002,Fin,2.0,460.0,TA,TA,Y,-0.9490260588204544,0.6374640091135187,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2008,WD,Family,10,-0.3917616458471645,10,0.1070261240059992,2.5,-0.7613314196222372
60,RL,0.0,0.8609750512749311,Pave,<None>,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2317791940780571,TA,TA,PConc,Gd,TA,No,ALQ,0.5959324475430058,Unf,-0.359662323183478,-0.3000678631549205,836.0,GasA,Gd,Y,SBrkr,-0.824740602420855,1.173133510520971,0,0.5298727803131338,1.0,0.0,2,1,3,1,Gd,7,Typ,0,<None>,Attchd,0.3039985022010464,Fin,2.0,416.0,TA,TA,Y,-0.9490260588204544,0.649140556603013,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,9,2008,WD,Normal,17,-0.0779892958851605,17,0.0809942842063432,3.5,-0.7488457679990123
120,RL,65.0,-0.8169350715215974,Pave,<None>,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.3405077921958014,Unf,-0.359662323183478,1.0071326999407793,1337.0,GasA,Gd,Y,SBrkr,0.6126523296735552,-0.8700861079650746,0,-0.2165981216360318,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,0.2937008116381743,RFn,2.0,462.0,TA,TA,Y,-0.9490260588204544,0.9293560925561328,2.4534638111328926,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2008,WD,Normal,19,-0.0123680910848995,19,0.2466523080493899,3.0,0.5304348007876111
60,RL,101.0,0.7857039206470806,Pave,<None>,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,1.1526086561019275,Gd,TA,PConc,Ex,TA,Gd,GLQ,-0.7916695773545991,Unf,-0.359662323183478,1.198381839439019,1168.0,GasA,Ex,Y,SBrkr,0.1831578337515638,1.2541580917182151,0,1.712211881452808,0.0,0.0,3,1,5,1,Ex,9,Typ,1,Gd,BuiltIn,0.3764691854435416,Fin,3.0,683.0,TA,TA,Y,1.0813478785100958,0.5466088609485048,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Normal,3,-1.0742144833052198,3,1.377493564623302,3.5,0.516601551781123
20,RL,53.0,1.0410888946911048,Pave,<None>,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.307490237942342,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.2403337704820685,Unf,-0.359662323183478,0.1984054886541594,1884.0,GasA,Ex,Y,SBrkr,1.700866010900819,-0.8700861079650746,0,0.8299036355635881,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,0.371270238194802,Fin,3.0,670.0,TA,TA,Y,1.1146842985939245,0.9482827829404372,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2008,WD,Normal,4,-0.9191463726985518,4,1.479742521175181,3.0,0.7995513929362761
20,RL,0.0,2.468815434971124,Pave,<None>,IR1,Bnk,<None>,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,Hip,CompShg,BrkFace,BrkFace,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.80102392700619,1632.0,GasA,TA,Y,FuseA,0.9224444910579774,-0.8700861079650746,0,0.0785046569511725,0.0,0.0,1,0,3,1,TA,7,Min2,2,Gd,Attchd,0.1056782006045621,Unf,2.0,495.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,2.4532411528024336,0,-0.2940036598327685,0,<None>,<None>,Shed,750,5,2008,WD,Normal,56,0.6122119578823692,56,0.766598814432042,1.0,0.0988684065748497
