MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,Neighborhood_mean_logSP,Neighborhood_median_logSP,Neighborhood_std_logSP,Neighborhood_min_logSP,Neighborhood_max_logSP,Neighborhood_PricePerSF_TargetEnc,Exterior1st_TargetEnc,Neighborhood_x_Qual,Neighborhood_x_Size,Neighborhood_x_Age
20,-1.6896062504715788,0.6938649130878495,6,6,1.2954808569018057,0.7941400622519468,-0.359662323183478,-0.1667279088380335,0.068611908498324,-0.0630390851197572,-0.8700861079650745,0,-0.8525989802238542,1.0,0.0,1,0,3,1,5,0,0.1459329623214236,1.0,-0.334878903353367,0.5335874858978151,0.9840424527879004,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2008,0.3771699613164677,0.5250572170751497,15,-0.445185776695863,2.0,-0.0652304532886386,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5133371743197825,-0.576866226743349,-0.7871718079046944,-0.053743204458786734,0.07472475038414156,-42.64931160361398,-1.137757538369922,-0.5991665499802163,-0.30319392333265455,0.5478501538357624
20,0.0765791163267735,-0.4501235966558082,5,7,-0.8171343254785851,0.5067961820377108,-0.359662323183478,-0.0242342323434374,-0.4255545372248021,-0.7324874667600058,-0.8700861079650745,0,-1.4725274129564496,0.0,0.0,1,0,2,1,5,1,0.2067272344170691,2.0,0.4899451855212612,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,2,2008,0.6748855672112397,0.3604975900354853,57,-1.0799350139653936,1.0,-1.7028482572875323,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5133371743197825,-0.576866226743349,-0.7871718079046944,-0.053743204458786734,0.07472475038414156,-42.64931160361398,-1.0088009231138864,-0.522774583178883,-0.012387722213272266,0.37546280886088873
20,0.6653075719262243,-0.2462283959463826,5,6,-0.8171343254785851,0.5625082453583461,2.7814141527368594,-0.410338315766489,0.4904613133839195,0.4140734657643328,-0.8700861079650745,0,-0.4045960738718388,1.0,0.0,1,1,3,1,6,0,0.1408891055434835,1.0,-0.7590741490603188,-0.9490260588204548,1.495379031865609,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2008,0.4102494730825535,0.5367579722492569,49,0.0377524436940764,2.5,0.5891933918263107,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5133371743197825,-0.576866226743349,-0.7871718079046944,-0.053743204458786734,0.07472475038414156,-42.64931160361398,0.3741783055695953,-0.522774583178883,-0.5244489024659628,0.5286960043941098
20,0.6653075719262243,-0.2462283959463826,5,5,-0.8171343254785851,0.6143962532893288,2.781181139324896,-0.7415008417479789,-0.0615587650092311,-0.2260979159511169,-0.8700861079650745,0,-1.0045241059067365,0.0,1.0,1,0,3,1,6,0,0.1560309773635946,1.0,-0.8156335151545789,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,11,2008,0.3110109377842961,0.5008650727549375,46,-0.6042902951657001,1.5,-1.7028482572875323,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5133371743197825,-0.576866226743349,-0.7871718079046944,-0.053743204458786734,0.07472475038414156,-42.64931160361398,0.3741783055695953,-0.522774583178883,-0.23030123141517678,0.5861584527190676
50,0.0765791163267735,-0.2307727258320893,6,6,-0.8171343254785851,0.3338392396915774,-0.359662323183478,-0.0037587313780483,-0.6858958842399124,-0.9468883254643016,1.0676452021951952,0,-0.2551592814443735,0.0,0.0,2,0,3,1,5,0,0.3194709272127329,2.0,0.4899451855212612,0.9000227959556046,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,9,2008,0.774124102509497,-0.1927890914609473,58,-0.5536332026617308,2.0,-0.1338515173284557,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5133371743197825,-0.576866226743349,-0.7871718079046944,-0.053743204458786734,0.07472475038414156,-42.64931160361398,-1.137757538369922,-0.5991665499802163,-0.2535094461965002,0.3180003605359309
45,0.1943248074466636,-0.6800323968408075,6,7,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.8834640765842019,-0.2809204555497407,-0.3622381689992913,-0.8700861079650745,0,-1.1309093843713391,1.0,0.0,1,0,2,1,4,0,0.1157213056469111,1.0,-0.9051858448038244,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2008,0.5756470319129824,0.5917175612497626,54,-0.8093671299634537,2.0,-1.7028482572875323,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5133371743197825,-0.576866226743349,-0.7871718079046944,-0.053743204458786734,0.07472475038414156,-42.64931160361398,-1.0088009231138864,-0.5991665499802163,-0.13634662420420623,0.4329252571858466
50,0.0765791163267735,-0.4501235966558082,6,5,-0.8171343254785851,0.771992847081161,-0.359662323183478,-0.7669398425257576,-0.4785870338389912,-0.8135272190802586,1.0334356062203116,0,-0.352444466952325,0.0,0.0,1,0,4,1,6,0,0.1157213056469111,1.0,-1.093717065118025,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,4,2008,0.5756470319129824,0.5917175612497626,54,-0.4888586273634374,1.0,-1.7028482572875323,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5133371743197825,-0.576866226743349,-0.7871718079046944,-0.053743204458786734,0.07472475038414156,-42.64931160361398,-1.0088009231138864,-0.5991665499802163,-0.2831854931542682,0.4329252571858466
90,1.636709523665318,-0.1255390854610172,5,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,1.989151781880704,1.801810320571142,1.5563005086889925,-0.8700861079650745,0,0.6892780139196772,0.0,0.0,2,0,6,2,10,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,11,2008,0.3440904495503819,2.4011122152159285,47,1.3069354738088408,2.0,-1.7028482572875323,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5133371743197825,-0.576866226743349,-0.7871718079046944,-0.053743204458786734,0.07472475038414156,-42.64931160361398,0.3741783055695953,-0.522774583178883,-1.1059167859100478,0.5670043032774151
50,0.0765791163267735,-0.4501235966558082,5,6,-0.8171343254785851,0.4203738823905263,-0.359662323183478,-0.1324837073669477,-0.6858958842399124,-0.235408171711501,1.0914928333616358,0,0.3052247425409348,0.0,0.0,1,1,3,1,6,0,0.1207480030481637,2.0,0.0374702567671794,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2008,0.5425675201468966,0.581167563008341,41,-0.1717713899400509,1.5,-1.7028482572875323,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5133371743197825,-0.576866226743349,-0.7871718079046944,-0.053743204458786734,0.07472475038414156,-42.64931160361398,-1.0088009231138864,-0.522774583178883,-0.4284569318962727,0.4520794066274993
20,0.0765791163267735,-0.4501235966558082,5,7,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.7065463857399392,-0.5484935066486042,-0.9236238112114344,-0.8700861079650745,0,-1.647687987429232,0.0,1.0,1,0,2,1,4,0,0.1157213056469111,1.0,-0.575256209253973,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2008,0.5756470319129824,0.5917175612497626,54,-1.2524443036898087,1.5,-1.7028482572875323,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5133371743197825,-0.576866226743349,-0.7871718079046944,-0.053743204458786734,0.07472475038414156,-42.64931160361398,-1.0088009231138864,-0.522774583178883,0.06664627776183596,0.4329252571858466
20,0.3415069213465264,-0.3481491143721413,5,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,1.1496165704763357,0.1553923575033608,0.0411724787204607,-0.8700861079650745,0,-0.7551878366718571,0.0,0.0,1,0,3,1,6,0,0.1610851367988458,1.0,-0.9805983329295046,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2008,0.2779314260182103,0.4883502076643437,45,-0.3419381344224985,1.0,-1.7028482572875323,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.5133371743197825,-0.576866226743349,-0.7871718079046944,-0.053743204458786734,0.07472475038414156,-42.64931160361398,-1.137757538369922,-0.522774583178883,-0.3504961536641275,0.6053126021607202
20,-0.0411665747931166,0.1561455859936689,6,5,-0.8171343254785851,-0.2134524522017783,-0.359662323183478,-1.13079599830545,-2.074383068320501,0.0864077762823141,-0.8700861079650745,0,-0.7128276985672756,1.0,0.0,1,0,3,1,7,0,0.3920867882474352,1.0,-0.7732139905838838,-0.9490260588204548,1.3439547039390676,-0.4079206211052367,0,-0.2940036598327685,0,0,12,2008,-1.2106466034556496,-2.0986278406510155,0,-1.8528037077260635,2.0,0.2735880146768464,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,1.098973979512306,-1.0826174335105776,1.237029406352038,2.206641050154336
50,-0.011730152013144,0.0221971205983066,5,7,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.6312515751229346,-0.6569690679049002,-0.4809041398763531,1.0077952271173374,0,-0.248320943225719,0.0,0.0,1,0,3,1,6,0,0.0856331331173402,2.0,-0.3395921838612221,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2008,0.774124102509497,0.6509749910219208,3,-0.5314531533732936,1.0,-1.7028482572875323,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.065752083682064,-0.9256503194541841,-0.0068563897502959895,-0.1547890995995401
70,0.6653075719262243,-1.2266833287430083,5,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.4552517679422601,-0.8980258706966691,-1.5400524015171726,1.1284276601080767,0,-0.1651464713554564,0.0,0.0,1,0,2,1,6,0,-0.102065925048242,1.0,-0.6695218194110734,1.0813478785100958,0.7524911020959398,-0.4079206211052367,0,-0.2940036598327685,0,0,1,2008,2.0311455496207564,0.922023914848919,5,-0.6253058988212193,1.0,0.5980689734741357,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-2.9161889719030625,-0.9256503194541841,0.08149419715740468,-1.6503615277769945
30,0.0765791163267735,-1.2266833287430083,5,4,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.4405974577642027,-0.9173104149200104,-1.577818535624713,-0.8700861079650745,0,-2.2411090303690715,0.0,0.0,1,0,2,1,4,0,0.095648811328051,1.0,-1.018304576992345,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,8,2008,1.0387601966381832,0.6319469363434375,58,-1.8152469852408613,1.0,-1.7028482572875323,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.0088009231138864,-0.9256503194541841,1.2016744632647487,-0.46964645290005685
75,0.0765791163267735,-0.8008975096925874,6,7,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.5413252429053403,-0.78231860535662,-1.3224408244773485,1.141679816550835,0,0.0412244830872659,0.0,0.0,1,1,4,1,7,0,-0.0776502207362596,1.0,-0.7732139905838838,-0.9490260588204548,-1.0703598828507337,2.4545624899432075,0,-0.2940036598327685,0,0,6,2008,1.865747990790328,0.8934887131408367,3,-0.4134062122860117,1.5,0.6244448557107427,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.137757538369922,-1.0826174335105776,-0.11798277692143033,-1.4535756819641725
190,0.1648883846666911,0.4500881495803286,4,6,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.711487950278006,-0.5412618025648511,-0.9120553376353148,1.1219966802883148,108,0.316733598440333,0.0,0.0,2,0,3,2,9,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,1.3356877476745437,2.452057896128671,0,-0.2940036598327685,0,0,6,2008,2.0311455496207564,2.4011122152159285,12,-0.229699353960751,2.0,0.7633267064652636,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.137757538369922,-0.7686832053977906,-0.29091973976192764,-1.6503615277769945
50,0.1648883846666911,-0.3384834645338751,4,6,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.6666671359890766,-0.6063471393186287,-0.022102951666572,1.0904267315180187,0,0.4333554213103334,0.0,0.0,2,0,2,1,8,0,0.1358486818132947,2.0,-0.1510609635470213,1.073198232302249,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2008,1.0387601966381832,0.5482096403082224,23,-0.0351369364923229,2.0,0.33639709220253,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.0088009231138864,-0.7686832053977906,-0.47407584980938927,-0.46964645290005685
