MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AgeAtSale,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Condition,Age_x_Quality,Age_x_Size,SF_x_Qual,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
20,0.6947439947061969,0.0382724104511138,7,5,1.1854826199518682,2007,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,1.2121704564879845,0.2638679187596568,0.1667811874516417,-0.8700861079650745,0,-0.6374480359517889,0.0,2,0,3,1,6,0,0.3868774598931167,2.0,0.0516100982907444,-0.9490260588204548,0.5466088609485049,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2008,-1.1775670916895635,-1.5729704250901375,1,-0.2158460185493434,2.0,-0.854279851807617,2000,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,-0.3789146943203417,-0.3252170200179171,-1.056015266766403,-0.4857429747284137,0.6608046283536346,-1.161209971863287,-0.3950834730457329,-0.2693392657000439,-0.4454161220353687,-0.4883840268307785,-0.580002614558128,49,-0.412678126708998,-0.1576023088998854,-0.7655659113654949,-0.3690908800734926,4.0,-0.0419986541962198,0.0620511711453028,0.0168635958016116,-0.0714417757685027,0.0702513500422976,0.0708159880061703,0.0651420098704295,0.0626792791074136,2,2,1,1,0,-1.1775670916895635,3.727272727272727,7,0,7,6,1,5,0,3,5,0,0,1,1,0,2,2,6,0.0059400993028307,0.1881679986410591,14.0,-0.8454253777834067,0.3707195457309847,-1.056015266766403,-1.148275159378376,0.227264655894234,-0.3789146943203417,-0.7292754109822202,42,24,0.0550007626712904,14.0,0.3768928692549529,0.3707195457309847,0.7125219490496812,0.6910846089422876,14.0,8.0,-0.3137303806709164,-1.178821222851513,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,SawyerW,VinylSd,VinylSd
60,0.2237612302266362,-0.1392889139850446,6,5,0.7879130604602479,1995,0.8576544772484105,0.4084289231596846,-0.359662323183478,-0.14708064954542,-0.71964383663076,-1.2105220912695531,1.1724698261905602,0,0.3453304364630256,0.0,2,1,3,1,6,0,0.3246353083121389,2.0,0.2495678796206552,-0.9490260588204548,0.9096551596083448,-0.4079206211052367,0,-0.2940036598327685,0,0,4,2008,-0.7806129504965345,-0.236646232826424,13,-0.1621814806755139,2.5,-0.4348174286648149,1990,0,1,1,1,0,1,4,3,4,3,5,4,0,3,3,-0.2956459442263655,-0.2668434693050306,-0.756800338001528,-0.3936787806702635,-0.3138821984679765,-0.3191438356789263,-0.0606023138171925,-0.5034959699387266,0.1377823304383846,-0.48426819527327,-0.5923439117174792,36,-0.6122443412590564,0.0354780041630255,-0.70846162259491,-0.3624609242682544,6.25,-0.0456044891913864,0.0624947858187515,0.034268460822874,-0.0523180825760539,0.057333667601527,-0.0161453478127742,-0.016040641180003,0.0669732086730638,2,2,2,1,0,-0.7806129504965345,3.636363636363636,6,0,6,6,1,3,1,3,5,0,0,1,1,0,2,2,6,-0.1707732520689284,0.0609521597313153,15.0,0.1969632937297163,-0.5767748980005085,-0.756800338001528,-0.7242055058682896,0.1875162438752078,-0.2956459442263655,0.1644110808357974,36,24,0.2461161631671838,12.0,-0.4238914842919763,-0.5767748980005085,-0.0234569162108899,-0.0503252806260688,15.0,10.0,-0.2544392079112405,-0.7519770837478821,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,SawyerW,VinylSd,VinylSd
60,-0.2177851114729518,-0.1330899426596269,6,5,0.7216514672116445,1994,1.1358553012236066,0.7027113819183998,-0.359662323183478,-0.4333312196194055,-0.4014488569456252,-0.6963261397104794,1.1583752299398042,0,0.4774120196744168,0.0,2,1,3,1,7,0,0.3143099995472098,2.0,0.0091905737200493,0.991632449820599,1.0584241572365505,-0.4079206211052367,0,-0.2940036598327685,0,0,10,2008,-0.7144539269643629,-0.1519705505300266,14,0.1083242825232406,3.0,0.5891933918263107,1990,0,1,1,1,0,1,4,3,4,3,5,4,0,3,3,-0.0443634847912521,0.027398920768937,-0.7069311832073822,0.0703873617705722,-0.3138821984679765,-0.1787994796481995,-0.0422125237358548,-0.4953211565336159,-0.5587761018861773,-0.2473970191860289,-0.6012066984896269,36,-0.5367038444874122,-0.196883316468169,-0.6894268596713817,-0.3630850368608522,9.0,-0.0448303741070665,0.054228413776826,0.0663234172150683,-0.0520281556442459,0.0551014997511324,-0.0141446193711929,-0.0187180734577366,0.0642274540232017,2,2,4,0,0,-0.7144539269643629,3.636363636363636,6,0,6,6,1,3,1,3,5,0,0,1,1,0,2,2,6,-0.1648178283244643,-0.1075675229802934,18.0,0.3233892270055093,-0.368903540816203,-0.7069311832073822,-0.6525317616130637,0.2659250512405695,-0.0443634847912521,0.4021914023222738,42,28,0.0140474625650275,12.0,-0.164814193438558,-0.368903540816203,-0.0277049904692482,-0.0524649917070742,18.0,12.0,0.0171222044217187,-0.6806878747117849,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,SawyerW,HdBoard,HdBoard
60,-0.4238400709327596,0.9300585368269418,7,5,0.7547822638359463,1995,1.174958522446242,0.63354206776264,-0.359662323183478,-0.4018017526494706,-0.5316195304531803,-0.8966961595981328,1.1656849513560097,0,0.4352029325629026,0.0,2,1,3,1,6,0,0.3194709272127329,2.0,0.0516100982907444,0.991632449820599,0.9357479642623764,-0.4079206211052367,0,-0.2940036598327685,0,2000,11,2008,-0.7475334387304488,-0.1927890914609473,13,0.007397603141324,2.5,0.4886113278479909,1990,0,1,1,1,0,1,4,3,4,3,5,4,0,3,3,-0.1369725636869991,-0.0823839800180761,-0.7318657606044552,-0.1027573957247265,0.6608046283536346,-0.2489716576635628,-0.0490738209795524,0.9066921752741696,-0.2741638646724381,-0.3357745123716696,-0.6083118199888322,49,-0.56348117018554,-0.1576023088998854,-0.6992841476139231,-0.049897078685799,6.25,-0.0273374789420828,0.0563798440079591,0.0649020790614402,-0.0520085508347966,0.055689456704156,-0.0181542293183149,-0.017916030106934,0.0619969024709473,2,2,4,0,1,-0.7475334387304488,3.727272727272727,7,0,7,6,1,3,1,3,5,0,0,1,1,0,2,2,6,1.0054809357955905,0.1881679986410591,17.5,0.3524154759969595,-0.2355719127232394,-0.7318657606044552,-0.6047492654429132,0.2339732685272939,-0.1369725636869991,0.2583183430674288,42,24,0.0550007626712904,14.0,-0.2708003578785927,-0.2355719127232394,0.6803073859237976,0.6611286538082126,17.5,10.0,-0.0840126796657769,-0.7038568676485166,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,SawyerW,VinylSd,VinylSd
60,0.2237612302266362,-0.1399788607651618,6,5,0.986697840206058,2001,-0.8171343254785851,0.5576109735332256,-0.359662323183478,-0.2398234607381681,-0.5436723705927688,-0.9159068013646956,1.1713578293863691,0,0.4719370716339849,1.0,2,1,3,1,7,0,0.3556941494278657,2.0,0.7303224914218671,-0.9490260588204548,0.8960585958174591,-0.4079206211052367,0,-0.2940036598327685,0,0,9,2008,-0.9790900210930492,-0.6009832834745575,7,0.0272145979758386,3.5,-0.4530116791672427,2000,0,1,1,1,0,1,4,3,4,3,5,4,0,3,3,-0.1197091660664495,-0.060828062483311,-0.9064078023839652,-0.0687603516733356,-0.3138821984679765,-0.7401769037711066,-0.0477266024554801,-0.5044058283476192,-0.3499168374971729,-0.3238275166244208,-0.6078945501086077,36,-0.5403169413330505,0.5713743832764113,-0.7492504002881849,-0.3623897035511634,12.25,-0.0451017967800257,0.0618200783641499,0.0366476611601202,-0.0515804199215598,0.0552276979724317,-0.0140178525156986,-0.0186166365608763,0.0711671994131496,2,2,3,0,0,-0.9790900210930492,3.636363636363636,6,0,6,6,1,3,1,3,5,0,0,1,1,0,3,2,6,-0.1714360919533264,0.3979915251545327,21.0,0.3181487127807496,-0.4618157383455517,-0.9064078023839652,-0.9392267386339672,0.2357991779218096,-0.1197091660664495,0.4939513863977426,42,28,0.7102535643714966,12.0,-0.2806138916230404,-0.4618157383455517,-0.0107126934358151,-0.0374870141400367,21.0,14.0,-0.0643040107875648,-0.9658447108561732,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,SawyerW,VinylSd,VinylSd
60,0.5181254580263616,-0.1782924868171165,7,5,0.6885206705873428,1992,-0.8171343254785851,0.4592787305374834,-0.359662323183478,-0.0357042712562566,-0.5219772583415097,-0.8510606635555501,1.1806884837174316,0,0.5797448524599544,0.0,2,1,3,1,7,0,0.3091525247364271,2.0,0.1600155499714099,1.0813478785100958,1.000974656204911,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2008,-0.6813744151982771,-0.1138088598829436,16,0.1174022908883836,3.0,0.7470121122174295,1990,0,1,1,1,0,1,4,3,4,3,4,4,0,3,3,-0.0177540689697914,0.037273515849222,-0.6819966058103094,0.0859611383631329,0.6608046283536346,-0.1086273016328361,-0.0415953736011682,-0.5549314280650547,-0.1897782461516479,-0.2394477670423647,-0.5999601094906345,49,-0.461502068797898,-0.0538608623474941,-0.6788897587672856,-0.3578823593453497,9.0,-0.0454922848217662,0.0552739262477404,0.0705009632774571,-0.0506532005700888,0.0539639808556037,-0.0163523343624063,-0.0204846531917493,0.0640095922174968,2,2,2,1,0,-0.6813744151982771,3.636363636363636,7,0,7,6,1,3,1,3,5,0,0,1,1,0,2,2,6,-0.2367923812417588,0.2768335833357291,21.0,0.5138269899177309,-0.2282229253480367,-0.6819966058103094,-0.5211298971451497,0.2712508268924098,-0.0177540689697914,0.5305037992889848,49,28,0.1596591962761844,14.0,-0.2629495308830346,-0.2282229253480367,0.6753512992890464,0.6536396650246938,21.0,12.0,0.0262356397277063,-0.6450432701937365,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,SawyerW,HdBoard,HdBoard
20,0.3709433441264989,0.0042805367107003,5,5,-0.2722724315174064,1963,-0.8171343254785851,-0.4343344123958514,2.78154980486925,-0.9617493981258964,-0.1652131902096917,-0.3622381689992913,-0.8700861079650745,0,-1.1309093843713391,1.0,1,0,3,1,5,1,0.1610851367988458,1.0,-0.4150046719869024,0.9938129324468616,0.8052596619946918,-0.4079206211052367,0,-0.2940036598327685,0,400,8,2008,0.2779314260182103,0.4883502076643437,45,-0.7348784447070591,2.0,0.4068087471244607,1960,0,0,1,1,1,0,3,3,3,4,3,3,3,3,3,-0.7138687938979223,-0.6899532198523438,0.0411061387048041,0.0498546674094797,-0.0331290492440739,0.1018892324132539,-1.2259035325878072,-0.3141656103515473,0.1149308941619425,0.8248693218764964,-0.279810567526134,25,0.1939141157339886,-0.5490578670803664,-0.0775951942722579,-0.3696255363560752,4.0,-0.0425462835450859,0.096638310242216,0.096920580081246,-0.1253387554687856,0.1197481221286275,-0.3229632174851964,-0.3537662491630323,0.1121472124901754,2,2,3,1,0,0.2779314260182103,3.4545454545454546,5,3,2,3,0,5,6,5,3,0,0,2,3,2,1,1,9,-0.0335298069879086,-0.6164308786192687,10.0,-1.0356507775729205,-0.4728392194083557,0.0411061387048041,0.1537978612582272,-0.462760516372061,-0.7138687938979223,-1.1417673857969493,25,15,-0.3954855384976012,5.0,-0.4552947922742088,-0.4728392194083557,-0.7863402517743969,-0.8188381772204932,10.0,6.0,-0.7924838072323301,0.3084499006640615,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,Sawyer,Wd Sdng,Wd Sdng
20,0.5181254580263616,-0.2221305461063125,5,8,-0.3385340247660098,2007,-0.8171343254785851,0.8530110741770027,-0.359662323183478,-1.1105300500162312,-0.4544813535598143,-0.7764335732117387,-0.8700861079650745,0,-1.512872155762809,1.0,1,0,3,1,5,1,0.1560309773635946,1.0,-0.2453265737041217,0.964123507578874,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2008,0.3440904495503819,0.5008650727549375,1,-1.1199318262500728,2.0,0.02544952248328,1960,0,0,1,1,1,0,3,4,3,3,5,4,3,3,3,-1.011943653079521,-1.3086355089406732,0.7941303760964051,0.1364682938472971,-0.0331290492440739,0.2422335884439807,-1.842262082184926,-0.612742302792275,0.3217778130698697,1.4364046451834656,0.1546700992699378,25,0.8958868815224732,-0.4170539795781721,-0.0150524018092363,-0.3513939193023934,4.0,-0.0117626911718417,-0.1090451954558003,0.0436289339293202,0.1381595349270001,-0.1225706570941601,-0.1183518842816181,-0.1245486506797601,-0.1278007812463305,2,2,3,1,0,0.3440904495503819,4.0,8,3,5,5,0,5,0,2,4,0,0,3,5,2,1,1,9,-0.2147929375723755,-0.5173016534947931,10.0,-1.340323583296895,-0.6303175203055569,0.7941303760964051,0.2135259814709155,-0.873731352164118,-1.011943653079521,-1.4610559752307395,25,20,-0.2316723380725497,5.0,-0.6319383996742668,-0.6303175203055569,-0.7898803136563621,-0.7403821042502968,10.0,8.0,-1.3283574117850367,0.6274691111005957,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,Sawyer,Wd Sdng,Wd Sdng
190,0.2237612302266362,-0.1399788607651618,5,5,-0.1066184483958979,1968,-0.8171343254785851,0.9537408434376686,-0.359662323183478,-2.06340698001269,-0.3918065848339545,-0.681976510590277,-0.8700861079650745,0,-1.4261027419909476,1.0,1,0,3,1,5,0,0.1965604765068185,1.0,-0.7732139905838838,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,4,2008,0.1125338671877815,0.3916049507281081,40,-1.033715045240109,2.0,-1.7028482572875323,1960,0,0,1,1,0,0,3,3,3,2,4,3,0,3,3,-0.9452021151772888,-0.9337476437011356,-0.0835667482805602,0.1170747540914752,-0.0331290492440739,-0.2489716576635628,0.1305181484202123,-0.5044058283476192,0.2754629996832007,1.2994765994197002,0.0417122743933824,25,0.718616490912001,-0.7889123602919268,-0.2220554486026066,-0.3623897035511634,4.0,0.0267954105207515,-0.3431073511215818,1.5911368448036458,0.6015319581169085,-0.5486557938259499,-0.132632001233807,-0.1405460740022711,-0.5502838191777929,2,2,2,1,0,0.1125338671877815,3.090909090909091,5,0,5,3,2,0,6,5,3,0,0,2,3,0,2,1,9,-0.1490228724216244,-0.8257036872153841,10.0,-1.2711119147130914,-0.59619722177783,-0.0835667482805602,0.0044775607265067,-0.6366456716759022,-0.9452021151772888,-1.388524079966998,25,15,-0.741313406061599,5.0,-0.5936656180709209,-0.59619722177783,-0.7774900970694838,-0.8099227143829709,10.0,6.0,-0.9737115655226976,-0.003440388868863,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,Sawyer,HdBoard,HdBoard
20,0.0765791163267735,-0.689074942307514,5,5,-0.2722724315174064,1963,-0.8171343254785851,0.5782092443774269,-0.359662323183478,-0.1890910905491443,-0.4544813535598143,-0.7764335732117387,-0.8700861079650745,0,-1.512872155762809,0.0,1,0,3,1,5,0,0.1610851367988458,1.0,-0.9240389668352444,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,650,1,2008,0.2779314260182103,0.4883502076643437,45,-1.1199318262500728,1.0,-1.7028482572875323,1960,0,0,1,1,0,1,3,3,4,4,3,3,0,3,3,-1.011943653079521,-1.0040843106787705,0.0411061387048041,0.1364682938472971,-0.0331290492440739,0.1018892324132539,-1.842262082184926,-1.2285191969126337,0.3217778130698697,1.4364046451834656,0.1546700992699378,25,0.8958868815224732,-0.8741420676454718,-0.0775951942722579,-0.194121915516572,1.0,0.0535170814394825,-0.0591580310428012,0.4833162954612395,0.1381595349270001,-0.1225706570941601,-0.1183518842816181,-0.1245486506797601,-0.0451948513439374,2,2,1,0,1,0.2779314260182103,3.272727272727273,5,0,5,4,1,0,4,5,3,0,0,2,3,0,2,1,4,-0.5886253578373759,-0.9138185539926958,5.0,-1.340323583296895,-0.6303175203055569,0.0411061387048041,0.1537978612582272,-0.8266875471836442,-1.011943653079521,-0.8287393559337006,25,15,-0.8869251397727559,5.0,-0.2079937419141277,-0.6303175203055569,-0.7863402517743969,-0.8188381772204932,5.0,3.0,-1.1034969394189529,0.2282495404984523,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Sawyer,Wd Sdng,HdBoard
20,1.1068539136258124,1.51416576661568,6,5,0.0921663313499122,1974,1.173559239588575,0.8830193867928232,-0.359662323183478,0.3621045926179999,0.9099001502415972,0.8262271527620825,-0.8700861079650745,0,-0.0133883548611972,0.0,2,0,3,1,6,2,0.2169077549183594,2.0,0.0563233787985994,0.9257007110476532,1.1141704385997795,2.4536717914133863,0,-0.2940036598327685,0,0,7,2008,-0.0859432034087331,0.3275262455477574,34,0.4766901996956532,2.5,1.164655442033984,1970,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,0.2978247648954785,0.2984587721477931,-0.2331742126629975,0.0446411563799663,-0.6661625037186637,0.3124057664593441,0.7134657294322553,1.6769760435863474,-1.5073266346113765,-0.7222237741229163,-0.4701086942418815,36,-0.6950176093144855,-0.1531921458534985,-0.3729739260677238,0.4778229352077562,6.25,-0.0256247722393992,0.0500771411130026,0.0741674221087461,-0.0588937236969147,0.0588526694814855,-0.0044813153376246,-0.0051516976126861,0.0541835201212177,2,2,3,1,0,-0.0859432034087331,3.4545454545454546,6,3,3,2,0,1,5,5,3,0,0,2,3,2,3,4,3,1.417719862081964,-0.0745244479388014,15.0,-0.1463953856112657,0.4877784160645708,-0.2331742126629975,0.028368808811582,0.5722031185635811,0.2978247648954785,-0.2104121528135877,36,18,0.059551129349764,12.0,0.2012306152293398,0.4877784160645708,-0.0680616959236518,-0.0952592133271813,15.0,7.5,0.3629981459268548,-0.0640362165495457,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,Veenker,HdBoard,ImStucc
