MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,KMeansCluster,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared
20,RL,0.16488838466669115,-0.3618376973134994,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1.1523518233275667,2006,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,PConc,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,1.185917878424962,0.21806712622922073,GasA,Y,SBrkr,0.1143543759149819,-0.8700861080477102,0,-0.686634137135593,0.0,0.0,1,1,3,1,5,Typ,0,<None>,-4.092378378701408,<None>,0.0,-2.2249043870032295,Y,-0.9490260586845499,0.7968579916219685,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2007,WD,Normal,-1.1775670916895637,2.4008944650703024,1,-0.2686947661631133,1.5,-0.5794945973337976,2000,0,0,0,1,0,1,4,3,4,4,5,4,0,0,0,-0.43618996558578027,-0.38270319646578066,-1.0560152667664027,-0.5764077287829114,0.6608046283536346,-1.161209971863287,-0.47967896072235583,-0.5967144359603452,-0.48595686426965723,-0.5241636046418063,Cluster_1,-0.5644244913454532,49,-0.36740598899423227,-1.2215552840069681,-0.7655659113654949,-0.38727863132928897,2.25,0.06735337258004336,0.036459040050014255,0.025925970809500896,-0.07340869925818691,0.07205186698804975,0.06654642064425358,0.08258526014049328,0.05773175828691638,1,1,4,0,0,3.272727272727273,7,0,7,7,3,0,3,1,1,0,0,2,0,2,2,5,0,0.5055236858244111,-1.6738092799470097,10.5,-0.9003520272274377,0.3358118556987718,-1.148275159378376,0.22615467417067173,-0.626898811508625,35,20,-2.1428263430314844,0.0,0.3396014410260519,0.3358118556987718,0.7100439057323056,0.6885882793477814,10.5,6.0,-0.3343938279134035,-1.183276798416269,-1.148275159378376,-0.5562047149888604,0,49
20,RL,0.07657911632677353,0.6249909349113967,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,1.0529594334546615,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1461050269175403,PConc,No,GLQ,0.8227759157132454,Unf,-0.35966232318349056,-0.2142738842072093,0.099949292861254,GasA,Y,SBrkr,-0.02500944204761444,-0.8700861080477102,0,-0.8170795222759004,1.0,0.0,1,0,3,1,6,Typ,0,Detchd,0.3712702419788708,Unf,2.0,0.4899451855212612,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,WD,Normal,-1.0783285563913065,-1.07421448139513,3,-0.40765026019227946,2.0,-1.702848244061526,2000,0,0,1,1,0,0,4,3,4,3,5,4,0,3,3,-0.4605571779503113,-0.5338519050758829,-0.981211534575184,-0.814792849228206,-1.288569025289587,-0.9506934378171966,-0.7021063191825032,0.49071794281686865,-0.06085289037268617,-0.6182390312954381,Cluster_1,-0.5072510881827639,25,-0.2310521011613826,0.2915639040778857,-0.7604673141538355,0.6092955661056704,4.0,0.07504053403157258,0.07686122647104816,-0.03760828079943055,-0.08028446396521433,0.07835476041635875,0.1877173841867811,0.1742751709897741,0.07086117553861683,1,1,2,1,0,3.5454545454545454,5,0,5,6,1,5,4,1,1,0,0,2,0,1,1,1,4,-0.6271757616230363,-0.08774167795539825,10.0,-0.785324224688465,-0.3284841102525881,-1.0706286031018812,0.1975505879932994,-0.8794321520047724,30,24,0.4781848637693402,10.0,0.24342881033046476,-0.3284841102525881,-0.7155390141350924,-0.7457313819528102,10.0,8.0,-0.49063490329081816,-1.0763429848621235,-1.0706286031018812,-0.5153551041459348,1,25
20,RL,0.22376123022663622,-0.3772150630303082,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1.1523518233275667,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2064932845138512,PConc,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,1.5986922232118925,0.9846277591070457,GasA,Y,SBrkr,0.9481838198789552,-0.8700861080477102,0,0.10312364462508289,0.0,0.0,2,0,3,1,7,Typ,0,Attchd,0.38167159658754823,RFn,2.0,0.44281238044271104,Y,-0.9490260586845499,0.5466088629969491,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,WD,Normal,-1.1775670916895637,-1.572970412647867,1,0.5809893225656987,2.0,-0.8542798616548527,2000,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,0.4846622320956329,0.5415398760028389,-1.0560152667664027,0.8812679482187729,0.6608046283536346,-1.161209971863287,0.8804183042472349,-0.613659470624623,0.16584365989518493,0.05108816015122535,Cluster_1,-0.40299907313420014,49,-0.6877497314178371,0.23948110987960425,-0.7655659113654949,-0.4023723668408214,4.0,0.05378426132018826,0.0513337354498136,0.03361682425606675,-0.05773399713265629,0.05786975338916426,-0.0025809096963315785,-0.00946496995303033,0.049943841265118596,1,1,2,1,0,3.727272727272727,7,0,7,6,1,4,1,1,1,0,0,2,0,1,1,4,1,0.5014345260920148,0.5081351086261724,14.0,-0.0184210305108671,0.9200563520273878,-1.148275159378376,0.24400056955328325,-0.11022008711151546,49,28,0.43268119698460367,14.0,0.9637421871729233,0.9200563520273878,0.7100439057323056,0.6885882793477814,14.0,8.0,0.5062132376480483,-1.178821222851513,-1.148275159378376,-0.5562047149888604,0,49
60,RL,-1.6896062504715788,0.48947814776144954,Pave,<None>,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,0.7216514672116445,1997,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,PConc,No,ALQ,0.5673740118700994,Unf,-0.35966232318349056,-0.1667279083254144,-0.45448135355981434,GasA,Y,SBrkr,-0.576379573941165,1.1821594010939556,0,0.7233054919956023,0.0,0.0,2,1,3,1,7,Typ,0,Attchd,0.314310001594965,RFn,2.0,0.09402962286143965,Y,0.9916324490785965,1.0009746561507864,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,5,2007,WD,Normal,-0.7475334387304488,-0.19278909922193743,10,0.259277316480717,2.5,0.5395985370647549,1990,0,1,1,1,0,1,4,3,4,3,5,4,0,3,3,0.09586217735716564,0.19159794240859132,-0.7318657606044552,0.32935486370864514,-0.3138821984679765,-0.24897165766356288,-0.031950284123755925,0.3413900983734428,-0.9474835570168664,-0.11521343341584545,Cluster_1,-0.5674492747944496,36,-0.33146408048235143,-0.11758247360304483,-0.6992841476139231,0.4691845469923489,6.25,0.05749373763823697,0.052692246395480966,0.06317744248696808,-0.0497860877323424,0.05258638315534323,-0.019007566493771607,-0.02260932939946181,0.05707926368462397,1,1,2,1,0,3.636363636363636,6,0,6,6,1,1,7,1,1,0,0,2,0,1,1,4,1,0.039495334937001025,-0.04808998790560797,15.0,0.5587536974850776,-0.4035487670135873,-0.6883686337406767,0.30803640141458993,0.5593550777532823,42,28,0.09595406277755332,12.0,-0.20799374191412773,-0.4035487670135873,-0.027704990469248257,-0.04604585846405815,15.0,10.0,0.1686643331827136,-0.7163324792298336,-0.6883686337406767,-0.39280627161715803,1,36
160,RL,-0.21778511147295185,-0.23325889032585462,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,0.29095111109572247,1980,Gable,CompShg,Plywood,Plywood,None,-0.8171343255986645,CBlock,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.3621045929007324,-1.0185542720925536,GasA,Y,SBrkr,-1.7838227295425158,1.1153186480937545,0,-0.3807863665186683,0.0,0.0,1,1,2,1,5,Typ,2,Attchd,0.24753193864447526,RFn,1.0,-0.8910460032802593,Y,1.253921523461425,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,7,2007,WD,Normal,-0.3174997857713336,0.19372088111197808,27,-0.8470612875897571,1.5,0.9898791830049346,1980,0,1,1,1,1,1,3,3,3,3,5,3,3,3,3,-0.9318552482322257,-0.781473308226335,-0.4077162544425077,-1.5686245089476265,-0.3138821984679765,0.6632666565361609,-0.018755699785878745,-0.4550274668381855,1.9013632822982385,-2.874338487354169,Cluster_2,-0.17184969117757606,36,-0.5943478025944109,-0.856296185535325,-0.518113993359627,-0.2605483693677526,2.25,0.16365255909261464,0.11334191108013887,0.24758407577560837,-0.09761799546999855,0.12880079913090176,0.009857043101294429,-0.002610778579687363,0.13457820292931427,1,1,3,1,0,3.636363636363636,6,3,3,3,0,5,3,4,3,0,0,3,2,0,4,5,0,-0.12523957931580934,-0.7386902562727887,9.0,-0.49806164774861883,-0.7720479911130378,-0.22248929608170853,-0.24855377209821328,-0.43515164878296253,30,15,-0.8550725730234403,6.0,-0.9763934341043797,-0.7720479911130378,-0.055317473148577045,-0.08242094684114923,9.0,4.5,-0.9419917620337896,-0.252952620495203,-0.22248929608170853,-0.5562047149888604,0,36
20,RL,0.19432480744666367,-0.7059498887885086,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,0.1915587212228174,1977,Gable,CompShg,Plywood,Plywood,None,-0.8171343255986645,CBlock,No,LwQ,-0.0622263318400468,Rec,2.7812472796811494,-0.11559997934451441,-0.3821643127222837,GasA,Y,SBrkr,-0.6676916556168379,-0.8700861080477102,0,-1.4129632149753808,1.0,0.0,1,0,2,1,5,Typ,0,Detchd,0.24241929800262216,Unf,1.0,-0.7732139905838838,Y,1.0813478786015531,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2007,WD,Normal,-0.2182612504730763,0.21491320844000286,30,-1.0205953410954287,2.0,0.3618818075398234,1970,0,0,1,1,0,1,3,3,4,3,3,3,0,3,3,-0.9350459844330891,-0.9230444364705691,-0.33291252225128903,0.11412364223219842,-0.033129049244073984,-0.9506934378171966,-1.6832532409286318,-0.9759076684248705,0.26841521301481364,0.4712679313626822,Cluster_2,0.025316190601822906,25,0.6926849164569684,-0.7889123602919268,-0.4599899851467103,-0.7218472048995983,4.0,-0.8359561590993734,-0.5848995608641445,-0.4860110836715792,1.0121886959670372,-0.926269385500722,-0.13531761056167757,-0.1110328795303228,-0.9246585141810425,1,1,1,1,0,3.1818181818181817,5,0,5,3,1,0,0,4,3,0,0,3,2,1,1,5,0,-0.8799791222201482,-0.8257036872153841,10.0,-1.260631167043443,-0.5909479450812566,-0.2941630403369344,-0.41126815044473913,-1.3775405504372977,25,15,-0.741313406061599,5.0,-0.14911253944744174,-0.5909479450812566,-0.7615598186006403,-0.7938748812754307,10.0,6.0,-0.9881307555785713,-0.2796860738837393,-0.2941630403369344,-0.5562047149888604,0,25
20,RL,0.7830532630461144,-0.368078252935118,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,-0.1066184483958979,1968,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,CBlock,No,Rec,0.8927914468501569,Unf,-0.35966232318349056,-0.6048637908615102,-0.03022138064630119,GasA,Y,SBrkr,-0.18606736778542177,-0.8700861080477102,0,-0.9672824681035488,1.0,0.0,1,1,3,1,5,Typ,0,Detchd,0.30399850393684713,Fin,2.0,1.0084060413853133,Y,1.0748467469552974,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,WD,Normal,0.07945435542169572,-0.11380886792176705,39,-0.5655044933516212,2.5,0.3415251240392703,1960,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,-0.5827542050961496,-0.5517759536156459,0.2804780817167038,0.01175581681323131,-0.033129049244073984,-0.3191438356789263,-0.954785066062529,-0.6035911945209507,0.023944860002403867,0.5558724785029404,Cluster_1,-0.41379918258434717,25,-0.04474256909116449,0.9246754181414087,-0.24890806058401257,-0.3934056932896359,6.25,0.08457207923417902,0.1020583714477416,0.07408607116517407,-0.09350354533979083,0.09049109112987858,1.0510534205462259,1.1854876742676679,0.09441441350038042,1,1,2,1,0,3.272727272727273,7,0,7,2,1,5,4,2,6,0,0,0,2,1,1,1,4,-0.815802651355926,0.21515317659161087,12.5,-0.9051336837972159,-0.39934934565632857,-0.025386499379837394,-0.23141577290936907,-1.2071307137092737,25,15,0.9787251984014421,10.0,-0.37286110882084844,-0.39934934565632857,-0.7774900970694838,-0.8099227143829709,12.5,7.5,-0.6025650534927456,0.035768676100990285,-0.025386499379837394,-0.5562047149888604,0,25
60,RL,-1.6896062504715788,1.5008767805741534,Pave,<None>,IR1,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,5,0.6222590773387394,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2929490432522694,PConc,No,GLQ,0.8210147753594197,Unf,-0.35966232318349056,0.09122568069814749,0.4109125684626358,GasA,Y,SBrkr,0.451802582351186,1.2401117788879772,0,1.715989544598529,1.0,0.0,2,1,3,1,7,Typ,1,Attchd,0.29884793294179185,RFn,2.0,0.433385819427001,Y,-0.9490260586845499,1.0729748696574908,-0.40792062110509075,0,3.4013309176992146,0,<None>,<None>,<None>,0,2,2007,WD,Normal,-0.6482949034321914,-0.07798930401681445,17,1.4370132481797742,3.5,0.7633267067912335,1990,0,1,1,1,1,1,4,3,4,3,4,4,3,3,3,1.4123852807276278,1.4726791001112425,-0.6570620284132365,0.36715183508781557,0.24981093889449907,-0.8805212598018333,0.048115748745092043,1.4558973038361342,0.8225075315791228,0.916083243145366,Cluster_3,0.6478918449085318,49,1.3517875289552217,0.22917400699973417,-0.667672844901635,1.539934919190467,12.25,0.050507077561492794,0.04607475987380682,0.059660218510679944,-0.04776061028553966,0.048495850382565465,-0.02968673103124949,-0.03115463347436458,0.05163947246203069,1,1,1,0,0,3.909090909090909,7,3,4,6,0,2,6,1,1,0,0,2,0,0,0,0,2,1.0008580087640004,0.5004250577831576,24.5,1.782683641813587,0.48279160320282616,-0.47932021299626787,0.7448845198521841,2.313816131464574,49,28,0.4235804636276564,14.0,0.4966179809372145,0.48279160320282616,0.670395212654295,0.6486470058356814,24.5,14.0,1.4591929742956709,-0.5639517949151761,-0.47932021299626787,-0.5562047149888604,0,49
20,RL,-0.39440364815278706,0.3393024750784935,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,0.09216633134991228,1974,Gable,CompShg,Plywood,Plywood,BrkFace,0.8972429071891644,CBlock,Gd,ALQ,0.872305056756886,Unf,-0.35966232318349056,-0.5350834371137444,-0.03745308473005425,GasA,Y,SBrkr,-0.1952602950121679,-0.8700861080477102,0,-0.9758381250425168,1.0,0.0,1,0,2,1,5,Typ,0,Attchd,0.21690775404875315,RFn,2.0,-0.19348048811771648,Y,0.9735811351348334,0.7237573612678547,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2007,WD,Normal,-0.11902271517481894,0.3102718285716097,33,-0.5744272553030962,2.0,0.315725507837713,1970,0,0,1,1,0,0,3,3,2,3,3,3,0,3,3,-0.5896614318621219,-0.559055248088438,-0.2581087900600704,0.013762896811064611,-0.033129049244073984,-0.7401769037711066,-0.9690678145418278,0.17590453821908558,0.028738080465828302,0.11562573785400017,Cluster_0,-0.40761149787058293,25,-0.03318605700566706,-0.37436159459655105,-0.3957476602798023,0.3151254641222364,4.0,0.08722700527761311,0.0785379083109729,0.07273921166361184,-0.09454598061330081,0.09144867218288744,1.4403053358577476,1.0657038706286808,0.08396987532686864,1,1,3,1,0,3.0,5,0,5,2,2,5,4,4,3,0,0,3,2,1,1,1,4,-0.6814403851461144,-0.4870121680400921,10.0,-0.911958108075512,-0.40328630317875863,-0.20457086001790206,-0.16633645628358884,-1.0121409244217856,25,15,-0.18161830460933956,10.0,-0.8861089236554612,-0.40328630317875863,-0.7668699114235882,-0.7992241589779441,10.0,6.0,-0.5673767062444278,-0.24493258447864186,-0.20457086001790206,-0.5562047149888604,0,25
20,RL,-0.4238400709327596,0.6655420480104982,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,0.059035534725610586,2006,Gable,CompShg,CemntBd,CmentBd,None,-0.8171343255986645,CBlock,Mn,ALQ,1.0107135607940896,Unf,-0.35966232318349056,-1.23948461392177,-0.020579108534630432,GasA,Y,SBrkr,-0.14049955971079697,-0.8700861080477102,0,-0.9248453346669744,1.0,0.0,1,0,2,1,5,Typ,1,Attchd,0.21181577303188867,RFn,2.0,0.32969364825419056,Y,1.3390427313283566,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2007,WD,Abnorml,-0.08594320340873317,0.3275262378399434,1,-0.5373578504270476,2.0,1.3735067068764792,1970,0,0,1,1,1,0,3,3,4,3,3,4,3,3,3,-0.6441606690446314,-0.6749412149868569,0.10593603993719365,0.005424530118899066,1.1926457727866402,-0.6700047257557432,-0.9097304715754636,0.5354031008467874,1.1038699517393724,0.08607758126909469,Cluster_1,-0.43268335393158014,36,-0.10056004181278691,0.11820390643646057,-0.3729739260677238,0.6514244133459555,4.0,0.08436193959324108,0.08513501693343654,0.14068614681552644,-0.08995743833255841,0.0874503006293358,0.4303300121046758,0.3114148556617653,0.08023933197305558,1,1,1,0,1,3.8181818181818175,7,3,4,4,0,5,4,0,7,0,0,1,3,0,4,1,4,0.07962593567015284,0.11712538730185156,12.0,-1.0188243558668122,-0.12008782539862534,0.028368808811582005,-0.15192983153448103,-0.9695152619699406,30,20,0.323472396701236,12.0,0.14529347288598815,-0.12008782539862534,-0.070185733052831,-0.026788458735009922,12.0,8.0,-0.6580524504667569,0.05715543881181931,0.028368808811582005,0.7918324428276834,1,36
120,FV,-0.3649672253728145,-1.409467291011134,Pave,<None>,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,1.0860902300789632,2004,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,PConc,Av,GLQ,0.9238029764518674,Unf,-0.35966232318349056,0.1570307352140156,0.7845506127898775,GasA,Y,SBrkr,0.7085959224360394,-0.8700861080477102,0,-0.1254412492091698,1.0,0.0,2,0,2,1,6,Typ,1,Attchd,0.3712702419788708,Fin,2.0,0.3202670872384805,Y,1.0247103752473303,0.8052596629938167,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,WD,Normal,-1.1114080681573923,-1.07421448139513,3,0.3492960805196839,3.0,0.4791828002068258,2000,0,0,1,1,1,1,4,3,4,3,5,4,4,3,3,0.28764168729407236,0.28951576876176505,-1.0061461119722568,0.015164340014784911,0.5566310302466984,0.10188923241325394,-0.014249017308297588,-1.1711159791262793,-0.17740531227566186,-0.10577242856120816,Cluster_1,-0.5341222894894029,64,-0.6842037964524699,0.10833462739573543,-0.7628466595192765,-1.3850263937233758,9.0,0.054974019576117014,0.053087310820011474,0.06093904126426626,-0.060203428471527966,0.06002682302412819,0.0011234548804535361,-0.01527602491722673,0.059438295874668166,1,1,3,1,0,4.181818181818182,8,3,5,7,0,4,1,5,4,0,0,2,5,0,0,4,5,0.8472097366695676,0.7052921230404074,24.0,-0.2936735579354543,1.1292400283858366,-1.046737355016806,0.25380683681559646,-0.3537101588381978,48,24,0.3143716633442887,16.0,0.800837527015092,1.1292400283858366,1.4145162202433863,1.3982591212145585,24.0,12.0,0.3116332773300537,-1.0923830568952453,-1.046737355016806,-0.5562047149888604,0,64
120,FV,0.6653075719262243,-1.832914148852404,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,1.1523518233275667,2007,Gable,CompShg,VinylSd,VinylSd,Stone,0.7911561991310995,PConc,No,GLQ,-0.3907945639428879,Unf,-0.35966232318349056,1.098607654779675,0.21324599017338536,GasA,Y,SBrkr,0.13653498137288558,-0.8700861080477102,0,-0.6658322373353898,1.0,0.0,2,0,2,1,5,Typ,0,Attchd,0.38167159658754823,Fin,2.0,0.05632337879859949,Y,-0.9490260586845499,0.8374695951011406,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2007,New,Partial,-1.1775670916895637,-1.572970412647867,0,-0.2603128440082176,3.0,-0.5290189137296574,2000,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,-0.4674083034014512,-0.37358576848472524,-1.0560152667664027,-0.21278748517955823,0.5566310302466984,-0.038455123617472796,-0.07590471290978809,-1.652774310810946,-0.3561770314096711,-0.5184888890905534,Cluster_1,-0.5671219547609913,64,-0.3869630296100491,-0.15319214585349855,-0.7655659113654949,-1.770708730478486,9.0,0.06495574341212218,0.06364582618408424,0.02828200602131382,-0.07280362201374299,0.07159867159585499,0.05940186326994989,0.03439122802662941,0.07759189412661235,1,1,1,0,0,3.8181818181818175,8,0,8,6,1,3,2,5,4,0,0,2,5,1,1,6,5,0.7185202721459999,0.4585704960639346,24.0,-0.9833426095018528,0.6316085975506811,-1.1423023473571072,0.2263307194890032,-1.0312919409562196,40,20,0.05955112934976409,16.0,0.3356760275282728,0.6316085975506811,1.4201803192545306,1.40681796553858,24.0,12.0,-0.3660199659352791,-1.177930107738562,-1.1423023473571072,-0.5153551041459348,1,64
120,FV,-0.7476407215124575,-1.6937803262392945,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,1.1523518233275667,2007,Gable,CompShg,VinylSd,VinylSd,Stone,0.8427361929887224,PConc,No,GLQ,-0.3907945639428879,Unf,-0.35966232318349056,1.5864816014076646,1.10515616050293,GasA,Y,SBrkr,1.1125814069818374,-0.8700861080477102,0,0.2607295961522251,1.0,0.0,2,0,2,1,5,Typ,0,Attchd,0.38167159658754823,Fin,2.0,0.018617134735759346,Y,-0.9490260586845499,1.164151720816872,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2007,New,Partial,-1.1775670916895637,-1.572970412647867,0,0.7320541941173744,3.0,-0.05191136997317591,2000,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,0.761718588865655,0.7058605486823527,-1.0560152667664027,0.158289558645904,0.5566310302466984,-0.038455123617472796,0.02446304347600905,-1.4945136846195437,-0.06515904548529158,0.1533618582362903,Cluster_3,-0.28233093110045804,64,-0.6478864980529907,-0.1882180529850924,-0.7655659113654949,-1.645101180872688,9.0,0.051960243365362244,0.04787746135271212,0.04918896968412912,-0.05640238819255531,0.056721375327458794,-0.019698134421078716,-0.024683739389939393,0.05457061150035411,1,1,1,0,0,3.8181818181818175,8,0,8,6,1,4,1,5,4,0,0,2,5,1,1,4,5,0.760804343447126,0.4233245493530099,24.0,0.19917344824145194,1.40850154864354,-1.1423023473571072,0.2471733815777288,0.13049911805832975,40,20,0.023148195921974857,16.0,1.0618775246174,1.40850154864354,1.4201803192545306,1.40681796553858,24.0,12.0,0.6800317765489089,-1.177930107738562,-1.1423023473571072,-0.5153551041459348,1,64
120,FV,-0.5121493392726773,-1.7875813284063344,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,1.1523518233275667,2007,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,PConc,No,GLQ,0.9885086839502035,Unf,-0.35966232318349056,-0.09174538329251342,0.7218758440640176,GasA,Y,SBrkr,0.6480930690613844,-0.8700861080477102,0,-0.1829502992875303,1.0,0.0,2,0,2,1,5,Typ,1,Attchd,0.38167159658754823,RFn,2.0,-0.02851567034279084,Y,-0.9490260586845499,1.497377546987565,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2007,New,Partial,-1.1775670916895637,-1.572970412647867,0,0.28443682065380194,3.0,0.5936364856424305,2000,0,0,1,1,1,1,4,3,5,4,5,4,4,3,3,0.16327099182651086,0.2189651695312128,-1.0560152667664027,-0.009088563891816788,-0.28319824345884503,-0.038455123617472796,-0.02080886678282043,-1.6012095624552019,-0.06164450747505486,-0.1496833410944033,Cluster_1,-0.5591273703690645,49,-0.6718752373071888,-0.23117951720118798,-0.7655659113654949,-1.7299032237777154,9.0,0.055310273157917124,0.05153322212385027,0.06420499687829781,-0.06097562962732933,0.06072228613804432,-0.0042068335290312555,-0.013114230892447218,0.06055058764234447,1,1,3,1,0,4.2727272727272725,7,3,4,8,0,3,2,1,1,0,0,2,0,0,0,6,5,0.12638895284393606,0.12263256647543354,21.0,-0.3378828760491566,0.7197964460531138,-1.148275159378376,0.23777208417292384,-0.4258192159768569,35,20,-0.02235547086276168,14.0,1.4132020326686263,0.7197964460531138,0.7100439057323056,0.6910846089422876,21.0,12.0,0.24389271882775693,-1.1734745321738058,-1.148275159378376,-0.5153551041459348,1,49
