MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
20,0.0765791163267735,-0.1762626688250926,5,7,-0.2722724315174064,1963,-0.8171343255986645,0.2870415194339512,-0.3596623231834905,0.6056452213915232,0.0011160037166287,-0.1465374434275892,-0.8700861080477102,0,-0.9304710891702755,1.0,0.0,1,0,3,1,6,0,0.319470929416895,2.0,1.0366857244324434,1.1496264971172463,-1.0703598832348913,-0.4079206211050907,0,3.4013023954576083,0,0,7,2007,0.2448519142521246,-0.2366462403899509,44,-0.5270293626648854,2.0,1.022383595570795,1960,0,0,1,1,0,1,3,3,3,3,4,4,0,3,3,-0.5529701030491625,-0.6637064120878914,0.455020123496214,0.1466429109603722,-0.4138658838401398,-0.3191438356789263,-0.8931975646481313,-0.3922206788063564,0.0032763960510479,0.4947669192123086,-0.4393712021510972,25,-0.0933044569366379,0.9623829962877652,-0.1078468710614368,-0.2040726815822309,4.0,0.0815497180000734,0.0972490901466682,0.116057170650086,-0.0894616680651083,0.0867787743740011,0.5725065296587121,0.533494622547069,0.0793040709333978,1,1,3,1,0,3.4545454545454546,7,0,7,4,1,5,4,2,6,0,0,0,1,1,1,1,4,-0.7793685564552149,0.2316747141123568,10.0,-0.8757710679394456,-0.3822891963924651,0.1239338011518831,-0.2552461017237625,-0.9742179172027416,30,24,1.006027398472284,10.0,-0.3537247180191755,-0.3822891963924651,-0.7863402517743969,-0.8188381772204932,10.0,8.0,-0.5942566062990775,0.2745875263719153,0.1239338011518831,-0.5562047149888604,0,25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,NAmes,MetalSd,MetalSd
20,0.3709433441264989,0.0146710350010288,5,5,-0.3716648213903115,1960,1.0110322249207877,-1.3528794921740803,-0.3596623231834905,1.187305319117529,0.2204776942571384,0.1171354848454884,-0.8700861080477102,0,-0.6840265106898346,0.0,0.0,1,0,3,1,6,1,0.1459329593678462,1.0,-0.6412421363639432,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2007,0.3440904495503819,0.5130966979385386,47,-0.2658992211254142,1.0,-1.702848244061526,1960,0,0,1,1,1,1,3,3,3,3,3,3,4,3,3,-0.3508258440346746,-0.3073544377222321,0.0909752934989499,0.0167830958202108,-0.4138658838401398,-0.1086273016328361,-0.4752041056434969,-0.1818219480031516,-0.1370001623566325,0.0800443942564117,-0.5653336518973632,25,-0.3698905460954044,-0.7066744491725387,-0.0150524018092363,-0.0135450521607338,1.0,0.0678018946577824,0.0554761351955384,-0.0206716076722634,-0.0732974365644007,0.0719499782477311,0.0883642561461614,0.081524175840259,0.0509066119404194,1,1,2,1,0,3.4545454545454546,5,3,2,3,0,5,3,3,3,0,0,3,4,0,4,5,7,-0.7431019688511826,-0.7486031787852363,5.0,-0.6791944196897763,-0.262868151545421,0.2135259814709155,-0.0306816715801608,-0.4823169090983835,30,18,-0.6139031390643367,5.0,-0.2197699824074649,-0.262868151545421,-0.7916503445973447,-0.8241874549230066,5.0,3.0,-0.3452148634144255,0.3761746492483537,0.2135259814709155,-0.5562047149888604,0,25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NAmes,HdBoard,HdBoard
20,0.6653075719262243,0.1462095349497946,6,6,-0.4710572112632166,1969,1.3034046886524608,0.7673026887793226,2.7799301053701795,0.1528479777121892,0.6712539154777462,1.4140006255099242,-0.8700861080477102,0,0.551338886676296,0.0,0.0,1,0,4,1,8,3,0.130811687151902,2.0,-0.0379422313585008,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,4,2007,0.4433289848486392,0.5482096340017499,38,0.7042620864214855,1.0,-1.702848244061526,1950,0,0,1,1,1,0,3,3,3,3,4,3,3,3,3,0.5092244161034535,0.4841146031587097,0.4151247996608974,-0.4656773635945608,0.7357615712713593,0.1018892324132539,1.0777421698927991,-0.0368735555172366,-2.093329368348932,-1.0142955297474443,-0.3066150073383142,36,-0.4838366581509587,-0.2396623540846208,0.0838603840969553,0.1189123262993721,1.0,0.0532670269416607,0.0477711126756644,0.0196174977158093,-0.0537022607617376,0.0546925501241595,-0.0111319787784587,-0.011360416571522,0.0432242039452808,1,1,2,1,0,3.636363636363636,6,3,3,3,0,4,1,4,6,0,0,0,2,0,4,2,3,-0.0387465739692615,-0.1406105980217853,6.0,0.3941505931620867,0.3318748981763417,0.6017587628533889,0.9713780847267024,0.0340136157170841,48,24,-0.0314562042197089,12.0,0.055499639124292,0.3318748981763417,-0.1041703271196972,-0.1059577687322081,6.0,3.0,0.6153856580961354,0.5668732834199132,0.6017587628533889,-0.0660093848737535,1,36,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,NAmes,Wd Sdng,Wd Sdng
20,0.429816189686444,0.1529973825196001,5,5,-0.4710572112632166,1957,-0.8171343255986645,0.6052197258592089,-0.3596623231834905,-0.1036342906865378,-0.3146684079405884,-0.5694635161690516,-0.8700861080477102,0,-1.322487554833327,1.0,0.0,1,0,2,1,5,0,0.130811687151902,1.0,-0.7732139905838838,-0.94902605868455,0.5743773533465164,-0.4079206211050907,0,-0.2940036598327685,0,0,4,2007,0.4433289848486392,0.5482096340017499,50,-0.9297980264239044,2.0,-0.8266453763691894,1950,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,-0.864758595215685,-0.8489709159141308,0.1657790256901685,0.346939452415316,-0.4138658838401398,0.1018892324132539,-1.5379131304222926,-0.0293937104979784,0.2196397834926135,0.5450089562409663,-0.0824159368724868,25,0.5206429789082476,-0.7889123602919268,0.0838603840969553,0.1257741236965283,4.0,0.3127216760075612,0.2187486777413972,-0.3091738263782486,-0.3528189372605924,0.3289105877699596,-0.1597516908129818,-0.129281204901176,0.319656023039098,1,1,2,1,0,3.090909090909091,5,0,5,2,1,5,0,3,3,0,0,3,4,1,1,5,0,-0.716827798813624,-0.8257036872153841,10.0,-1.1884632089225355,-0.554203008205243,0.3031181617899478,-0.7446282645486229,-1.3019105462559073,25,15,-0.741313406061599,5.0,-0.5465606560975721,-0.554203008205243,-0.7969604374202927,-0.82953673262552,10.0,6.0,-0.8850373962646797,0.2995387495345492,0.3031181617899478,-0.5562047149888604,0,25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NAmes,Wd Sdng,Wd Sdng
20,0.3709433441264989,0.5851743306415412,5,6,-0.53731880451182,1975,-0.8171343255986645,0.8664793646620079,-0.3596623231834905,-0.0705343753216567,0.3651117759321997,0.7837535050798942,-0.8700861080477102,0,-0.0538847610472605,0.0,0.0,1,0,3,1,7,1,0.1207479993637091,1.0,-0.7637874295681738,1.1939763759425397,0.9840424528336866,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2007,0.5094880083808109,0.5704052550210562,32,0.171539399566961,1.0,1.0614611001786114,1950,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,-0.0121988846079558,0.0495131500391354,0.4749677854138723,-0.2007547880999897,-0.4138658838401398,0.2422335884439807,0.2250079843414656,0.4468421742364831,-0.3719879116205524,-0.5059440505882102,-0.5904440879713219,25,-0.6931238192763834,-0.7832753783629358,0.1532013061755226,0.5680202300561054,1.0,0.0587314672484895,0.0474532843198183,0.0777478094804639,-0.0594701773837289,0.0601696620602793,0.004993892059589,-0.0034037294801181,0.0458675461877239,1,1,2,1,0,3.4545454545454546,6,3,3,2,0,4,3,4,6,0,0,0,2,0,4,5,7,-0.6347386608802718,-0.8201965080418021,5.0,-0.1765615201117057,-0.1841290010968204,0.3628462820026361,0.4191456435824492,-0.218944289956892,35,21,-0.7322126727046516,5.0,-0.1314481787074359,-0.1841290010968204,-0.8005004993022579,-0.7974410664104397,5.0,3.0,0.0719735770315441,0.545486520709084,0.3628462820026361,0.260787501869651,1,25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NAmes,VinylSd,VinylSd
20,0.5181254580263616,0.2080153977307699,5,5,-0.53731880451182,1955,-0.8171343255986645,0.2870415194339512,-0.3596623231834905,0.8710972426271993,0.394038592267212,0.3112004451972465,-0.8700861080477102,0,-0.5016317807902774,1.0,0.0,1,0,3,1,5,0,0.1207479993637091,1.0,-0.6412421363639432,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,8,2007,0.5094880083808109,0.5704052550210562,52,-0.0686156965760848,2.0,-1.702848244061526,1950,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,-0.1981060865578737,-0.1464082107989108,0.2156481804843143,-0.0813258466294792,-0.4138658838401398,0.2422335884439807,-0.1594105233904303,0.0312331999938637,-0.2429789424819975,-0.2767756645508347,-0.6054809505306792,25,-0.5202204880248712,-0.7066744491725387,0.1532013061755226,0.1814876189884539,4.0,0.0625834651873999,0.0514479810348908,-0.0056802156691987,-0.0671595591281131,0.0663383132919544,0.0239411038077303,0.0348562883827167,0.0586849596379076,1,1,3,1,0,3.090909090909091,5,0,5,2,1,5,3,3,3,0,0,3,4,1,1,5,0,-0.7063774926158609,-0.7486031787852363,10.0,-0.5337071670054805,-0.1683811710071003,0.3628462820026361,0.1568591014810835,-0.6157445041875595,25,15,-0.6139031390643367,5.0,-0.1137838179674301,-0.1683811710071003,-0.8005004993022579,-0.8331029177605289,10.0,6.0,-0.1501757633195215,0.3601345772152317,0.3628462820026361,-0.5562047149888604,0,25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,NAmes,MetalSd,MetalSd
20,0.0765791163267735,0.4798974657540282,5,9,-0.6035803977604234,2006,-0.8171343255986645,0.474547811378296,-0.3596623231834905,0.0030186341437934,-0.4544813535598143,0.1448127137455696,-0.8700861080477102,0,-0.6580661641959504,0.0,0.0,1,1,3,1,6,0,0.1560309747043365,1.0,-0.6412421363639432,0.7233970109159503,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,7,2007,0.5756470319129824,0.4883502008942351,1,-0.6585187016952717,1.5,-0.4998762202615175,1950,0,0,1,1,0,1,3,5,3,3,4,5,0,3,3,-0.6547577207094721,-0.9858095929830252,1.3426910788320088,0.2120324564135422,-0.4138658838401398,0.3825779444747074,-1.10367377899674,0.3308326991600162,0.0739111831259642,0.2861402251092325,-0.3445381499657217,25,-0.3941101285691176,-0.7066744491725387,0.2252614801003083,0.4593180536598416,2.25,0.0987708148384298,0.0773411159574437,0.0054396544668833,-0.0888341667281527,0.0935229087061548,0.0779940457078603,0.0718430781533389,0.0809291758807309,1,1,3,1,0,3.909090909090909,9,0,9,5,1,5,3,0,7,0,0,1,3,1,1,5,0,-0.6547353014241435,-0.7486031787852363,7.5,-0.6584871355911213,-0.6303175203055569,0.4225744022153243,-0.5150680061134435,-0.6089885035637588,30,30,-0.6139031390643367,5.0,-0.6319383996742668,-0.6303175203055569,-0.8040405611842231,-0.7421651968178012,7.5,7.5,-0.8022950309208503,0.8538123497902038,0.4225744022153243,1.6088246596861946,1,25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NAmes,VinylSd,MetalSd
90,0.3709433441264989,-0.2172853266230177,5,5,-0.4379264146389148,1958,1.2850672903368927,-1.3528794921740803,-0.3596623231834905,1.7172680155685125,1.2232739938708967,1.1024268921642797,-0.8700861080477102,0,0.2509763170309704,0.0,0.0,2,0,4,2,8,0,0.135848678566523,2.0,0.0563233787985994,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,12,2007,0.4102494730825535,0.5367579658492321,49,0.7826461888392297,2.0,-1.702848244061526,1950,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,0.4608668762724023,0.5480612787046074,0.1408444482930957,-0.5046577164174354,-0.4138658838401398,0.0317170543978905,0.0356047179827811,-0.4374254538769646,-0.7002685027208482,-1.089093685316724,-0.2357124028634072,25,-0.6513558211706014,-0.1531921458534985,0.0502096425000035,-0.2447392054615858,4.0,0.0525605824407767,0.0477398632677507,0.0209579834411073,-0.0565544825623406,0.0567819571038166,-0.0022256527299003,-0.0030459264248997,0.0485261084124995,1,1,4,0,1,3.090909090909091,5,0,5,2,1,4,1,3,3,0,0,3,4,1,1,1,4,-0.7871605375615666,-0.3410719199401695,10.0,0.0666110799102321,0.2830566248982094,0.2732541016836037,1.0372551598717323,0.013372249376886,40,24,0.059551129349764,10.0,0.3925945232460692,0.2830566248982094,-0.7951904064793099,-0.8277536400580155,10.0,6.0,0.5762205844676137,0.2692408356942079,0.2732541016836037,-0.5562047149888604,0,25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,NAmes,Wd Sdng,Wd Sdng
20,0.0765791163267735,0.3750142099575279,6,6,-0.636711194384725,1952,-0.8171343255986645,0.5185349730761084,-0.3596623231834905,0.114818072525687,-0.2519936392147285,-0.4809041429772994,-0.8700861080477102,0,-1.2407328170802652,0.0,0.0,1,0,2,1,5,0,0.1056781964849507,2.0,-0.2924593787826718,-0.94902605868455,0.7335278737319859,-0.4079206211050907,0,-0.2940036598327685,0,0,4,2007,0.6087265436790682,0.6020631857270968,55,-0.8470612875897571,1.0,-0.6547569870906665,1950,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,-0.9318552482322257,-0.781473308226335,0.5647322640433347,0.3057945369070534,0.7357615712713593,0.4527501224900708,-1.4054756590213862,0.215256960252297,1.9013632822982385,0.4660572903836501,-0.171849691177576,36,0.37497216823023,-0.4549074990042436,0.2623112865050331,0.3516451626847297,1.0,0.1678757023406944,0.1478441182208661,-0.0805204369273493,-0.1853903228183671,0.1749590201846421,-0.1976267426056767,-0.1575677727376764,0.1021891640950705,1,1,2,1,0,3.272727272727273,6,0,6,2,1,5,4,2,5,0,0,0,1,1,1,5,7,0.0134053381809606,-0.3190432032458415,6.0,-1.321185736586377,-0.2712669942599384,0.7809431234914536,-0.7466964171145157,-0.714996616624189,30,15,-0.2771760048572863,12.0,-0.5082878744942262,-0.2712669942599384,-0.1147905127655929,-0.1423328571092992,6.0,3.0,-0.8569550672441378,0.5490509811608889,0.7809431234914536,-0.5562047149888604,0,36,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NAmes,Wd Sdng,Wd Sdng
20,0.3120704985665538,-0.2503449638087026,6,7,-0.6035803977604234,1953,-0.8171343255986645,-0.2613099953260298,2.7815787167098507,-2.063406981601136,-0.0302213806463011,-0.1860673677854217,-0.8700861080477102,0,-0.9672824681035488,0.0,1.0,1,0,3,1,6,0,0.1106980343865394,1.0,-0.8439131982017091,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2007,0.5756470319129824,0.5917175553197483,54,-0.5655044933516212,1.5,-1.702848244061526,1950,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,-0.6703070904919155,-0.5517759536156459,0.8041042070552343,0.1657765633569027,0.7357615712713593,0.3825779444747074,-0.954785066062529,-0.4738554060818259,1.1763481916181775,0.197381267473114,-0.4137991825843471,36,-0.0447425690911644,-0.8300267551866297,0.2252614801003083,-0.2774426313382662,2.25,0.0848597982850184,0.0644774133729502,-0.0694743491202146,-0.0935035453397908,0.0904910911298785,1.270909269648394,1.185487674267668,0.0716130826708615,1,1,2,1,0,3.363636363636364,7,0,7,2,1,5,3,2,5,0,0,0,1,1,1,5,0,-0.1291340425877663,-0.7056471812312969,9.0,-1.0594443581588788,-0.1263869574345134,0.7451062513638407,-0.4095749410158597,-0.8028475231119534,36,18,-0.8095689062387038,6.0,-0.3728611088208484,-0.1263869574345134,-0.1126664756364137,-0.1401931460282938,9.0,4.5,-0.6167578379192866,0.5650910531940107,0.7451062513638407,-0.5562047149888604,0,36,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NAmes,Wd Sdng,Wd Sdng
