Id,SalePrice
2736,152695.3896573553
2737,123344.8590041691
2738,129858.63919073787
2739,155987.41647350474
2740,132427.4590687845
2741,139695.27347902482
2742,152074.19092274067
2743,162370.64898322645
2744,161417.33387715853
2745,148130.93783477278
2746,135009.793642431
2747,151243.7769276341
2748,130543.18103129536
2749,132308.41242641164
2750,139450.5605308425
2751,136964.54727579033
2752,190934.9942121301
2753,166408.8669288659
2754,164711.97049971932
2755,133971.0785111941
2756,86168.0511811342
2757,74654.60287048566
2758,89635.61216453332
2759,147453.0312333895
2760,118561.9021810041
2761,148224.32650160644
2762,142542.992069365
2763,188434.2776554317
2764,153218.90511847803
2765,270655.7377532805
2766,142122.7213670269
2767,87218.94863337316
2768,120595.28418690554
2769,127760.1983320388
2770,142563.3915228573
2771,115843.38567840107
2772,123597.50371901647
2773,174806.32795703784
2774,146256.65525149234
2775,125705.93395526649
2776,150733.10012285743
2777,122577.83329409719
2778,108655.54819484743
2779,112987.55901231492
2780,102362.54848312214
2781,96730.64242687498
2782,100806.20083771527
2783,101023.33046677746
2784,126529.54419711788
2785,137007.92851632592
2786,62161.9718901822
2787,122321.77958750271
2788,75979.93601729031
2789,171208.01175581999
2790,99808.09895112767
2791,112553.89428159314
2792,63319.86949826387
2793,165514.26663604125
2794,95402.31380798519
2795,116495.2526342541
2796,89232.6595553207
2797,200382.1081683863
2798,94849.27597946518
2799,114459.34648455017
2800,69755.72852711618
2801,111890.82831386878
2802,135421.20670741072
2803,141281.95233154585
2804,143835.4132153423
2805,104516.72974005993
2806,88619.39273927003
2807,155292.9163298977
2808,154336.62870634027
2809,134596.13281740682
2810,136215.23533854444
2811,159669.36984472943
2812,150363.30819615253
2813,147836.1222065143
2814,149015.95479064476
2815,100633.40444364403
2816,247024.34636344056
2817,157491.9273988434
2818,131921.50363266486
2819,135730.2532224777
2820,140121.14796939053
2821,114234.67630733534
2822,187722.1177198044
2823,309017.79339854803
2824,165905.76200873486
2825,133213.61627992953
2826,132598.05247768745
2827,136426.9325823167
2828,238037.31327959793
2829,205399.05478066855
2830,232999.6165712903
2831,178350.54434018783
2832,227478.7428987033
2833,316891.1805721186
2834,216323.9088116775
2835,216808.36270776272
2836,189441.2008591544
2837,165285.56891101165
2838,144135.12555392782
2839,169903.0534853567
2840,201734.4441326597
2841,195190.017310221
2842,230231.5781641702
2843,150246.83529962852
2844,163457.51951147077
2845,125859.46308069132
2846,208221.49101218313
2847,200926.98947723166
2848,216437.77497876153
2849,199574.80937287147
2850,270860.34933515254
2851,219775.3946423029
2852,236031.04823361247
2853,231138.81125166154
2854,137786.38724672399
2855,199615.29085722123
2856,204001.36805670246
2857,185347.0415441165
2858,203159.58736799937
2859,133632.9630685273
2860,126170.56193985404
2861,135667.61882711627
2862,187709.52002661335
2863,124449.36917764458
2864,236320.0483196562
2865,143314.61582458363
2866,135812.46122433213
2867,107101.18508925245
2868,89984.30104257632
2869,109983.67154197073
2870,132074.9983084521
2871,104259.05848369963
2872,50072.32299282171
2873,106282.01176710255
2874,131018.28733271897
2875,125907.75655952905
2876,160265.74126574598
2877,145466.03668368506
2878,173533.78319471772
2879,131934.13197816885
2880,105956.00589664782
2881,162276.04204760893
2882,183759.87368959075
2883,206332.36070578342
2884,213076.91101764928
2885,190059.42603871357
2886,240080.53893933905
2887,106453.42203162814
2888,134017.89307325048
2889,59648.323949929974
2890,79780.23509713249
2891,139762.31405910887
2892,61965.033760143306
2893,105169.05133594057
2894,60749.51610768708
2895,300844.3085356678
2896,265817.3737151578
2897,197462.9661341947
2898,138346.63851175984
2899,196899.81015816765
2900,147768.58893042372
2901,216136.5350266714
2902,186699.1584989123
2903,327888.4267290922
2904,368090.4442753739
2905,92875.94041718128
2906,203929.2639077746
2907,108408.56422236141
2908,136209.0250682052
2909,143083.6448925287
2910,78557.14621310942
2911,80663.2357222846
2912,152798.33745365054
2913,83854.12213555472
2914,75951.91748465832
2915,82986.39706895927
2916,84728.83640583877
2917,171040.36135900317
2918,126553.47214791758
2919,210077.7033264317
