Id,SalePrice
2734,158647.48861936713
2735,130603.76526928868
2736,138405.42888031993
2737,122088.99504934589
2738,145416.06593405295
2739,157083.06804665035
2740,135232.8301546622
2741,152066.88496299175
2742,152488.536558783
2743,155350.95054626476
2744,146703.0281437101
2745,138912.3058307049
2746,128753.99866828384
2747,142410.87816239154
2748,111042.45671733926
2749,126295.83633634559
2750,131986.42561966664
2751,126826.66904126739
2752,177080.81442387472
2753,151301.32095601744
2754,201560.469210553
2755,130110.9975402324
2756,94706.96046226908
2757,78501.10370272337
2758,92737.71552552117
2759,143774.3983254503
2760,139720.86530669508
2761,140710.43901846156
2762,149036.98629428438
2763,182995.81162840436
2764,152040.9105123672
2765,259303.35673375966
2766,129546.41299876038
2767,87113.23163219901
2768,142869.4534417877
2769,118491.18465674645
2770,153356.9903554985
2771,121439.93670030287
2772,120401.41072935662
2773,153280.89801060042
2774,139082.0693996094
2775,128290.59994140055
2776,146924.7927773096
2777,153468.01807892538
2778,120638.18122038347
2779,128738.9605137547
2780,107642.49439179986
2781,109834.25441781354
2782,95340.58310403048
2783,106531.35523741286
2784,122715.66874533825
2785,134264.46482488536
2786,83263.70156252355
2787,119721.09180374607
2788,85439.86587112618
2789,183666.611244538
2790,99213.95632476087
2791,114118.81160916397
2792,78176.14620934628
2793,157251.44330397286
2794,100068.07054128623
2795,123073.79623484754
2796,102834.86208738697
2797,179134.7149591107
2798,107761.4026382423
2799,118021.46197841555
2800,79343.21983529633
2801,113014.03826091591
2802,132518.52051296987
2803,171579.08951798093
2804,130612.3168705203
2805,100488.7345641689
2806,98792.26625560578
2807,169325.91843923507
2808,150726.90507158462
2809,129838.33966189655
2810,128769.70657254939
2811,159896.52238101323
2812,152495.15940991594
2813,157517.9908299779
2814,158233.95532774282
2815,101009.24328470245
2816,228941.33318857595
2817,136988.39953769103
2818,119274.74976287718
2819,173081.72128746955
2820,147129.36568637297
2821,113040.69310504966
2822,167080.6901872398
2823,247450.84731646942
2824,172957.81591146573
2825,138958.534012429
2826,133103.21285927037
2827,147146.93895740516
2828,212067.8458632495
2829,197748.65749876166
2830,224877.52095652063
2831,176888.19853057692
2832,227306.68562071474
2833,274026.8428701486
2834,210107.81168576356
2835,221850.6803320325
2836,186367.66858319286
2837,161327.6948063461
2838,150256.40138503374
2839,175573.81303316812
2840,196068.20545403496
2841,199083.0089535259
2842,213163.28341396412
2843,141730.05137253762
2844,162635.19160764333
2845,121880.85301938563
2846,202812.49732886278
2847,192358.1658377247
2848,207101.9849521552
2849,200524.31804078212
2850,271265.5320140855
2851,226549.30022211152
2852,230829.55007331976
2853,231918.29362179368
2854,145830.62912398047
2855,199996.97728542774
2856,200007.858066735
2857,185141.37040142575
2858,198765.00403135526
2859,124944.24800868396
2860,125636.96358061364
2861,120588.69198658383
2862,191892.487888813
2863,124656.57171561613
2864,249698.8453883595
2865,140488.70093318014
2866,163555.26986855565
2867,93260.57940830759
2868,110554.49498220143
2869,125259.1891412577
2870,140305.94191979914
2871,86859.0946173793
2872,69733.20505116817
2873,101218.83612203876
2874,150489.28185481808
2875,121005.95678819007
2876,165155.6607727629
2877,131657.8653419504
2878,166673.43287904724
2879,139794.85775856703
2880,104499.35181528372
2881,140884.29356196057
2882,165619.3642076748
2883,184033.01480271382
2884,178835.9716205642
2885,165103.58967646013
2886,195042.7913942925
2887,105027.89124409956
2888,129273.18237215822
2889,70272.42647088114
2890,88931.49429746535
2891,147616.3937609478
2892,70149.73526968234
2893,100169.2667703519
2894,68405.10050296495
2895,305495.45032460225
2896,278151.00076354144
2897,175682.5827166608
2898,156593.06111054687
2899,211874.27297803352
2900,159023.9879839981
2901,184399.39563576912
2902,186541.75206450874
2903,314241.8667123157
2904,337845.5149134344
2905,91302.94023644236
2906,188788.490876541
2907,108821.41328060221
2908,128697.1109430251
2909,148151.3113391127
2910,87984.37351554153
2911,89787.36888770922
2912,149411.3615106165
2913,99016.71167955086
2914,90397.56220737762
2915,92916.9900170095
2916,98042.94735563404
2917,163477.59630361857
2918,120040.92021271515
2919,203994.81282775535
