MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
30,RM,60.0,-0.12394099897447006,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,<None>,-0.8171343254785851,Gd,TA,PConc,Fa,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.3506681395720768,624.0,GasA,TA,Y,SBrkr,-1.0537468161838108,-0.8700861079650746,0,-1.7664721030064483,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,0.16108513679884665,Unf,1.0,287.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,2.450171502020953,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,2,2009,WD,Normal
70,RM,60.0,0.10867247863900092,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,Gd,BrkTil,Fa,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.44976713155784676,677.0,GasA,TA,Y,SBrkr,-0.8928679780580824,1.1275646277350668,0,0.15181191814225858,0.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Detchd,0.21690775491836028,Unf,2.0,720.0,TA,TA,N,-0.9490260588204544,-1.0703598828507335,2.4535815117516586,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
70,RM,70.0,-0.1515127024721845,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,<None>,-0.8171343254785851,TA,TA,BrkTil,Fa,Gd,Mn,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.8540004703632316,917.0,GasA,Gd,Y,FuseA,-0.03666219330457884,1.1856785750718255,0,1.0256406106492597,0.0,0.0,2,0,3,1,Ex,8,Typ,0,<None>,Detchd,-0.0038917499170626926,Unf,1.0,357.0,TA,TA,Y,-0.9490260588204544,1.4852618423990607,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
70,RM,60.0,-1.7699361317848,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.3506681395720768,624.0,GasA,Ex,Y,SBrkr,-1.616039804807849,1.1115654077438655,0,-0.3290145929429176,1.0,0.0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,-0.06786009366796215,Unf,1.0,280.0,TA,TA,N,-0.9490260588204544,1.0917185288818407,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2009,WD,Normal
30,C (all),0.0,-1.9329951611665444,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.3506681395720768,624.0,GasA,Ex,Y,SBrkr,-0.9585849916029036,-0.8700861079650746,0,-1.6796394174536335,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,-0.9490260588204544,0.5606949782031171,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
50,RM,60.0,-1.0024205852662675,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,Fa,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.9384352404362473,972.0,GasA,Ex,Y,SBrkr,-0.17385157001495977,-0.8700861079650746,436,0.09083735037397553,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Detchd,-0.05314933961505833,Unf,1.0,207.0,Fa,TA,Y,-0.9490260588204544,-1.0703598828507335,2.4538489350022914,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2009,ConLI,Family
70,RM,60.0,0.13294954635440978,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,PConc,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.5641168684798888,741.0,GasA,Ex,Y,SBrkr,-1.10242179632741,1.1450999009457223,0,0.17388733054428474,0.0,0.0,1,0,4,1,Gd,8,Typ,0,<None>,Detchd,0.09564881132805186,Unf,3.0,640.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,2.4544938899003292,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,9,2009,WD,Normal
30,C (all),72.0,0.06589416519389722,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,<None>,-0.8171343254785851,TA,Fa,CBlock,Fa,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,-0.5506490142779065,245.0,GasA,TA,N,SBrkr,-1.0336842738403473,-0.8700861079650746,0,-1.7481821866189902,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,-0.9490260588204544,0.6006195093871691,2.451214328443449,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2009,WD,Abnorml
30,RL,0.0,-0.6134833833661069,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.0130281213958081,1022.0,GasA,TA,N,FuseA,0.8306649618342071,-0.8700861079650746,0,-0.00915472208591679,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,-0.03840789516428155,Unf,1.0,216.0,Fa,TA,Y,1.1807143178719353,0.8451956680885675,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,9,2009,WD,Normal
70,RL,50.0,-1.1643584389409518,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,-0.396136120441943,297.0,GasA,Ex,Y,SBrkr,-0.30771257001902724,1.1205012736742859,0,0.42965728429789035,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,0.12074800304816459,Unf,1.0,336.0,TA,TA,N,1.154638710499031,0.8374695942600386,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2009,WD,Normal
50,RM,60.0,-0.8008975096925869,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,1.3732217660919699,TA,TA,BrkTil,TA,TA,No,Rec,0.1521410287515666,Unf,-0.359662323183478,-0.5412898015829339,468.0,GasA,Gd,Y,SBrkr,-0.9352347034822476,0.974089169241776,0,-0.6892438877377104,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Attchd,-0.03348725748884327,Fin,1.0,320.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,2.4514696254482486,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
30,RM,51.0,-0.762924462342098,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.9202329714880576,960.0,GasA,Gd,Y,SBrkr,-0.3268497185549071,-0.8700861079650746,0,-1.0980967603493204,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,-0.02363574429141645,Unf,1.0,264.0,TA,TA,Y,-0.9490260588204544,0.20649739181778393,2.44514604127385,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,3,2009,WD,Abnorml
50,RM,51.0,-0.762924462342098,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,Fa,No,LwQ,0.25957107576947086,Unf,-0.359662323183478,0.453424978954146,952.0,GasA,TA,Y,FuseA,-0.33005053446873245,1.0997981441855225,0,0.2936753790010761,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,0.03576024332447553,Unf,1.0,250.0,Fa,TA,Y,1.0764858671217141,-1.0703598828507335,2.437191953845592,150,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2009,WD,Normal
30,RM,50.0,-0.09786550335410882,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,Fa,BrkTil,TA,TA,No,LwQ,-0.07497341782262966,Unf,-0.359662323183478,0.8865470464589641,1072.0,GasA,TA,Y,SBrkr,-0.0896380068349286,-0.8700861079650746,0,-0.8774227448458563,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,0.25776755608916363,Unf,5.0,1184.0,Fa,TA,P,-0.9490260588204544,-1.0703598828507335,2.451861018586583,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2009,WD,Normal
70,RM,57.0,-0.22356834726436983,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,PConc,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.051054556570234,1048.0,GasA,Gd,Y,FuseA,-0.1616828059536354,1.139540748896888,0,0.6340956999869805,0.0,0.0,2,0,3,1,TA,8,Typ,0,<None>,Detchd,-0.0038917499170626926,Unf,2.0,576.0,Fa,Fa,Y,-0.9490260588204544,-1.0703598828507335,2.4533790217050906,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
70,RM,68.0,0.17435658230885553,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,Gd,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.4405974577642029,672.0,GasA,Fa,Y,SBrkr,0.4543018957579536,1.1261166166452299,0,0.9268238124747853,0.0,0.0,2,0,3,1,TA,8,Min2,0,<None>,Detchd,-0.07765022073625892,Unf,1.0,216.0,TA,TA,N,0.3925816079545949,0.48569579755945314,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,Shed,400,6,2009,WD,Normal
90,RM,50.0,-2.110942682927851,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,Fa,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.039407769253115,1040.0,GasA,TA,N,SBrkr,-0.04250472602176411,1.209132594930502,0,1.207597504989347,0.0,0.0,2,0,4,2,TA,11,Sev,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,Y,-0.9490260588204544,0.8052596619946917,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2009,WD,Abnorml
70,RM,57.0,-0.5389545799611034,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,TA,CBlock,TA,Fa,No,BLQ,0.61667342868615,Unf,-0.359662323183478,-0.7060093621733416,720.0,GasA,Fa,Y,SBrkr,0.12269037113537073,1.1559483847203678,0,0.9044604980485562,1.0,0.0,2,0,4,1,TA,8,Typ,0,<None>,Attchd,-0.01870486758388525,Unf,1.0,316.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,2.4542878323188715,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,8,2009,WD,Normal
70,RM,0.0,-0.87410312991389,Pave,<None>,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.06298466209068217,483.0,GasA,Ex,Y,SBrkr,-1.2659874339699069,1.1301409211801272,0,-0.019749138673781592,0.0,0.0,1,0,3,1,Gd,7,Typ,0,<None>,Attchd,-0.07765022073625892,Unf,1.0,379.0,TA,TA,Y,-0.9490260588204544,0.4158386539481805,2.45219456506214,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2009,WD,Normal
190,RM,41.0,-0.8487472541858189,Pave,<None>,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,1.225836118661767,TA,Fa,BrkTil,TA,Fa,No,Rec,0.028039096099837534,Unf,-0.359662323183478,0.7490630099408687,1020.0,GasA,TA,N,FuseF,-0.3817091970896459,1.1792045057811147,0,0.796958217527638,0.0,0.0,2,1,6,1,TA,9,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,-0.9490260588204544,1.3782388418151625,2.45170114758949,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2009,WD,Normal
50,RM,60.0,-1.0891099064026353,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,Fa,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.2694084939557821,1204.0,GasA,TA,Y,FuseA,0.27967328554583276,1.0511215359463186,0,0.45178403299402253,0.0,0.0,1,0,3,1,TA,4,Typ,0,<None>,Detchd,-0.01870486758388525,Unf,1.0,384.0,Fa,TA,Y,-0.9490260588204544,-1.0703598828507335,2.4533345554548354,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2009,WD,Normal
85,RM,86.0,-1.0891099064026353,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,Gd,PConc,Gd,Fa,Av,BLQ,0.8401862694563386,Rec,2.7760125893420673,-1.435755484594839,858.0,GasA,TA,Y,SBrkr,-0.6748260219247336,-0.8700861079650746,0,-1.4195261307457083,1.0,0.0,1,0,1,1,Gd,5,Min2,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,-0.9490260588204544,-1.0703598828507335,2.451861018586583,0,3.401326659739275,0,<None>,<None>,<None>,0,7,2009,COD,Abnorml
190,RM,60.0,0.2501793432765079,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,Gd,CBlock,TA,TA,No,Rec,0.26515613505190677,ALQ,2.781010786095791,-0.8465289027013317,698.0,GasA,Ex,Y,FuseF,-1.2105220912695531,1.1192956258881386,0,-0.07108777027302918,1.0,0.0,1,1,3,1,TA,7,Typ,0,<None>,Detchd,-0.07765022073625892,Unf,1.0,308.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,2.454780773260918,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2009,WD,Normal
20,RL,50.0,-1.4439741692258556,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,Gd,CBlock,Fa,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.22487187329709868,560.0,GasA,Ex,Y,FuseA,-1.4293799268229885,-0.8700861079650746,0,-2.1072823323101826,0.0,1.0,1,0,2,1,Fa,4,Typ,0,<None>,CarPort,0.07563116126917993,Unf,1.0,220.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,2.4258712043630513,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2009,WD,Normal
90,RL,60.0,0.33934675705827233,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,1.1615518417849404,Unf,-0.359662323183478,-2.0634069800126906,1200.0,GasA,TA,Y,SBrkr,0.2690938812528384,-0.8700861079650746,0,-0.5412792592875295,3.0,0.0,3,0,3,1,TA,5,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,Y,0.9337924814842753,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2009,WD,Alloca
90,RL,0.0,0.2928331584388536,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,TA,PConc,Gd,Gd,Gd,GLQ,1.1323116913576294,Unf,-0.359662323183478,-2.0634069800126906,1152.0,GasA,TA,Y,SBrkr,0.1392966407095604,-0.8700861079650746,0,-0.6632414599757892,2.0,0.0,2,0,2,2,TA,6,Typ,0,<None>,Detchd,0.14593296232142441,Unf,1.0,252.0,TA,Fa,N,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal
50,RL,60.0,0.14498045477569443,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,PConc,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.2748717237689182,585.0,GasA,TA,N,FuseA,-1.5073719884685033,1.0339235737272292,0,-0.7685411020573916,1.0,0.0,2,0,4,1,TA,6,Typ,0,<None>,Detchd,0.015906900006266878,Unf,1.0,226.0,Po,Po,N,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2009,WD,Normal
20,RL,75.0,0.48407456196595794,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.2087651503520938,TA,TA,CBlock,TA,TA,No,BLQ,0.6223371970638191,Unf,-0.359662323183478,0.15284797731460045,1052.0,GasA,TA,Y,SBrkr,-0.14956071234265608,-0.8700861079650746,0,-0.9332876929601841,0.0,0.0,1,1,3,1,TA,6,Typ,1,Po,Attchd,0.26801695945963766,Fin,1.0,668.0,TA,TA,Y,-0.9490260588204544,1.442555206393456,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2009,WD,Abnorml
85,RL,0.0,-0.24283735775427995,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,0.7124541402602843,TA,TA,CBlock,Gd,TA,Gd,GLQ,0.5376973131153547,Unf,-0.359662323183478,-2.0634069800126906,456.0,GasA,TA,Y,SBrkr,-0.20448003195053396,-0.8700861079650746,0,-0.9844168217871904,0.0,1.0,1,0,3,1,TA,5,Typ,1,Fa,Basment,0.23731010235139055,Fin,2.0,504.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
80,RL,88.0,1.0409595710212232,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,TA,CBlock,TA,Gd,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.2086237775486108,552.0,GasA,TA,Y,SBrkr,-0.6322591009105271,1.1074064819129674,259,0.6445127549500185,0.0,0.0,2,0,4,1,TA,8,Typ,1,TA,Attchd,0.1509802527329246,Unf,1.0,384.0,TA,TA,Y,1.2066361253616136,0.649140556603013,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal
80,RL,88.0,1.029547419942539,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.9504600495291248,TA,TA,CBlock,TA,TA,Av,BLQ,0.688316412091972,Unf,-0.359662323183478,0.20454235240385,1138.0,GasA,Ex,Y,SBrkr,0.10041198533792844,-0.8700861079650746,0,-0.6997041707997766,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,0.14593296232142441,RFn,2.0,480.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,3.4013206036374,0,<None>,MnPrv,<None>,0,3,2009,COD,Normal
80,RL,0.0,1.064620533538183,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.3427090521285756,TA,TA,CBlock,TA,TA,Mn,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.7065463857399393,825.0,GasA,Ex,Y,SBrkr,2.000664510847015,-0.8700861079650746,0,1.1231149714201651,0.0,1.0,1,1,4,1,TA,9,Typ,1,TA,Attchd,0.12577813115194272,Unf,1.0,336.0,TA,TA,Y,0.9617110634324854,0.48569579755945314,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2009,WD,Normal
20,RL,0.0,-0.017256767291200334,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,Slab,<None>,<None>,<None>,<None>,-1.3528794995691213,<None>,-0.359662323183478,-2.0634069800126906,0.0,GasA,Fa,N,SBrkr,-1.6353245557293172,-0.8700861079650746,0,-2.2928254211276697,0.0,0.0,1,0,2,1,Fa,5,Min2,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,-0.9490260588204544,-1.0703598828507335,2.4515881576743883,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
20,RL,0.0,1.0711312986419879,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,CBlock,<None>,<None>,<None>,<None>,-1.3528794995691213,<None>,-0.359662323183478,-2.0634069800126906,0.0,GasA,TA,Y,SBrkr,0.7200992037536531,-0.8700861079650746,0,-0.11449761065875312,0.0,0.0,1,0,2,1,TA,6,Mod,0,<None>,Attchd,0.24753193860394093,Unf,2.0,498.0,Fa,TA,Y,-0.9490260588204544,-1.0703598828507335,2.4509316525970712,0,3.40130326986712,0,<None>,<None>,<None>,0,10,2009,WD,Normal
20,RL,68.0,0.10276184850753642,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,Rec,0.2289628674276874,Unf,-0.359662323183478,0.6916644435585799,1073.0,GasA,TA,Y,FuseA,-0.08667149071365852,-0.8700861079650746,0,-0.8746550012495284,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Attchd,0.12577813115194272,Unf,1.0,340.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,2,2009,WD,Normal
60,RL,50.0,0.05714604155629003,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,BLQ,0.3776546530626796,Unf,-0.359662323183478,-0.11559997984399105,747.0,GasA,Ex,Y,SBrkr,-0.6748260219247336,1.1466556593313557,0,0.40178795779836374,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,0.07563116126917993,Unf,1.0,240.0,TA,TA,Y,-0.9490260588204544,0.7524911020959397,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal
20,RL,62.0,-0.38676184590690066,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,No,BLQ,0.0387391147220594,Unf,-0.359662323183478,0.8524408557481229,1089.0,GasW,TA,Y,SBrkr,-0.039582109275975455,-0.8700861079650746,0,-0.8306941813297033,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,0.11572130564691191,RFn,1.0,252.0,TA,TA,P,1.2432903765255234,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,9,2009,WD,Normal
