Id,SalePrice
2735,142511.8571165392
2736,149935.73988146806
2737,123092.94520797
2738,135191.25088377917
2739,158054.75428740168
2740,133616.21345350952
2741,137857.67910905887
2742,149935.73988146806
2743,155908.54058526407
2744,166288.308886567
2745,143910.40195441598
2746,137052.2752969126
2747,125275.83531375045
2748,119538.99134790488
2749,130266.29709598496
2750,134139.17644066495
2751,137052.2752969126
2752,168248.47463902182
2753,152892.97709449488
2754,216457.96059423126
2755,137052.2752969126
2756,96052.08150663659
2757,67317.3070374124
2758,89355.62147458746
2759,160230.51225756778
2760,120006.85764554761
2761,136784.8543568709
2762,142511.8571165392
2763,181920.0580526415
2764,134401.42499150947
2765,277937.8070728032
2766,131801.84677228186
2767,90232.5194908219
2768,122613.04739513852
2769,129000.34698068096
2770,128497.41839094611
2771,100073.66886630584
2772,111205.11218716776
2773,174609.40256099505
2774,150522.57568911673
2775,119772.69604645822
2776,143349.3445691583
2777,134664.18624708013
2778,97184.3248363355
2779,115409.42881652492
2780,91296.16366502448
2781,95490.91612688823
2782,100269.31820554796
2783,106320.06922445704
2784,122613.04739513852
2785,140028.63741381376
2786,66273.63342356862
2787,119772.69604645822
2788,76878.91976467776
2789,161802.93848539764
2790,96994.6949944387
2791,115184.23780742376
2792,58486.15871622881
2793,170898.0183355001
2794,92012.21619432226
2795,116314.60402837077
2796,95490.91612688823
2797,207759.3695354304
2798,99294.88161460256
2799,117226.878617392
2800,66273.63342356862
2801,106736.19812373637
2802,125520.75573496336
2803,153491.3872013426
2804,141679.2624685757
2805,100073.66886630584
2806,84270.32020384683
2807,199410.33890231265
2808,140576.69791874036
2809,129000.34698068096
2810,126258.39371083236
2811,152594.6474778349
2812,162753.79141900392
2813,159294.40093231623
2814,153491.3872013426
2815,83777.98672883157
2816,244322.87972185915
2817,167592.53210055744
2818,129000.34698068096
2819,154393.39668283492
2820,142511.8571165392
2821,93827.01427006569
2822,178053.28416495133
2823,311884.2544664099
2824,178750.16892939166
2825,155908.54058526407
2826,134927.46120973182
2827,133095.28930582185
2828,219866.6932266461
2829,215193.35488958863
2830,239597.2281110176
2831,165640.00831014878
2832,248170.42098048746
2833,313104.9388386538
2834,222024.35698835534
2835,219866.6932266461
2836,182989.1307424248
2837,163390.79566190374
2838,151999.73342785062
2839,178750.16892939166
2840,203740.92022919867
2841,196318.7526478048
2842,230868.8417325812
2843,149351.19192981513
2844,173589.2862739982
2845,125520.75573496336
2846,201367.2549608257
2847,210208.3830276838
2848,214354.39160775772
2849,196318.7526478048
2850,270969.60490678507
2851,209388.85430934431
2852,235422.34134766512
2853,228625.22641793918
2854,134664.18624708013
2855,201760.9366634357
2856,200974.34141739144
2857,181920.0580526415
2858,200974.34141739144
2859,105081.39124875881
2860,139210.5503371392
2861,134927.46120973182
2862,185146.16049809722
2863,124543.93768215124
2864,267812.70173784613
2865,139482.71359430387
2866,142233.78333730577
2867,98522.15493337417
2868,99101.13361444627
2869,112296.42940083172
2870,119305.74265837463
2871,84105.88841176711
2872,53252.164018804906
2873,96052.08150663659
2874,138938.91813006374
2875,118146.30826469389
2876,176322.93551572048
2877,166288.308886567
2878,165963.8420454427
2879,145606.7840212344
2880,108205.51703957052
2881,142790.47453935182
2882,182632.07694217467
2883,184424.34012565826
2884,190278.62885042766
2885,188429.47312636508
2886,234046.94113481656
2887,111422.5238720185
2888,143629.59930807285
2889,59291.27905052433
2890,80097.75781431027
2891,140302.4000586937
2892,39419.10522368188
2893,64485.9882580625
2894,48581.35241927606
2895,342537.94046158297
2896,286200.99736686534
2897,204938.22484589685
2898,137320.21905387501
2899,203740.92022919867
2900,159605.82879203119
2901,219437.6832297665
2902,181920.0580526415
2903,327490.94882015296
2904,338547.2409279559
2905,2000000.0
2906,199800.19476829353
2907,110124.40049909058
2908,132059.52576511147
2909,145039.1130690607
2910,74513.57329980044
2911,86775.72764410339
2912,151999.73342785062
2913,85932.42306332428
2914,81997.24511657441
2915,88487.24523756784
2916,87456.32595427355
2917,165640.00831014878
2918,124787.42721890919
2919,217305.15701229082
