Id,SalePrice
2735,138697.7159139536
2736,137902.6092028722
2737,121542.04522498985
2738,138716.90259778872
2739,153561.50054484006
2740,133273.86976447122
2741,146629.01252853838
2742,149804.10778309626
2743,159896.778356138
2744,162711.90428428966
2745,144583.78363828774
2746,136432.84181044516
2747,143991.80794562036
2748,119536.27745560458
2749,126363.61128598163
2750,130976.62792523626
2751,131544.7906793403
2752,186100.51695091705
2753,143655.5584579386
2754,203515.11436722375
2755,136782.3892305329
2756,97396.55193727463
2757,72651.75625955609
2758,94116.59418049171
2759,164050.66125632505
2760,113962.89966681522
2761,140170.64064390166
2762,142787.48279732218
2763,175732.8497548447
2764,140023.8121222451
2765,282896.44098251197
2766,129247.5025716336
2767,86776.05445392762
2768,129636.86033656402
2769,136104.41475558566
2770,137909.72118453274
2771,109023.46060552124
2772,110631.04408722135
2773,163594.81456452605
2774,144830.8181421434
2775,115207.02074531474
2776,143778.79253326537
2777,139629.5668494466
2778,102949.63979310445
2779,117103.01186327625
2780,96209.8400436025
2781,100197.31995713765
2782,99110.79433444297
2783,99466.67622250697
2784,117606.28939277476
2785,139933.56906563684
2786,65562.687399222
2787,116994.76053516759
2788,78946.17053240302
2789,164497.62635603466
2790,98209.68683076369
2791,107992.05355923637
2792,56685.27305482403
2793,155143.60882098615
2794,97148.38413024003
2795,121635.69397479657
2796,98123.47242677794
2797,184474.37174926852
2798,101670.26634363389
2799,116706.50232229501
2800,65040.906094993334
2801,106132.59113829961
2802,124741.55751799369
2803,168795.18726996184
2804,125570.39324725741
2805,97631.13962020545
2806,88028.63890540441
2807,161908.86717892805
2808,142233.4198179843
2809,129846.12718964095
2810,127474.57238208037
2811,158570.63953627934
2812,165152.302503829
2813,161847.7055371366
2814,163901.037321642
2815,92254.90542629674
2816,227987.8370670276
2817,157985.1641669396
2818,122380.83913492998
2819,177016.5192399984
2820,143183.97102608997
2821,104333.4397968837
2822,184385.9201818629
2823,323515.57473832066
2824,183005.0286938248
2825,142221.78067212712
2826,136948.05532106783
2827,132182.40775360385
2828,223768.82540263748
2829,224425.85006002907
2830,240175.5973610374
2831,174267.9589547236
2832,248180.1191251596
2833,291176.2383799419
2834,230280.30078123955
2835,229040.4296202452
2836,185995.8030538633
2837,166367.94135581978
2838,145233.36046133575
2839,165194.5172027753
2840,207768.9942993395
2841,200316.9531283269
2842,232002.35545768926
2843,150227.41810640696
2844,175255.60102410056
2845,128054.6265071583
2846,202106.50846868125
2847,216168.99649525437
2848,215147.99613654226
2849,200428.48313342562
2850,280451.5201569489
2851,211146.23598385337
2852,244300.53870451232
2853,239496.79415312674
2854,133088.9793351304
2855,203853.5216015324
2856,205352.79205290385
2857,186821.33842293624
2858,212450.18958374203
2859,113166.61081550327
2860,126825.27716843408
2861,126027.69410082378
2862,185295.2078851481
2863,124840.17098651531
2864,246120.5388883484
2865,145662.0242972729
2866,145342.70250027516
2867,100223.154665735
2868,97056.37017115839
2869,94295.69568125822
2870,121877.82789843543
2871,85336.32556814064
2872,55951.44880850568
2873,100011.67790072295
2874,130859.43824723407
2875,118935.68916899974
2876,163884.70807334903
2877,155313.1694695984
2878,171427.91105051863
2879,137287.81327306
2880,104492.89037626701
2881,141285.13334420847
2882,179488.20716705773
2883,199109.9860576087
2884,196476.5840827831
2885,180794.50149562728
2886,236485.42809034098
2887,96619.19987557775
2888,140931.57413927972
2889,56967.21735229853
2890,82650.0448017168
2891,133498.88285804234
2892,39606.979624448664
2893,64729.57530090683
2894,51091.8501918872
2895,344338.35011073085
2896,297872.35530024435
2897,191571.26443902208
2898,154739.2544441291
2899,198993.08514827103
2900,154872.9444622127
2901,187980.7848465673
2902,190929.33754905028
2903,329050.4591052009
2904,357404.96753318113
2905,85514.79580032836
2906,207423.54035726975
2907,110726.93340804169
2908,129424.88814402536
2909,156168.01808510956
2910,75954.05899966645
2911,88501.05832219246
2912,141252.0083583446
2913,84956.13563909457
2914,79986.69555104151
2915,86159.03021203312
2916,87837.6018815299
2917,164263.95666051097
2918,114134.77208519087
2919,219523.1736016536
