Id,SalePrice
2735,130768.44680734373
2736,131520.47091581745
2737,121414.63749890581
2738,136387.50053936357
2739,156894.09225562055
2740,135441.48768910338
2741,156809.95861145316
2742,147330.10110812096
2743,161651.5541135641
2744,151009.319050426
2745,135414.5228627652
2746,129594.36410217053
2747,144561.1533724963
2748,114913.75802777777
2749,129420.19051815191
2750,128869.3171235319
2751,126040.18174704173
2752,173148.4107055913
2753,146792.351383732
2754,220342.62974654595
2755,124500.522636852
2756,85870.56595386575
2757,61027.43273653211
2758,89796.01420599385
2759,150219.42623641426
2760,136748.53830741133
2761,137275.55622576567
2762,145297.87317085417
2763,183504.61510751277
2764,154627.16144980394
2765,289581.1233577534
2766,129495.94595754398
2767,91090.44681510993
2768,133959.97594139093
2769,125564.74109669076
2770,150994.70174029397
2771,120265.32837704936
2772,113440.47347087348
2773,162417.94747292777
2774,136501.42685417933
2775,115499.63147407449
2776,141477.81568840428
2777,157579.99856304695
2778,118812.38878244498
2779,120425.22945327341
2780,93351.40645524919
2781,101889.06678017422
2782,96518.58137330726
2783,107788.41432106051
2784,125138.91960660407
2785,132863.6134860809
2786,63678.699397644545
2787,116587.56853603206
2788,68383.24941018631
2789,175679.82432592084
2790,97391.74036333428
2791,111646.60299247153
2792,53522.04597685753
2793,159819.78852507973
2794,100400.7520193975
2795,122887.84859845071
2796,97942.58503032156
2797,184271.94401256027
2798,112733.33678570544
2799,126069.48805631953
2800,64719.08044446884
2801,110063.90217906606
2802,126026.40986484669
2803,171605.79052646848
2804,129595.42824376826
2805,98140.55554470615
2806,87873.48359256481
2807,181414.50420543744
2808,150153.12420129447
2809,133139.25757223385
2810,126014.94563145161
2811,156909.08993747356
2812,161608.0312165325
2813,143407.04118136814
2814,142244.2621311089
2815,92346.95431722316
2816,238116.6603867435
2817,148915.10458962363
2818,125917.30908331368
2819,179426.44399428213
2820,145044.437407178
2821,118065.6945454544
2822,181726.74463408676
2823,338615.6511289535
2824,188563.1912895839
2825,145789.9817973983
2826,131142.8932464279
2827,142596.78382882167
2828,212702.3802167524
2829,208037.87880750882
2830,227275.51283032034
2831,172955.01628551132
2832,239920.17500819472
2833,289264.5699206731
2834,219195.5523667957
2835,224484.07212328765
2836,193043.9182516492
2837,152056.2710133133
2838,151824.257057904
2839,172569.94669932334
2840,191648.41342350905
2841,204869.682386531
2842,230671.83343644688
2843,151503.3082605784
2844,167988.7610445246
2845,124028.70073497499
2846,210547.1923537363
2847,207685.86054559393
2848,212348.3650172803
2849,199270.44228421696
2850,275990.5771228969
2851,232462.97689033236
2852,242339.80489344295
2853,244635.88289150022
2854,142169.13680656228
2855,194474.72129088544
2856,204982.14166318596
2857,190719.17495300298
2858,204234.91737728566
2859,114779.16169778557
2860,123991.26807702263
2861,115945.3622083619
2862,192088.0176106789
2863,125663.82278245511
2864,252638.74041344612
2865,140748.0644079207
2866,136470.94254631147
2867,89293.4599699031
2868,95366.4766779966
2869,103907.97612246359
2870,130363.13001595675
2871,76962.12151523915
2872,43022.86841998219
2873,90840.98717482688
2874,142012.48433682436
2875,115968.43270020174
2876,163599.8855818086
2877,134885.27375267236
2878,177654.83261103413
2879,141547.96287583606
2880,101292.66715740052
2881,139554.54670301892
2882,186097.9675601169
2883,205163.87308392764
2884,202777.78738886677
2885,180636.40465466684
2886,223376.5083611693
2887,97144.75153387726
2888,124427.0782100123
2889,49945.58506676662
2890,76087.77932493831
2891,141889.29906104252
2892,42370.45146686145
2893,63771.78539805398
2894,40016.45098459139
2895,334530.1663757774
2896,285678.2379189922
2897,181468.92349637908
2898,149053.2213196135
2899,205084.20825863114
2900,159093.69292675066
2901,189079.6729151744
2902,183381.62323356033
2903,326333.5925064741
2904,347571.82729682507
2905,77005.19797727498
2906,208015.73650894454
2907,109113.62743991014
2908,129567.99212170497
2909,142165.09297274938
2910,78489.23144380284
2911,76893.34630910246
2912,143798.27965538044
2913,85407.20058431407
2914,74426.716820716
2915,80439.36384537505
2916,84718.76919397127
2917,171850.17520347494
2918,115059.48437871668
2919,218428.130372401
