Id,SalePrice
2735,140094.76672049833
2736,141730.23252679766
2737,122765.41260636933
2738,138756.37860272056
2739,156515.2271550135
2740,133815.62630257633
2741,142115.47410619134
2742,151079.97397609515
2743,158941.41257010124
2744,162970.44851889572
2745,146322.79407072175
2746,138155.24708397823
2747,146559.54146220713
2748,122428.44215438733
2749,126590.67795148006
2750,129762.46514361768
2751,131441.42166134753
2752,186003.84389124118
2753,146235.71639546435
2754,204420.1011253034
2755,139591.6776203715
2756,96336.51631572611
2757,72241.65507506559
2758,92217.31439325932
2759,162509.0978556383
2760,113593.25999198428
2761,140955.04646736375
2762,142811.1103737566
2763,177522.80937014398
2764,140163.79965700785
2765,287492.0120486663
2766,129814.84406601822
2767,88406.59778171159
2768,127285.09263158409
2769,135083.19240433694
2770,136154.87646707348
2771,107298.92149583441
2772,112801.23378455224
2773,167944.07458291683
2774,146267.9651133929
2775,113567.13969002041
2776,141657.79184583592
2777,141720.20193312355
2778,100253.65131332826
2779,118351.44237248597
2780,95934.4072391403
2781,100607.62979342126
2782,98218.11802519282
2783,99118.44357726983
2784,120763.69093576877
2785,141466.58814147513
2786,63848.33571934689
2787,116787.05315624179
2788,78289.4876507685
2789,168200.08374971856
2790,97351.98726401269
2791,108187.3856367032
2792,64398.17247751929
2793,146557.37520870363
2794,94595.97870849249
2795,121923.25444775145
2796,98582.60908401229
2797,192605.9461673247
2798,98950.20904284604
2799,110182.61385675754
2800,63253.514198776706
2801,103368.22307258994
2802,123681.54584888942
2803,163622.23974683692
2804,129283.58457657124
2805,98639.90062933225
2806,85755.4982198909
2807,162208.60245552668
2808,142128.0129760282
2809,131077.62909940205
2810,128589.77144151196
2811,158963.22972908695
2812,164876.39053677465
2813,161228.6030406709
2814,161431.57379735282
2815,90326.35423925983
2816,226181.67209504428
2817,158156.1397942812
2818,125206.45447587458
2819,173799.90533985087
2820,142551.0937084654
2821,101187.87679583879
2822,185967.22083844148
2823,327567.17789767165
2824,185453.6599460566
2825,144054.87930007713
2826,136131.776026439
2827,132787.42181002768
2828,222444.28739552858
2829,223866.6628843773
2830,240036.68216414304
2831,174225.49281443574
2832,246960.94613776042
2833,291107.77428195305
2834,229205.81039438338
2835,228552.37085251228
2836,185194.57141852233
2837,163815.48482159912
2838,145125.0822703175
2839,166055.59823525118
2840,207136.7193851508
2841,201324.54835400294
2842,231886.71472868483
2843,151489.61580684298
2844,174276.70980063485
2845,128529.05718860263
2846,203450.85881995066
2847,216273.681960664
2848,217699.5819874285
2849,200676.68384447426
2850,278984.84122195555
2851,209731.41790558462
2852,242245.67718682767
2853,239532.35446760614
2854,133716.77892664337
2855,204256.83369400492
2856,204595.7053159506
2857,186008.33224774673
2858,208909.84762734524
2859,112220.33533001832
2860,125774.57418172075
2861,127361.83267954111
2862,185597.94970142347
2863,126687.94029596943
2864,250847.36605329288
2865,143575.09006367173
2866,144478.66436643526
2867,97924.77963666269
2868,97518.08221798885
2869,97354.63853884133
2870,120485.7071066067
2871,83156.83990288244
2872,54587.10640715678
2873,100425.47323960537
2874,128800.06290082584
2875,118627.10068864103
2876,161612.3238030688
2877,157770.8822146787
2878,173336.0744576517
2879,137249.248629002
2880,103268.77902552318
2881,140335.41329596602
2882,182429.58117949028
2883,203452.13253864163
2884,191327.92336494985
2885,180598.3695104768
2886,241633.61576154226
2887,94623.41651813056
2888,138427.28922085845
2889,55634.33293683123
2890,79765.28592793463
2891,132228.96057128304
2892,43515.97059201048
2893,74690.0934883798
2894,55323.107017696355
2895,345610.33446703997
2896,298002.372377527
2897,189249.58943344848
2898,148640.88858252668
2899,200139.22148098488
2900,158237.02369848234
2901,186906.30786844486
2902,182645.67256329968
2903,328331.23869127623
2904,351698.0109892141
2905,82629.69372224924
2906,205862.8018779572
2907,109629.75811481872
2908,129325.55341759618
2909,153768.41348311066
2910,76895.65798359006
2911,87281.97616956911
2912,138526.51527977336
2913,81543.09345073308
2914,79047.19361184069
2915,86006.19465900416
2916,84650.5712980096
2917,164844.0444105644
2918,114281.97579889043
2919,217398.6878316979
