logSP,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AgeAtSale,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Condition,Age_x_Quality,Age_x_Size,SF_x_Qual,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood_mean_logSP,Neighborhood_median_logSP,Neighborhood_std_logSP,Neighborhood_min_logSP,Neighborhood_max_logSP,Exterior1st_TargetEnc,Neighborhood_x_Qual,Neighborhood_x_Size,Neighborhood_x_Age,error_log,error_log_abs,error_real,error_real_abs,error_real_pct,y_true_log,y_pred_log,y_true_real,y_pred_real
12.100717685412471,20,-1.6896062504715788,1.5541880177357927,7,5,-0.0403568551472945,1989,1.3022147678461249,0.9701864777441616,-0.359662323183478,1.0321044630530027,2.1561638206750424,2.2020398180083536,-0.8700861079650745,0,1.3212720943846432,1.0,2,0,3,1,7,1,0.1965604765068185,2.0,0.4899451855212612,1.2177550804925967,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2010,0.1125338671877815,0.4210415440477857,21,1.8588141862238745,3.0,0.8429563599561671,1970,0,0,1,1,1,0,3,3,4,3,3,3,4,3,3,1.869515547411499,1.4260118241574904,-0.0835667482805602,-1.0398349781594798,1.885389026382859,-0.5998325477403799,2.925844522954837,1.729754870553636,1.146075006077368,-1.823919778276236,1.4936029428720947,49,0.5184092196037431,0.2915639040778857,-0.2220554486026066,0.5232146793792176,9.0,-0.0337018054489473,0.0448304193415264,0.059100028844596,-0.051537631098553,0.0524741351609194,-0.0265342782255396,-0.0286320887769829,0.0478074310881373,4,0,3,1,0,0.1125338671877815,3.727272727272727,7,3,4,4,0,4,3,3,5,0,0,1,1,2,3,4,3,1.7050241165834428,0.5466853628412464,21.0,1.341898422881998,1.812958318114518,-0.0835667482805602,0.4823025224280124,1.7934233356660922,1.869515547411499,1.4602849383186651,49,21,0.4781848637693402,14.0,1.917617667133236,1.812958318114518,0.6208343463067818,0.6461506762411752,21.0,9.0,1.8210951027990048,0.2460718427574765,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.5158380234439499,-0.553281215073743,-0.8502545558288706,-0.0537432044587867,0.0747247503841415,0.1634120442127133,-0.6781636534242514,-1.362905196857287,0.7007659019503429,-0.37980024902260645,0.37980024902260645,-83159.11664178615,83159.11664178615,-46.199509245436744,12.100717685412471,12.480517934435078,180000.00000000003,263159.1166417862
12.442306148381938,20,1.19516318196573,0.6591594405945852,8,5,1.21861341657617,2009,1.313123077264481,-1.3528794995691211,-0.359662323183478,2.2444996903708847,2.3851677833272227,1.9560032958238969,-0.8700861079650745,0,1.079299140096878,0.0,2,1,3,1,8,1,0.3972995781234428,3.0,4.326555518915246,-0.9490260588204548,1.0279380368474134,-0.4079206211052367,0,-0.2940036598327685,0,0,8,2009,-1.1775670916895635,-2.0986278406510155,0,1.7918064847955977,2.5,-0.2672243891774498,2000,0,0,1,1,1,1,5,3,5,3,5,5,4,3,3,2.074307561383653,2.345864062089687,-1.056015266766403,0.0874954060882681,-0.193773684257788,-0.0384551236174727,2.818584668493448,0.5494474894934358,0.2456201101652653,0.8708336628983738,1.3447897442567485,64,0.114619659391192,7.590105545283716,-0.7655659113654949,-0.2090303353575983,6.25,-0.0388582871226442,0.0571456886586179,0.0471829604288872,-0.0527174314491325,0.0535924132669263,-0.0205505752749087,-0.0266121852533302,0.0462826462031278,3,3,3,1,0,-1.1775670916895635,4.454545454545454,8,3,5,7,0,4,3,0,2,0,0,1,4,2,3,0,2,0.807392731594195,4.450173961076157,20.0,1.2438653322044078,2.5234479189957235,-1.056015266766403,-1.1423023473571072,0.269431335428721,2.074307561383653,0.9313308228373668,64,40,4.182183340046895,24.0,3.106036603585848,2.5234479189957235,1.4258444182656749,1.412523861754594,20.0,12.5,2.111903976183028,-1.1716923019479033,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.9652820148463672,2.1083353499971498,0.9059545548460672,1.1924731698431026,1.6696302135066932,1.0980905074870253,2.198883460018867,2.635632652228291,-1.844183071562142,-0.3796523001669101,0.3796523001669101,-116965.15136715572,116965.15136715572,-46.177806479908895,12.442306148381938,12.821958448548848,253293.00000000017,370258.1513671559
13.07107218827772,75,0.9596717997259496,1.8419954119602848,10,9,-2.624558991842827,1993,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,1.135535711608216,0.1312866772241839,1.0158118500372246,1.2773718501180518,572,2.8826928923413067,0.0,2,1,4,1,12,2,0.3143099995472098,3.0,1.734251239594986,-0.9490260588204548,1.5338735485520578,-0.4079206211052367,0,3.401340941711077,0,0,6,2006,2.560417737878129,-0.236646232826424,13,1.8483327792813589,2.5,1.9618591007948527,1890,0,1,1,1,1,0,4,4,3,3,5,5,3,5,3,2.716647383984643,2.422722091817202,4.03562543771588,-0.637208680127147,5.271598761980575,1.9263658608127008,0.1251455787943119,-0.8915157319263927,0.0059694112383915,0.3525456813267962,1.46996501469166,100,5.08143278607843,1.996449933708216,3.6515188063354014,0.8845105613348745,6.25,-0.0319740846627596,0.0487122287246264,0.0711187814998131,-0.0429538559364029,0.0459829848192376,-0.0259944288384234,-0.0321532703238715,0.0461065864221637,0,0,2,1,0,2.560417737878129,4.909090909090909,10,3,7,7,0,4,3,2,7,0,0,3,5,2,3,4,2,2.9124205325659163,2.9522212258618565,25.0,4.465182695286524,1.1413133647879554,4.03562543771588,5.6189208607192,4.657334041137819,2.716647383984643,2.8156867420353766,120,60,4.227687006831632,30.0,-0.2742350946891495,1.1413133647879554,2.4368860917549444,2.78835808684104,25.0,12.5,2.413362152092455,4.270347692845154,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-1.026697628600228,-1.087671965524617,0.3217440371422453,-1.1798351360704782,-0.091607639904033,-1.1511078082227502,-1.6686887291341208,-2.200794357860827,-2.1989588952746044,0.3640343047630257,0.3640343047630257,144938.3105224826,144938.3105224826,30.513328531048987,13.07107218827772,12.707037883514694,474999.99999999977,330061.68947751715
13.521140839642674,60,3.020221394324027,1.0696011889567394,10,5,0.8210438570845496,1996,-0.8171343254785851,1.589940447138105,-0.359662323183478,-0.3876752671879397,3.2385088652100844,2.481796543852211,1.3305129313289772,0,3.58459922578961,1.0,3,1,4,1,10,2,0.3298031434243785,3.0,1.6069926658829006,1.04545367714877,0.9604997931289452,-0.4079206211052367,0,-0.2940036598327685,555,0,7,2007,-0.8467719740287061,-0.3354687400168091,11,4.039387099656579,4.5,0.6288049506468744,1990,1,1,1,1,1,1,4,3,5,3,5,5,3,3,3,6.108895001122479,5.401868692916613,-0.8066694927956738,0.2433055959293077,1.6116008263039978,-0.1086273016328361,0.2250328729935221,1.0907122462394911,0.3447725537809903,3.1948788930023126,9.317808019387728,100,8.236984490957353,1.7929028944907466,-0.72477713367222,0.0532443156063849,20.25,-0.0392582858895639,0.0431621016914205,0.0539105495911674,-0.0476485221692876,0.0479100236764416,-0.0325360343180431,-0.0342715841687674,0.0462577615505789,1,1,3,1,0,-0.8467719740287061,4.454545454545454,10,3,7,6,0,4,3,0,2,0,0,1,4,2,4,0,2,1.6756736987536005,2.803527388175143,45.0,5.5849346082181,4.524472195729492,-0.8066694927956738,-0.5330755211876873,1.1650287667514454,6.108895001122479,6.54552664030492,100,50,1.556621766567596,30.0,3.974534339969466,4.524472195729492,2.805052527479328,2.799056642246066,45.0,22.5,4.875934932994201,-0.7350458966018091,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.9886441938513757,1.8362881698849107,-0.2831584815422668,1.6555703970892657,2.2560524295053948,-1.1945222647303388,2.818574300289495,6.662057438852344,-1.1331915918957998,0.36212566102486043,0.36212566102486043,226335.11985679006,226335.11985679006,30.38055300091143,13.521140839642674,13.159015178617814,744999.9999999997,518664.8801432096
12.880294363972055,120,0.1943248074466636,-0.9374000243517986,8,5,1.21861341657617,2008,1.2238026339400592,1.316201034125262,-0.359662323183478,-1.0150532392867389,1.3196967149876044,1.2842238276015936,-0.8700861079650745,0,0.4259549865308376,1.0,2,0,2,1,5,1,0.3920867882474352,2.0,0.0468968177828894,1.0285936366056505,0.7796002643235178,-0.4079206211052367,153,-0.2940036598327685,0,0,11,2008,-1.2106466034556496,-2.0986278406510155,0,0.9317212229021596,3.5,1.0894501905597278,2000,0,0,1,1,1,1,5,3,5,3,5,4,4,3,3,1.0090223594380463,0.9230481699816828,-1.0809498441634755,0.2335545185057458,1.6945508688343502,-4.8803354066775455,0.0446572927595876,-0.0288670703569844,-0.006605409788099,0.2885401132461536,-0.0802380208396482,64,-0.5690172424180289,-0.1620033506162901,-0.7659058178462722,-0.044829447919497,12.25,-0.050953319050983,0.0468262790631745,0.0673111146193475,-0.0553100992749698,0.0557424348131237,-0.0230036391017471,-0.0271524192458129,0.0553612774287066,2,2,4,0,1,-1.2106466034556496,4.363636363636363,8,3,5,7,0,1,5,0,2,0,0,1,4,2,3,2,6,-1.2377182280267058,0.4497590093862034,28.0,0.4100408392249709,1.5953757990415518,-1.0809498441634755,-1.1900848435272575,0.2317980648770142,1.0090223594380463,0.4266863979354705,40,20,0.0504503959928167,16.0,2.0216411248243813,1.5953757990415518,1.4258444182656749,1.409670913646587,28.0,14.0,1.03080390582356,-1.2153569424825128,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.5159341101721727,0.6066981962530837,0.9365849228209414,0.0169147288441214,0.186291681321996,0.9509692772039592,0.4734126769739428,-0.0781314347703607,0.0616928223368269,0.3617640338935981,0.3617640338935981,119144.97919347935,119144.97919347935,30.35540871171448,12.880294363972055,12.518530330078457,392500.0,273355.02080652065
10.859018228147889,30,-0.0411665747931166,-1.5113740507664617,3,6,-1.199934736997854,2003,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-0.4744060201624487,-1.8863587621429208,-1.3180623766123225,-0.8700861079650745,0,-2.0066070238685727,0.0,1,0,2,1,5,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2008,1.2041577554686125,2.4011122152159285,5,-2.559648778329477,1.0,-1.7028482572875323,1930,0,0,0,1,0,1,4,3,3,3,4,3,0,0,0,-1.333864337410968,-2.178622383362804,1.1033191358201089,0.3519722715657172,-2.502656573270714,-0.3893160136942896,0.0077900300629318,-2.312915530103896,0.3805652743954926,1.786222991808052,3.3774115260519166,9,2.103828266224286,-1.221555284006968,1.0454558182159115,0.474700855328965,1.0,-0.0265692476844682,0.0364590340821136,0.0834160520550632,-0.0386686994121802,0.033512202815567,-0.0839554620026786,-0.0726736203437943,0.0310589560999038,2,2,3,1,0,1.2041577554686125,2.636363636363636,6,0,6,3,3,0,4,2,7,0,0,3,5,1,0,7,7,-0.7629540762665994,-1.6738092799470097,3.0,-1.0939230011496082,-1.5515655805541833,1.1033191358201089,0.1179609891306143,-3.6926997947421096,-1.333864337410968,-1.035099663009544,15,15,-2.1428263430314844,0.0,-1.5063242563045536,-1.5515655805541833,-2.2059050664424538,-2.176128239604892,3.0,3.0,-1.954612227042878,0.671133751635205,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-1.0279292148824417,-0.8738121527945878,1.3940833900034184,-1.8182156077261644,-1.1344389978976106,1.1308260364402272,-0.5997267765047821,1.841086403911876,-0.629955846926467,-0.36175774868367583,0.36175774868367583,-22664.691127839236,22664.691127839236,-43.58594447661381,10.859018228147889,11.220775976831565,52000.00000000013,74664.69112783937
11.23850177707664,45,0.0765791163267735,-0.0172567672912008,6,3,-1.431850313367966,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.6380358920734962,-0.6473267957932294,-1.08611355817234,-0.8700861079650745,0,-1.795960371521243,0.0,1,0,2,1,5,0,0.095648811328051,2.0,-0.5281234041754228,-0.9490260588204548,-1.0703598828507337,2.451005111558324,0,-0.2940036598327685,0,0,10,2009,1.4687938495972983,0.641546259840871,59,-1.39617209756557,1.0,-0.2594335697399916,1920,0,0,1,1,0,1,3,3,2,2,3,3,0,2,2,-1.4419438769035116,-1.2294443826012436,0.1308706173342665,-2.5106512939974475,-0.3138821984679765,4.452564269365783,-0.0163711252050398,-0.3085614666313518,3.315335959758302,0.4704537957884481,0.5774999008646358,36,1.5470206804713398,-0.6304931011613221,1.464220602533534,-0.369522234097315,1.0,-0.0420866542704908,-0.0012963932388272,0.0700837226306067,0.0120125043228364,-0.006575807251046,-0.0934111190132185,-0.0797354741785833,0.0124040674813066,3,3,4,0,0,1.4687938495972983,2.636363636363636,6,0,6,1,5,0,4,4,1,0,0,2,0,0,2,7,4,-0.0535355515123005,-0.4842585784533011,6.0,-1.8526387948598808,-0.5295314077313481,0.1308706173342665,1.7127017988093898,-2.143427352126797,-1.4419438769035116,-0.9470582653467364,30,15,-1.0507383401978074,12.0,-1.134391327389987,-0.5295314077313481,-0.1657674038658922,-0.1466122792713099,6.0,3.0,-1.107799793146204,0.8778724578398864,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.3016664351134789,0.2540686254742141,0.4065161442313854,0.3897731447756604,-0.1347905126378808,-1.1246591733329745,0.128539119385637,-0.8830462721870992,1.2660357826579085,-0.3616563390072738,0.3616563390072738,-33114.05075712521,33114.05075712521,-43.57111941727001,11.23850177707664,11.600158116083914,76000.0,109114.05075712521
12.276069679344005,75,-1.6896062504715788,0.5281449245432632,6,6,-1.829419872859586,1994,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.737684563948924,-0.5026927141181681,0.8593594643792806,1.13099122908629,0,1.2163676033237667,0.0,2,0,5,1,10,0,-0.0038917499170633,2.0,-0.1463476830391663,-0.9490260588204548,0.8374695942600388,2.454681435348761,0,-0.2940036598327685,0,0,7,2009,1.865747990790328,0.8039730495238513,15,0.6176741589691128,2.0,0.9457580370073172,1910,0,1,1,1,0,0,3,3,3,3,4,4,0,3,3,0.4287897972415913,0.5814437708936074,1.7017489933498582,-0.2282425943137456,1.156690012856213,1.0141275466129778,0.008811810043508,0.3766737878812151,-1.8703635048546017,-1.5304654816858692,-0.376248453092956,36,0.3333555496390481,-0.3345925958742206,2.173945334396518,-0.2665281590497843,4.0,-0.0373429262402713,0.0477858623390774,0.0679415267295791,-0.0470146419365044,0.0489374538588193,-0.0157711889225747,-0.0156913455955409,0.0496596268552188,3,3,3,1,0,1.865747990790328,3.4545454545454546,6,0,6,4,1,3,1,2,7,0,0,3,5,0,2,3,1,0.4704381878892107,-0.2166096706172166,12.0,1.0307031994819555,-0.4350444271930275,1.7017489933498582,2.1427442643407453,1.438286712457664,0.4287897972415913,0.8203577597540914,60,40,-0.136114637824603,12.0,-0.6613790009076097,-0.4350444271930275,-0.1912558494160418,-0.0524649917070742,12.0,8.0,0.497455587837397,1.9338438666870736,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-1.2420926634385248,-1.115401633670677,1.7766379104423322,-1.8182156077261644,-1.1344389978976106,-1.226543524441547,-1.249862442458501,-1.1918715680500405,-1.8477705692734097,0.35814794016322793,0.35814794016322793,64571.308601826866,64571.308601826866,30.103174173345828,12.276069679344005,11.917921739180777,214500.00000000023,149928.69139817337
11.407576060361786,190,0.8124896858260869,0.7940259904726412,5,5,-2.359512618848413,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.4221493376755056,-0.9414160951991876,0.8084131929099891,1.1852683894511131,0,1.5003424111308477,0.0,2,0,5,2,10,0,0.0706353137604101,2.0,0.4145326973955809,-0.9490260588204548,0.8135168682547922,-0.4079206211052367,0,-0.2940036598327685,0,0,9,2007,2.3288611555155287,0.6693434124388038,57,0.6423857838739901,2.0,-0.5590032913098462,1900,0,1,1,1,0,1,3,3,3,3,3,3,0,3,3,0.3522894601733768,0.4336351842974122,1.587049937323323,-0.2967855130630617,-0.4452021987085324,1.435160614705158,-0.1614938330499329,-0.5662545592983198,-0.6249220089926542,-1.0351832848805858,-0.3573057247416337,25,0.8696419200422018,0.2086692571997802,3.1256834805729325,-0.1365875386540208,4.0,-0.0347109756172539,0.0506258947932677,0.0397185945217545,-0.0444922126858049,0.0463031824103987,-0.019457203771306,-0.0191324203492026,0.0494753330467173,1,1,3,0,0,2.3288611555155287,3.090909090909091,5,0,5,2,1,3,1,4,6,0,0,2,0,0,2,3,1,0.5987348840008976,-0.1317991113440541,10.0,1.0631686026024094,-0.895405993482512,1.587049937323323,2.005369587851562,1.675443552423509,0.3522894601733768,1.0577366945888895,50,30,0.4053789969137618,10.0,-0.9292884721310308,-0.895405993482512,-0.8978522010563016,-0.8420183805980512,10.0,6.0,0.4565339772585868,2.0265198384339995,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-1.093930573841496,-1.1729836784920518,1.1437425111385735,-1.8981778093442108,0.9653624150318784,-1.1802251103626824,-0.9547778932850286,-1.1343216626352073,-2.10740940245513,-0.3574541897016541,0.3574541897016541,-38672.08604341373,38672.08604341373,-42.96898449268191,11.407576060361786,11.76503025006344,90000.00000000001,128672.08604341374
11.580593459194764,80,1.0774174908458398,-0.290589814674089,6,5,0.1584279245985156,1976,-0.8171343254785851,0.4935308006880126,2.779697683736393,0.0564106952410296,-0.0567376289533957,0.0411724787204607,-0.8700861079650745,0,-0.7551878366718571,1.0,1,0,3,1,6,1,0.2271020426758087,2.0,0.942420114275343,0.991632449820599,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2010,-0.0859432034087331,0.3275262455477574,34,-0.4684290939676792,2.0,0.0988684065748495,1970,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,-0.5801302840577732,-0.4725806964314462,-0.2331742126629975,-0.0143281299795209,1.2627055654503352,-1.4418986839247403,-0.0162948817634613,-0.7030220793895993,0.9263768316993156,0.0311342164959957,-0.4748584888681641,36,-0.2986965826318404,0.8379680553307496,-0.3729739260677238,-0.3384196548963337,4.0,-0.0519827223341265,0.0889843706723922,0.0557782897861577,-0.0809289300799014,0.0803280634184206,0.1280678795706124,0.1185894447687416,0.0746858049208391,4,0,1,1,0,-0.0859432034087331,3.4545454545454546,6,3,3,2,0,5,0,5,3,0,0,2,3,2,1,5,5,-0.3161297845032227,0.5466853628412464,12.0,-0.8564314823267095,-0.1437095705332055,-0.2331742126629975,0.028368808811582,-0.1027077231216141,-0.5801302840577732,-0.827695931796793,36,18,0.915020064902811,12.0,-0.3890534394991871,-0.1437095705332055,-0.0638136216652936,-0.0909797911651706,12.0,6.0,-0.5383690960001695,-0.0640362165495457,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.057412066793484,-1.087671965524617,0.8969687051031946,-0.9412839426802084,-0.1347905126378808,0.0193395059471069,-1.0849636424471494,-0.0650871029856519,0.8687520303661771,-0.34632678555377083,0.34632678555377083,-44283.922945541475,44283.922945541475,-41.38684387433781,11.580593459194764,11.926920244748535,107000.00000000003,151283.9229455415
