Id,SalePrice
2735,135700.8164514752
2736,142845.03908141213
2737,125203.93861226228
2738,132706.02946256998
2739,159642.53412900981
2740,139451.4629427093
2741,153902.72739225018
2742,152622.75438367788
2743,165291.12089578982
2744,149231.22823878968
2745,138028.1418522525
2746,131278.73428820184
2747,143190.62352582166
2748,111057.996877819
2749,126820.0081732469
2750,127809.77720589496
2751,134621.8993229388
2752,174346.57385126763
2753,147313.05181557528
2754,199775.9130304997
2755,132022.37250823647
2756,88856.3034979694
2757,65999.05164621348
2758,82493.27457346924
2759,152728.57091841864
2760,126459.58262986456
2761,143720.31740437204
2762,142911.37090188306
2763,179369.32262126546
2764,157204.9458232803
2765,260365.1343248799
2766,146255.4907266726
2767,85771.39241239005
2768,137181.69554832665
2769,118202.74562336961
2770,151029.9731688737
2771,116836.41909922326
2772,126771.24694230946
2773,155435.65175254043
2774,138565.25591809655
2775,123702.12665271727
2776,140384.15756611162
2777,155675.91431163598
2778,115566.34901734038
2779,118141.15070357555
2780,94526.8383535606
2781,102979.27528194243
2782,90686.2136374231
2783,108241.0702973961
2784,121985.83533669944
2785,140270.7335978239
2786,70585.58131289975
2787,119342.86395054215
2788,78142.15042295153
2789,184274.62130985677
2790,93574.30751931596
2791,106115.82844034187
2792,75244.29682128917
2793,174266.42794754173
2794,96862.95113009692
2795,124648.32759254983
2796,94186.68631853978
2797,166769.4165716366
2798,106216.60395462264
2799,127800.43744401982
2800,64942.01992836275
2801,102591.20354869255
2802,130334.72841167348
2803,175279.72443127065
2804,135777.26253488474
2805,100368.16805274159
2806,92841.56727988849
2807,160504.9764457892
2808,162768.57315101894
2809,138088.23988505875
2810,130034.93411842712
2811,159235.72158109603
2812,163016.34720091024
2813,143902.37875622674
2814,147331.15238019326
2815,93521.16701679578
2816,240388.7523956699
2817,138620.84766229746
2818,124107.74293072418
2819,176469.64985283473
2820,151181.22868458024
2821,105019.63046443407
2822,175053.4825853812
2823,253030.7771679461
2824,172748.66508575808
2825,153132.56811612326
2826,124364.93321363302
2827,141662.33269567645
2828,208007.68482588427
2829,208906.29526346838
2830,224021.11399009355
2831,173464.02310896388
2832,226024.17170183448
2833,291200.57456876646
2834,222721.708009451
2835,218524.0738380373
2836,189094.94271632336
2837,152402.59477558802
2838,144219.32555039143
2839,178858.31273324162
2840,203382.17046817316
2841,207600.25564593368
2842,227497.64285076628
2843,151195.0599695617
2844,165851.43444839644
2845,126832.24656366344
2846,214628.76204207152
2847,199407.4341317547
2848,205954.76796494622
2849,205687.95935267795
2850,268079.1261554502
2851,216709.22836175456
2852,233567.4955838973
2853,246588.4722728045
2854,140903.84679540762
2855,203309.74189532016
2856,207833.96058729844
2857,186928.35814589617
2858,212959.69461176344
2859,118054.99083749675
2860,120495.75498038951
2861,117228.05870508574
2862,189652.90456561107
2863,119888.86248926456
2864,238934.33587630087
2865,140389.47989636555
2866,139980.262041114
2867,87030.82847376367
2868,104562.57947640498
2869,107095.737526829
2870,129926.46801156839
2871,74782.39358702475
2872,56649.37797671194
2873,91737.28751150171
2874,142209.47730598217
2875,121621.15148084337
2876,171967.02992004686
2877,142048.25579617877
2878,179735.04638512162
2879,146618.50478135826
2880,101224.32954113558
2881,139631.67787828075
2882,169773.73858426698
2883,188163.40548332984
2884,184408.53388786817
2885,189900.83929498345
2886,215517.348376926
2887,92847.06685918744
2888,133424.22801619748
2889,56991.12706793024
2890,76927.5528596854
2891,135150.8970927367
2892,61355.70539468647
2893,94369.98070268308
2894,59295.48867631713
2895,334452.88822662365
2896,315608.9016071547
2897,175034.34435499704
2898,141624.9737336395
2899,193596.45488401185
2900,156455.3812972233
2901,195066.58699681968
2902,194239.47283212253
2903,330623.9368448686
2904,363306.99187817663
2905,91071.97768704407
2906,197744.33960244767
2907,102378.66129064799
2908,132108.28713793794
2909,137125.01869448848
2910,79601.95683887426
2911,82968.76140305141
2912,146289.617657463
2913,92566.95341184913
2914,82948.08889490635
2915,88736.85542083734
2916,90155.45772136228
2917,167242.75251918525
2918,115963.12040511318
2919,205741.21692887574
