Id,SalePrice
2735,119367.59390695614
2736,152051.28633961978
2737,105366.95419422805
2738,156272.2762882947
2739,167483.55677921942
2740,153037.34785877017
2741,133073.85311107885
2742,169353.88307099056
2743,133053.73977290036
2744,139834.9110302159
2745,134166.17026710708
2746,110796.774753885
2747,185192.66771855752
2748,134689.58272034873
2749,109165.27882331505
2750,112090.31820494833
2751,102268.44244736095
2752,247589.0530964589
2753,150331.61605446052
2754,221322.8306727436
2755,164785.50785433373
2756,35102.19853401312
2757,52725.07733240153
2758,46057.6618358877
2759,159951.0998012626
2760,131526.66991816403
2761,144164.36604342074
2762,147743.88380723435
2763,192132.80885140027
2764,196031.92521468143
2765,246371.3510799579
2766,117578.22167994978
2767,70974.7210183593
2768,118826.92115276633
2769,120719.21720236551
2770,176384.28002137307
2771,103957.11278242397
2772,96589.43124608928
2773,156757.2221004339
2774,149254.79262198193
2775,109465.58582420344
2776,150647.28881419683
2777,174314.00233176711
2778,145672.8772912781
2779,128209.49189081206
2780,122147.27509750857
2781,87374.54242104979
2782,76122.16891362797
2783,65087.7521995405
2784,123712.10922545556
2785,147490.33390763367
2786,20009.37686630746
2787,140633.25854743843
2788,39286.07031283586
2789,210995.0331899022
2790,82156.97228213563
2791,124950.51032791624
2792,33879.47391060204
2793,168005.5987091253
2794,62945.100950982305
2795,117767.15271728102
2796,87085.17989387608
2797,236123.56398248777
2798,107104.7308847598
2799,109903.8323968522
2800,68443.11465710145
2801,119939.40412503213
2802,132849.84857987275
2803,199971.13612426782
2804,163066.28349042672
2805,102263.56273797865
2806,95749.19774396799
2807,173675.82469901477
2808,133929.1118670426
2809,133788.57859454572
2810,116827.4657619578
2811,158172.38318201958
2812,159780.50725111866
2813,182380.44811480993
2814,181202.38702688518
2815,88794.28152366809
2816,229824.8348599699
2817,131175.60263700353
2818,122042.91631547047
2819,200174.87961324782
2820,124399.44936111977
2821,112876.01022011542
2822,207231.33920443675
2823,295538.9095636053
2824,155723.8802194905
2825,153943.81281625794
2826,112155.76604316651
2827,168795.53452057403
2828,250503.68915161805
2829,213185.14969152363
2830,254736.9214198097
2831,196199.33588658168
2832,213943.34063529375
2833,260443.35609133507
2834,232447.13276976172
2835,221227.981260175
2836,221593.09711518197
2837,169824.99370986223
2838,149799.6216429422
2839,188235.31367420976
2840,209055.09115042037
2841,227586.63721468963
2842,229550.07236123073
2843,165781.94803700258
2844,183377.13308012614
2845,108085.11645729223
2846,231219.03715691634
2847,205097.98478504422
2848,237805.98448497907
2849,237753.51548910525
2850,295719.6510486087
2851,242896.23369177862
2852,254427.35571220692
2853,240492.42700344895
2854,160620.88538628875
2855,205742.06476436008
2856,229690.86572848086
2857,222574.8146884524
2858,204576.6591784911
2859,103261.38971218362
2860,118469.3499051343
2861,127266.44087886077
2862,226058.46578625438
2863,131804.42924817733
2864,263129.5133919675
2865,174563.6249391724
2866,227032.7255234021
2867,80008.81253035332
2868,143131.00537922583
2869,111902.16135276738
2870,124435.20643963479
2871,79568.93226861686
2872,-2066.475195851177
2873,86378.32004533312
2874,128866.03430933622
2875,149430.84004295757
2876,173566.222031969
2877,150236.96335285343
2878,179408.75311686203
2879,123650.32059007138
2880,121495.01152671815
2881,151311.6999386436
2882,147616.15681183978
2883,193585.68010960298
2884,214188.10241238785
2885,186685.54060981667
2886,179192.25628896744
2887,103031.26331310754
2888,154349.60850522283
2889,38417.745185016654
2890,52750.46874676505
2891,165284.54267550958
2892,25979.7629112968
2893,104640.06373049808
2894,26013.077822381398
2895,257929.12007275072
2896,248877.20506048237
2897,189876.93540989363
2898,185843.89296118414
2899,234408.03514836228
2900,161064.88107945886
2901,191447.68121438695
2902,185559.49998564355
2903,281572.7023461474
2904,294926.2285995685
2905,54517.38288980059
2906,233005.44626872602
2907,138946.1671106649
2908,107088.39336952532
2909,178322.7369360897
2910,55788.12945969857
2911,100125.88411205204
2912,134679.31228218577
2913,99300.28337707836
2914,82938.67683057068
2915,82938.67683057068
2916,97757.10643414687
2917,139967.98646658962
2918,105373.81116870244
2919,254812.49506314157
