Id,SalePrice
2734,150325.55091204774
2735,124494.37660255563
2736,155282.20560723473
2737,108610.58993314812
2738,155343.5464567137
2739,158054.32471829536
2740,142777.7665202662
2741,136683.67506912746
2742,160641.4888077716
2743,136556.09528990393
2744,146479.07037304388
2745,140884.5167817392
2746,112080.58900227607
2747,171979.36784707848
2748,122586.75043649692
2749,113894.71363882162
2750,116561.00283027953
2751,103881.83219663962
2752,220982.4302700474
2753,137425.29896967136
2754,199902.32133883168
2755,153650.37329494976
2756,32370.870714051416
2757,31994.94702632283
2758,42998.728750701295
2759,155217.6442782851
2760,112569.1013818148
2761,151345.63136368897
2762,154632.78032640927
2763,189273.3477378874
2764,194781.40279512154
2765,256877.6033962872
2766,117734.37852788321
2767,62674.898073957535
2768,150104.46960331127
2769,125397.65853203367
2770,169770.97748815478
2771,108141.16471590637
2772,118137.00703323307
2773,148534.10860827053
2774,151056.9513376786
2775,111175.2021576215
2776,136602.8197429697
2777,162543.97692468297
2778,151222.39188258396
2779,119426.56659311848
2780,124764.09993403452
2781,88395.90642008162
2782,76943.89155593538
2783,61031.48249923019
2784,110600.74902615906
2785,132721.88626325503
2786,14149.008991319919
2787,144579.00498457486
2788,35254.833389274776
2789,209515.05388184055
2790,110978.16296918248
2791,112101.0359521024
2792,45430.11798803811
2793,174122.45174940536
2794,60247.474443738814
2795,120697.65365058836
2796,86657.49906054675
2797,234040.74507088657
2798,99082.06791788642
2799,111068.25667372439
2800,83843.18314003898
2801,124784.5468838606
2802,137284.08789056353
2803,199962.3592785159
2804,150318.7352621057
2805,105069.02653962793
2806,96069.96768129244
2807,192513.40181089472
2808,123058.83835106227
2809,138683.4998549046
2810,122248.31282344996
2811,147520.71333880583
2812,152265.95241802232
2813,184123.43211587914
2814,183005.88452760666
2815,89634.21813763562
2816,221008.94774216856
2817,117084.95324705774
2818,109289.38272891846
2819,219439.01406150963
2820,109118.05900721834
2821,115895.84133439325
2822,187422.48215430765
2823,294172.13160913344
2824,151353.0047957783
2825,141881.85802287748
2826,116623.08880740567
2827,175090.48235333338
2828,252075.60373459198
2829,184601.77789823944
2830,242868.53708525677
2831,201395.10436491994
2832,216309.9279572519
2833,250308.0730833467
2834,238708.7766177978
2835,226602.01107817865
2836,225484.46348990593
2837,168870.91603814764
2838,139796.70714505855
2839,189265.04183265055
2840,211367.0919074493
2841,231983.04413833632
2842,233845.62345212395
2843,173371.77681597718
2844,167290.75888257544
2845,113142.12113571703
2846,234290.44876692072
2847,207159.43454489554
2848,234403.83946411288
2849,243417.08740447997
2850,286049.14895824203
2851,249108.55035026884
2852,243279.28415034316
2853,245255.81194347027
2854,152847.83585930848
2855,211694.5609179358
2856,234738.68190668873
2857,226415.75314679975
2858,209342.10943708033
2859,92453.2447929089
2860,149027.2581325441
2861,131012.65907316469
2862,232431.27727810433
2863,156445.4147076602
2864,269062.0037825934
2865,167755.28601955133
2866,232000.08326319163
2867,80413.89062506333
2868,139261.54815683817
2869,113920.61645106087
2870,117313.40798788378
2871,97088.50099990424
2872,-10174.504960139748
2873,82333.23052132968
2874,138791.9355940963
2875,154388.58937052265
2876,178712.84844962973
2877,152440.81443245895
2878,184959.67736458406
2879,133952.63720321958
2880,123963.61053583515
2881,154924.25351750897
2882,150098.39908101643
2883,192133.64298381354
2884,189784.59932792909
2885,175508.7901960092
2886,192226.76982232626
2887,105092.88131442526
2888,141472.04343093839
2889,52520.99289816804
2890,50596.32760725403
2891,178891.35825791885
2892,40865.68097778759
2893,135669.85248528118
2894,39214.7046254708
2895,261980.23678308236
2896,253284.7921604358
2897,189086.34467886132
2898,191007.60214480408
2899,242161.1787799236
2900,161320.28160354216
2901,180136.4856254151
2902,185805.26623843564
2903,273279.8846200602
2904,290901.52086685575
2905,47550.889994243626
2906,207328.09556927183
2907,142960.42928117374
2908,111762.59833905543
2909,161065.67982724216
2910,72417.68574801367
2911,102101.59846430458
2912,142436.4788643953
2913,101101.40718034236
2914,101101.40718034236
2915,101101.40718034236
2916,101101.40718034236
2917,129491.92519739526
2918,129725.14755072142
2919,244566.05054513924
