Id,SalePrice
2734,132042.1122923046
2735,142803.34183161196
2736,143593.81165784865
2737,121520.25141599981
2738,135826.13382253505
2739,156396.5957680503
2740,135571.1292841622
2741,143590.52511804507
2742,151643.00906962002
2743,165203.1080689615
2744,162183.1208885737
2745,142020.7806565604
2746,140992.62711187897
2747,141306.32659533605
2748,119533.34566348772
2749,124696.51797011713
2750,125616.91161997657
2751,131343.56398230104
2752,161917.64036131266
2753,151576.45479816096
2754,219116.88437154173
2755,142163.90167259166
2756,97192.99659393293
2757,62524.36115581472
2758,89493.29050925114
2759,184531.60097470903
2760,122646.08340912811
2761,139015.74941442182
2762,143504.73568911062
2763,179506.92407549007
2764,141805.2509822948
2765,277907.29090606165
2766,106220.78773043683
2767,90609.42967066981
2768,123225.08127756555
2769,137728.10927829586
2770,129480.23930273557
2771,101774.44593405693
2772,112161.4477969614
2773,181572.9903243259
2774,153669.31004440488
2775,113244.05244000306
2776,141508.28210735958
2777,155674.2873709313
2778,97423.69306191352
2779,123787.94937013395
2780,93690.6013814281
2781,104183.0492697379
2782,103145.8608478158
2783,102058.42411644866
2784,124370.05121006555
2785,140895.89569770606
2786,62409.02300179756
2787,111493.12863909482
2788,77997.74446607562
2789,165891.86108849384
2790,92101.28397108524
2791,111287.38250348554
2792,54305.37426226981
2793,119184.90745551998
2794,102066.36979724895
2795,119688.19817162168
2796,98236.54015527075
2797,229081.9355023194
2798,94812.64523717391
2799,114206.1193687028
2800,65367.09763988346
2801,103913.30151680649
2802,119242.68961626945
2803,173680.54631755716
2804,126351.19197570895
2805,97536.69735862705
2806,86401.08429682712
2807,223281.88072950792
2808,142791.91264144558
2809,129611.53935198135
2810,126975.92416597335
2811,159018.26569892725
2812,173110.59939332373
2813,164878.64009679694
2814,168638.66502240108
2815,90344.8660194502
2816,230361.95188318123
2817,156925.9897520619
2818,126933.87862555786
2819,171614.52621454225
2820,143239.8789076498
2821,95303.42454560287
2822,164840.544269987
2823,319702.58092616056
2824,184335.68411691836
2825,139195.85516001537
2826,132161.1769533564
2827,128840.3667454171
2828,231390.72358391518
2829,203495.30496830828
2830,237977.36615287076
2831,171424.3135948145
2832,247085.87194518352
2833,300214.0464788469
2834,228350.01597253737
2835,230616.9502435155
2836,184074.70043636922
2837,159066.01082864238
2838,148167.6316944176
2839,170066.66026641903
2840,214165.17346733218
2841,199621.33519219243
2842,228407.0180910089
2843,150492.5481664333
2844,172787.5586782104
2845,126456.57079998725
2846,203008.64341281774
2847,226021.21955869748
2848,212429.24253963964
2849,198707.78528341182
2850,272262.3264913562
2851,203656.91960773783
2852,240274.5453042927
2853,234437.2935623946
2854,134839.02109408996
2855,204236.33820528668
2856,202087.4408550752
2857,184897.07819845687
2858,204905.0427287949
2859,107682.48508010354
2860,139584.87999461664
2861,124007.70404094316
2862,178159.7362744818
2863,125283.05140090843
2864,262462.1716276411
2865,146141.6798884592
2866,139167.20301070076
2867,107984.65062394059
2868,97158.9829389223
2869,107675.44799446792
2870,111726.24500407987
2871,85047.0565036069
2872,57098.63636301464
2873,91842.92092988941
2874,131818.14807353055
2875,126414.0686072903
2876,159244.78927134947
2877,162092.74039280356
2878,178039.57870366
2879,141399.5580486374
2880,105710.28969275052
2881,136014.14462200896
2882,193258.06550257196
2883,208616.9719031975
2884,169142.2290333887
2885,179795.1907073097
2886,256544.12956593206
2887,106754.26664070458
2888,143436.12144586165
2889,57218.95059911342
2890,83386.38339093626
2891,141084.95647456852
2892,34767.387936797924
2893,59392.392492753126
2894,45647.72806635735
2895,356154.8086722653
2896,300889.94595468434
2897,201611.1721088111
2898,133990.85981833527
2899,199528.12657509584
2900,158290.13762207178
2901,189381.92411037028
2902,161205.48968968174
2903,324737.9654492835
2904,354908.0159043754
2905,69841.14751034346
2906,196744.64754410318
2907,103934.21120854531
2908,128914.33205070446
2909,139102.09865446694
2910,75065.1566939434
2911,83288.17906772663
2912,144220.35965453135
2913,80882.52750531735
2914,76287.86901903973
2915,82748.85158011914
2916,84127.50783961131
2917,167002.1118564641
2918,116631.31785923912
2919,218552.34158214452
