Id,SalePrice
2735,130453.60891375165
2736,144097.03060942356
2737,123097.77865013752
2738,136443.33866780656
2739,157077.6617871376
2740,141354.2872811568
2741,151864.17221037857
2742,151066.7396048813
2743,156164.71046174955
2744,141610.07655342435
2745,137653.91309877377
2746,133677.20364706352
2747,140429.64580887542
2748,105163.21790663063
2749,129193.1896622193
2750,131318.8977130217
2751,128280.35749498366
2752,189139.5999895166
2753,147571.39029926911
2754,218757.45890668305
2755,122563.74654610481
2756,72449.77418055071
2757,62541.44676616666
2758,84313.04020446017
2759,137970.8942334927
2760,131148.63637511124
2761,141929.38038746954
2762,149008.70287584685
2763,185391.23022348984
2764,150302.94652397008
2765,257024.53644328986
2766,133813.20288499922
2767,87129.85284932892
2768,131277.23360105426
2769,112532.10955202558
2770,151632.08573995126
2771,117578.89681071375
2772,123754.52011783574
2773,139820.97491562564
2774,140756.88050150312
2775,135921.69019123103
2776,135193.58139871055
2777,148612.74811537794
2778,110156.48995471445
2779,124953.6436838657
2780,109203.85393407308
2781,107856.80214621342
2782,88776.45516147623
2783,116814.06174563791
2784,127706.34252796978
2785,132075.72383799907
2786,75115.24916350706
2787,114334.9057627158
2788,84480.98547707325
2789,204894.33969359903
2790,100988.44575999063
2791,112197.96468459374
2792,81095.5890029392
2793,168405.1001267869
2794,110560.9527643773
2795,116828.87499341829
2796,102792.2513667926
2797,192827.34197776482
2798,115078.59265627121
2799,115778.95277416817
2800,77729.36758481049
2801,112680.37473670102
2802,126008.91380430618
2803,173408.6087037811
2804,129397.16656497035
2805,91182.23601082784
2806,95669.29895160568
2807,158434.7919256945
2808,152341.22291680524
2809,130397.09850973838
2810,138457.8426116164
2811,157532.25864089205
2812,154341.0371611278
2813,166146.87208765544
2814,169108.62913062813
2815,100534.5435676828
2816,249178.1291781938
2817,130243.13956737178
2818,121626.09995041118
2819,166038.0323911665
2820,150254.81415308279
2821,111180.1245505564
2822,171007.5944763752
2823,254616.3870000502
2824,176742.61542109525
2825,140726.53216354098
2826,127128.93749214486
2827,140405.6609611613
2828,221915.57291691354
2829,186522.45598036202
2830,230889.68004414474
2831,189864.9952616709
2832,226735.16482079704
2833,276149.76384957
2834,217593.918038864
2835,228110.308156801
2836,190389.0642947381
2837,161137.3318555313
2838,150906.37760604068
2839,177214.1646707081
2840,204011.76756611976
2841,204895.50401797824
2842,218896.81800098383
2843,144547.3544290325
2844,163839.99904672097
2845,123232.73631276768
2846,210077.58032767923
2847,197374.99551546926
2848,206119.06517500104
2849,215441.10000389942
2850,263313.0852405592
2851,224107.16179821183
2852,227434.08941036928
2853,230794.85055156515
2854,141843.9253135819
2855,206428.89698215932
2856,207574.73103241346
2857,188548.67931761846
2858,207824.83435260964
2859,131230.35421747842
2860,123361.8124311567
2861,116298.8983371379
2862,195070.57702121328
2863,122644.86796580194
2864,247474.24991779943
2865,144462.02492036409
2866,144383.1562009227
2867,92000.7527274898
2868,97197.68815215421
2869,122141.63129614205
2870,143864.40325103735
2871,89145.8675197992
2872,58115.03839090583
2873,107453.89398041634
2874,134047.4631303729
2875,130630.2728556566
2876,155339.262273402
2877,136583.0723994506
2878,159309.96112373524
2879,136543.90424350183
2880,112382.9611988759
2881,140622.23965698923
2882,149633.76964538964
2883,166815.04799426874
2884,174220.20094457635
2885,160896.05257122178
2886,192402.89197250592
2887,112799.66812283937
2888,126510.23121892063
2889,71285.69731891787
2890,83583.81274676316
2891,140513.14853625887
2892,72902.04084517625
2893,111749.28114907225
2894,71066.08679980245
2895,302931.7449942159
2896,285159.4028641603
2897,184074.95541896814
2898,155424.33630259935
2899,218657.02591765733
2900,155175.00003097078
2901,182071.90359535647
2902,192916.38475268503
2903,334276.5846283838
2904,345796.3031302287
2905,84171.99485937014
2906,196387.43295872968
2907,109483.22056968529
2908,128874.91380107481
2909,143204.38386649152
2910,82863.10152058482
2911,88734.2255972738
2912,153313.77773860682
2913,97820.75492457293
2914,88814.42332786293
2915,89798.56541878788
2916,92254.00528172203
2917,161128.90334501443
2918,111807.13771800001
2919,216577.49587633827
