Id,SalePrice
2736,140642.45602455063
2737,117407.04257439601
2738,140596.00211686266
2739,153489.83977349527
2740,129959.33623676263
2741,141958.86773994812
2742,154861.6914123219
2743,143081.54422484513
2744,160574.45475037934
2745,152454.9561520883
2746,132071.9272991818
2747,133880.2207757879
2748,118485.75092332334
2749,123531.56830538283
2750,122341.61008046505
2751,123329.07254878613
2752,187417.56950943155
2753,157167.47876623992
2754,206434.00364712
2755,128395.20057748175
2756,93793.38297481369
2757,73081.77437448082
2758,90851.75963949613
2759,153569.37535696838
2760,116777.10196779126
2761,141723.31956852876
2762,145608.90506701247
2763,202541.55845615198
2764,135087.15936697635
2765,279456.2538809994
2766,131390.84730416845
2767,78295.33161259098
2768,124596.53013850987
2769,122899.31878096344
2770,150078.1463941685
2771,115432.82892426466
2772,104932.27835715501
2773,151642.62088904151
2774,138331.2692316009
2775,127623.05743219316
2776,141772.31808459832
2777,140892.10740447036
2778,113208.0090480929
2779,109941.86618645494
2780,109872.26578963402
2781,96947.10013487807
2782,94467.1925771444
2783,86760.94661152255
2784,114992.16322745023
2785,125875.37345589137
2786,68672.98812064678
2787,127097.04426468373
2788,78102.73922553174
2789,174945.39817464017
2790,101274.12122496447
2791,109506.96532672035
2792,72149.05684666969
2793,156587.88714625372
2794,94857.70356055195
2795,117989.30398133249
2796,88015.93943482522
2797,200038.1966146157
2798,102176.28736204152
2799,119576.12182566873
2800,72507.18837601616
2801,115922.99065215886
2802,129046.40808399113
2803,171638.01704178596
2804,123196.26329802768
2805,98685.44089433282
2806,85259.76519957086
2807,173294.34475947163
2808,142851.59615545048
2809,128035.05300104739
2810,130744.067707447
2811,155486.9797298899
2812,151369.66101864347
2813,162891.0635523885
2814,169778.2509886002
2815,100084.96935214399
2816,225850.595322964
2817,138188.30604894046
2818,123454.600681575
2819,162286.5553416286
2820,134494.24591376848
2821,115113.33377690196
2822,166284.2916135882
2823,322741.6921036119
2824,166538.46882841713
2825,143564.13353353768
2826,132163.29730726976
2827,140693.4744764653
2828,226115.5622459984
2829,218116.29642544544
2830,224484.8183832998
2831,190506.0976870216
2832,252677.2858603265
2833,263465.84148450545
2834,205739.43996221293
2835,236973.41230019828
2836,187483.91006334734
2837,164747.97955971624
2838,143827.14198027697
2839,169992.39406816056
2840,204829.42710267316
2841,198683.80299898735
2842,225377.65569392056
2843,148670.70232323644
2844,161101.93152427595
2845,129495.55490838867
2846,208009.57970533395
2847,200888.47142380493
2848,228551.65284586034
2849,203168.67221358046
2850,277014.0728340906
2851,219098.48259456825
2852,232878.77409675656
2853,235690.58732622818
2854,135866.0194926195
2855,210819.68918018538
2856,196549.10404255585
2857,187250.03183254926
2858,206793.36129876715
2859,120290.87982116955
2860,122941.79965282184
2861,129662.09941543362
2862,209992.7110201171
2863,133915.29574954635
2864,257008.56360252976
2865,140314.10584035685
2866,179351.82902833307
2867,95773.86302248824
2868,105795.78925095337
2869,109884.14068424253
2870,138826.4469194835
2871,93189.3233457741
2872,57048.23043697318
2873,104061.57444974367
2874,126395.36818004618
2875,123771.83803820386
2876,169482.71053888518
2877,135143.06975415762
2878,151856.96434217674
2879,127566.29543415958
2880,107591.71056741534
2881,127913.51732986924
2882,150214.99399308508
2883,171168.32669953592
2884,167799.21152117828
2885,152919.7413965413
2886,196019.68697037123
2887,111666.65247488495
2888,132254.449767568
2889,66418.94935117128
2890,82278.07736930702
2891,138846.1554809874
2892,65688.62549737493
2893,102158.11063723604
2894,67022.481742152
2895,281746.1147994812
2896,265323.8340360593
2897,198378.03683768844
2898,165715.36282830912
2899,215475.26402151585
2900,152849.4204621168
2901,180292.91561064782
2902,195413.64909374554
2903,310860.7066120795
2904,340905.7156528847
2905,82077.74105700669
2906,200543.0800439843
2907,120336.79560109413
2908,131411.99021497671
2909,163151.09988392328
2910,84646.14111273244
2911,97728.74339826174
2912,144722.35076166794
2913,102776.6600937472
2914,91407.27086275135
2915,98918.43330524114
2916,102557.36787759862
2917,174566.36329543556
2918,118044.9664912705
2919,231348.14544759205
