Id,SalePrice
2735,136023.09352577556
2736,146033.22980324054
2737,124849.06055680016
2738,133646.1889634331
2739,156472.60509739383
2740,127564.21443339833
2741,143963.04208937156
2742,150397.6758851619
2743,150725.23200022965
2744,154148.62206906299
2745,140599.0957744228
2746,135955.57448383636
2747,142941.83733705117
2748,119836.94917228326
2749,129336.15407763317
2750,137893.77094203196
2751,134369.281571776
2752,192611.43882163346
2753,152507.84524691093
2754,186430.07226361975
2755,130244.19924600623
2756,89214.78436580363
2757,69113.0535804647
2758,87810.12860466499
2759,149243.5119486538
2760,111587.54740396468
2761,146220.08788713606
2762,144817.49097101556
2763,185337.62981788695
2764,155958.36263523955
2765,266340.0329639892
2766,140208.4806413664
2767,88809.74371105264
2768,129664.52393706757
2769,118330.18828897581
2770,152663.11235173163
2771,115235.20940724635
2772,119213.73180077928
2773,154810.74049603302
2774,138403.5174339076
2775,111595.48110746995
2776,138738.13975997732
2777,149113.83599128277
2778,112747.8983997739
2779,120522.20300017663
2780,101978.80752889112
2781,96908.41855666759
2782,96634.80894447755
2783,93130.56343774033
2784,123910.95569319377
2785,134235.07206728292
2786,61915.563503081554
2787,114814.09584725894
2788,69339.03819930367
2789,172533.76876319677
2790,94232.7418071651
2791,111525.56203962537
2792,66126.44564665717
2793,159969.11316596455
2794,87655.59577704027
2795,117751.60002357108
2796,86609.43048908516
2797,188384.74420914927
2798,99431.48028235807
2799,110335.27142836682
2800,70731.29762700306
2801,108790.59202451834
2802,133037.2109728825
2803,147714.1258797649
2804,119739.37058173142
2805,89996.8185655437
2806,91239.01824031191
2807,164828.46995040888
2808,150694.2112922183
2809,132845.22739295504
2810,132389.70920128282
2811,151367.60564610918
2812,148621.67505907366
2813,140983.4849113352
2814,142595.27913188632
2815,99144.09057641312
2816,250287.13254816693
2817,153479.32580930804
2818,131749.36654431073
2819,166120.35205440613
2820,138804.29510012924
2821,104463.88791823722
2822,183833.02875210062
2823,279810.4802174097
2824,168512.58238720725
2825,123128.61587590488
2826,130845.01079661064
2827,131774.87108927418
2828,215173.21467292798
2829,198162.43330937362
2830,226828.06241865564
2831,183833.71561405642
2832,240366.0991814252
2833,281558.056440635
2834,214362.91311624437
2835,222474.23824902077
2836,193052.67849023905
2837,160528.5872544536
2838,151177.67718342462
2839,180177.34534149722
2840,196632.05474689865
2841,203849.8311978653
2842,226492.6337934878
2843,144472.92331131693
2844,161595.7018487043
2845,126572.30182757851
2846,207658.7058227304
2847,197835.14699992156
2848,212519.4532388834
2849,200143.0330324142
2850,271782.5769659674
2851,231423.06234151495
2852,230931.8112953582
2853,235599.83668211458
2854,143240.7803238239
2855,205174.6719276745
2856,203701.37596109166
2857,190478.32937556205
2858,205722.90383926893
2859,128073.70712945733
2860,125538.51708833575
2861,131471.23426874296
2862,189323.28246873475
2863,124487.17125592206
2864,238693.74866597893
2865,139641.08889900317
2866,138299.4550404664
2867,95754.78695872056
2868,102191.77076985405
2869,107126.35118211758
2870,134624.33765451075
2871,83218.13617127738
2872,50679.00391682298
2873,104433.29629627465
2874,129165.11979794923
2875,122366.29223837572
2876,161014.7665844232
2877,134581.63160208182
2878,170812.2733890975
2879,129978.54661615803
2880,96572.31618004714
2881,158059.5218895833
2882,172216.80119137315
2883,192366.9379558417
2884,185409.38645562867
2885,182896.79548252653
2886,217819.9346060702
2887,108123.49016141822
2888,131935.84628940013
2889,60493.96504385041
2890,81702.18683342522
2891,141407.10579355469
2892,52952.8457435801
2893,86210.66519360058
2894,51311.19624606665
2895,318396.0316699997
2896,285681.07281312515
2897,186259.61785406363
2898,138613.55513689783
2899,208327.1138998564
2900,158784.6642026204
2901,211098.99182998211
2902,190417.03087188964
2903,332964.29695167294
2904,359330.0713745076
2905,101602.5767439557
2906,204363.2049692642
2907,106961.65570888181
2908,135081.15559002556
2909,139337.7088555922
2910,77212.36733364328
2911,80773.43913983565
2912,144986.85254519832
2913,83171.23900929182
2914,78218.49819961101
2915,82452.737476056
2916,83011.4363352255
2917,162127.4236050872
2918,115924.85486371841
2919,203364.0899568604
